 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21878924248971E+03, sum(abs) = 0.21878924248971E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43952802192516E+03, sum(abs) = 0.43952802192516E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70110983450077E+05, sum(abs) = 0.70110983450077E+05, min = 0.00000000000000E+00, max = 0.10029999924052E+03 [UFEMISM]
 fraction_margin: sum = 0.69998390205086E+03, sum(abs) = 0.69998390205086E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.26934497250707E+02, sum(abs) = 0.26934497250721E+02, min = -.12201962452731E+01, max = 0.36415315207705E-13 [UFEMISM]
 dHi_dt: sum = 0.16358510260814E+03, sum(abs) = 0.16909925808744E+03, min = -.54702839739766E+00, max = 0.15701288715631E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70141249881571E+05, sum(abs) = 0.70141249881571E+05, min = 0.00000000000000E+00, max = 0.10038875538482E+03 [UFEMISM]
 divQ: sum = 0.19475570756408E+02, sum(abs) = 0.17498987923818E+03, min = -.12701873692159E+01, max = 0.84702839739766E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.16358561231002E+03, sum(abs) = 0.16907247734911E+03, min = -.54451744104676E+00, max = 0.15701825395227E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70141249980897E+05, sum(abs) = 0.70141249980897E+05, min = 0.00000000000000E+00, max = 0.10038883004789E+03 [UFEMISM]
 divQ: sum = 0.19475570756408E+02, sum(abs) = 0.17498987923818E+03, min = -.12701873692159E+01, max = 0.84702839739766E+00 [UFEMISM]
 dHi_dt: sum = 0.16148995352302E+03, sum(abs) = 0.16697681856211E+03, min = -.54451744104676E+00, max = 0.17956862660109E+01 [UFEMISM]
 AMB: sum = -.20956587870030E+01, sum(abs) = 0.11972630361378E+03, min = -.14431204085720E+01, max = 0.17956862660109E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.70134029414162E+05, sum(abs) = 0.70134029414162E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 Hi_eff: sum = 0.70136352738949E+05, sum(abs) = 0.70136352738949E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 fraction_margin: sum = 0.69997680384785E+03, sum(abs) = 0.69997680384785E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.10267463110963E+03, sum(abs) = 0.10816149614872E+03, min = -.54451744104676E+00, max = 0.37700183680265E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21891184843534E+03, sum(abs) = 0.21891184843534E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43975494217710E+03, sum(abs) = 0.43975494217710E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.35867664149502E+04, sum(abs) = 0.14392635718091E+06, min = -.49611551903791E+03, max = 0.49018794216067E+03 [UFEMISM]
 tau_dy_b: sum = 0.22216895869387E+04, sum(abs) = 0.14576811846332E+06, min = -.50697616966524E+03, max = 0.51048489663400E+03 [UFEMISM]
 du_dx_a: sum = 0.61654190774798E+00, sum(abs) = 0.62703605698548E+00, min = -.38915852244628E-03, max = 0.27907446355226E-02 [UFEMISM]
 du_dy_a: sum = -.16835815824360E-03, sum(abs) = 0.25919662068655E+00, min = -.18573255069373E-02, max = 0.15958053721661E-02 [UFEMISM]
 dv_dx_a: sum = -.13902041284236E-01, sum(abs) = 0.25945892654234E+00, min = -.17109610225329E-02, max = 0.14872228983890E-02 [UFEMISM]
 dv_dy_a: sum = 0.61581075840172E+00, sum(abs) = 0.62600891818597E+00, min = -.36385334268406E-03, max = 0.28150859450431E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.34037203289676E-03, sum(abs) = 0.12218757866144E-01, min = -.21058048947254E-04, max = 0.19789991129727E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12218175162133E-03, sum(abs) = 0.12136650305876E-01, min = -.19796439746136E-04, max = 0.20780750584152E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22570451203796E+12, sum(abs) = 0.22570451203796E+12, min = 0.48285067499334E+07, max = 0.49999999940410E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42491278608367E+12, sum(abs) = 0.42491278608367E+12, min = 0.50635218086027E+07, max = 0.49999999937360E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18808846133258E+11, sum(abs) = 0.18808846133258E+11, min = 0.48285071498532E+07, max = 0.49999967547349E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13160633306921E+13, sum(abs) = 0.13160633306921E+13, min = 0.10375265020083E+07, max = 0.50186504401237E+10 [UFEMISM]
 DIVA%N_b: sum = 0.26404126289609E+13, sum(abs) = 0.26404126289609E+13, min = 0.11479821445334E+07, max = 0.50179521956967E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.67117105961035E+06, sum(abs) = 0.12150526081611E+08, min = -.17735797665816E+06, max = 0.11752960598212E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.98552063300581E+05, sum(abs) = 0.12177044275226E+08, min = -.12567846943780E+06, max = 0.13154237291293E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.60075228210642E-01, sum(abs) = 0.60075228210642E-01, min = 0.00000000000000E+00, max = 0.98895633024977E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.44834329242058E-01, sum(abs) = 0.44834329242058E-01, min = 0.00000000000000E+00, max = 0.66202867682039E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.76074791821136E+08, sum(abs) = 0.76074791821136E+08, min = 0.00000000000000E+00, max = 0.24792526735546E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.15484323129828E+09, sum(abs) = 0.15484323129828E+09, min = 0.00000000000000E+00, max = 0.20814269854650E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.50980417651132E+08, sum(abs) = 0.50980417651132E+08, min = 0.00000000000000E+00, max = 0.93000151884148E+06 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.10304546911815E+09, sum(abs) = 0.10304546911815E+09, min = 0.00000000000000E+00, max = 0.86398984276795E+06 [UFEMISM]
 u_b: sum = -.23196433172815E+05, sum(abs) = 0.47808050868622E+06, min = -.80747052325309E+03, max = 0.75018049389475E+03 [UFEMISM]
 v_b: sum = -.88710302319634E+04, sum(abs) = 0.47523161427514E+06, min = -.75463536867534E+03, max = 0.75509727036197E+03 [UFEMISM]
 u_b: sum = -.23107184327766E+05, sum(abs) = 0.47602527401615E+06, min = -.80396172117950E+03, max = 0.74696977604474E+03 [UFEMISM]
 v_b: sum = -.88229395918438E+04, sum(abs) = 0.47315182906867E+06, min = -.75133721770310E+03, max = 0.75178753533025E+03 [UFEMISM]
 DIVA%u_base_b: sum = -.23106615795825E+05, sum(abs) = 0.47600845517051E+06, min = -.80395850832915E+03, max = 0.74696651988534E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.88228485097448E+04, sum(abs) = 0.47313491705849E+06, min = -.75133421500285E+03, max = 0.75178427474643E+03 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.51502341845430E+04, sum(abs) = 0.14835457572587E+06, min = -.76054578130535E+03, max = 0.75389442976008E+03 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12626671506493E+04, sum(abs) = 0.15082866711375E+06, min = -.67232220840402E+03, max = 0.70132524433559E+03 [UFEMISM]
 DIVA%u_3D_b: sum = -.27728602944218E+06, sum(abs) = 0.57122978895396E+07, min = -.80396330777226E+03, max = 0.74697138402468E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.10587524586559E+06, sum(abs) = 0.56778165202646E+07, min = -.75133870051803E+03, max = 0.75178914549510E+03 [UFEMISM]
 DIVA%u_vav_b: sum = -.23107184327766E+05, sum(abs) = 0.47602527401615E+06, min = -.80396172117950E+03, max = 0.74696977604474E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.88229395918438E+04, sum(abs) = 0.47315182906867E+06, min = -.75133721770310E+03, max = 0.75178753533025E+03 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 220, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 480, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3224, sum(abs) = 3224, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21881374975769E+03, sum(abs) = 0.21881374975769E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43957356533442E+03, sum(abs) = 0.43957356533442E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70116127250175E+05, sum(abs) = 0.70116127250175E+05, min = 0.00000000000000E+00, max = 0.10031461433868E+03 [UFEMISM]
 fraction_margin: sum = 0.69998542295437E+03, sum(abs) = 0.69998542295437E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.27014563095695E+02, sum(abs) = 0.27014563095708E+02, min = -.12238106854835E+01, max = 0.36470826358936E-13 [UFEMISM]
 dHi_dt: sum = 0.16344739891229E+03, sum(abs) = 0.16900043786602E+03, min = -.54963463037137E+00, max = 0.15738747124342E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70146519006419E+05, sum(abs) = 0.70146519006419E+05, min = 0.00000000000000E+00, max = 0.10039402705869E+03 [UFEMISM]
 divQ: sum = 0.19533664878326E+02, sum(abs) = 0.17550878650696E+03, min = -.12739119706795E+01, max = 0.84963463037137E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.16344803456623E+03, sum(abs) = 0.16897358879184E+03, min = -.54710647723695E+00, max = 0.15739254394601E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70146519130289E+05, sum(abs) = 0.70146519130289E+05, min = 0.00000000000000E+00, max = 0.10039410156392E+03 [UFEMISM]
 divQ: sum = 0.19533664878326E+02, sum(abs) = 0.17550878650696E+03, min = -.12739119706795E+01, max = 0.84963463037137E+00 [UFEMISM]
 dHi_dt: sum = 0.16128715335682E+03, sum(abs) = 0.16681270758243E+03, min = -.54710647723695E+00, max = 0.18010486285449E+01 [UFEMISM]
 AMB: sum = -.21608812094102E+01, sum(abs) = 0.12208491193665E+03, min = -.14472952221684E+01, max = 0.18010486285449E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.70134544624220E+05, sum(abs) = 0.70134544624220E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 Hi_eff: sum = 0.70136303621199E+05, sum(abs) = 0.70136303621199E+05, min = 0.00000000000000E+00, max = 0.10037307572423E+03 [UFEMISM]
 fraction_margin: sum = 0.69998243787262E+03, sum(abs) = 0.69998243787262E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.10132513799320E+03, sum(abs) = 0.10685069221881E+03, min = -.54710647723702E+00, max = 0.43956192195672E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.70708156215754E+00, sum(abs) = 0.70708156215754E+00, min = 0.00000000000000E+00, max = 0.95621828150761E-01 [UFEMISM]
 region%ice%Hs: sum = 0.19413516886879E+05, sum(abs) = 0.19413516886879E+05, min = 0.00000000000000E+00, max = 0.24702692262632E+03 [UFEMISM]
 region%ice%Hib: sum = -.50701150845419E+05, sum(abs) = 0.54698415308056E+05, min = -.89452391397749E+02, max = 0.14671230977124E+03 [UFEMISM]
 region%ice%TAF: sum = -.19777850144458E+06, sum(abs) = 0.21996492039923E+06, min = -.67673054369010E+03, max = 0.10031461433868E+03 [UFEMISM]
 region%ice%Ho: sum = 0.52699783076737E+05, sum(abs) = 0.52699783076737E+05, min = 0.00000000000000E+00, max = 0.89452391397749E+02 [UFEMISM]
 region%ice%dHi: sum = 0.11466773229740E+03, sum(abs) = 0.11480506414064E+03, min = -.68665921619157E-01, max = 0.31461433868219E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.71133702731457E+02, sum(abs) = 0.71148412081755E+02, min = -.73546751490881E-02, max = 0.31461433868219E+00 [UFEMISM]
 region%ice%dHib: sum = -.43534029565943E+02, sum(abs) = 0.43656652058883E+02, min = -.16319957691121E+00, max = 0.61311246470069E-01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.66846383166180E+02, sum(abs) = 0.67436142717843E+02, min = -.58460871962617E-01, max = 0.29999934595878E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.35153501385233E+02, sum(abs) = 0.40069951465920E+02, min = -.48735108717927E+00, max = 0.36455159044905E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 220, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 480, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3224, sum(abs) = 3224, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.70116127250175E+05, sum(abs) = 0.70116127250175E+05, min = 0.00000000000000E+00, max = 0.10031461433868E+03 [UFEMISM]
 fraction_margin: sum = 0.69998542295437E+03, sum(abs) = 0.69998542295437E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.10488777127682E-01, sum(abs) = 0.30145715993392E+00, min = -.19063518361467E-02, max = 0.17147479622338E-02 [UFEMISM]
 ice%dHib_dy_b: sum = -.44675530043873E-02, sum(abs) = 0.30500072720539E+00, min = -.15871449172052E-02, max = 0.17240641639667E-02 [UFEMISM]
 dHs_dx: sum = -.19089356985811E-02, sum(abs) = 0.82292363877379E-01, min = -.53489654929337E-03, max = 0.53266389480174E-03 [UFEMISM]
 dHs_dy: sum = -.10537995182349E-02, sum(abs) = 0.83716828587934E-01, min = -.53537875142528E-03, max = 0.53209543697767E-03 [UFEMISM]
 region%ice%Hs_slope: sum = 0.13042774816770E+00, sum(abs) = 0.13042774816770E+00, min = 0.00000000000000E+00, max = 0.53688161317062E-03 [UFEMISM]
 fraction_gr: sum = 0.21881374975769E+03, sum(abs) = 0.21881374975769E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43957356533442E+03, sum(abs) = 0.43957356533442E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.33496682338157E+07, sum(abs) = 0.33496682338157E+07, min = 0.27307272628553E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.31685189692924E+04, sum(abs) = 0.31685189692924E+04, min = -.31600000000000E+01, max = -.30727262855254E+01 [UFEMISM]
 region%ice%Ti: sum = 0.33112800000000E+07, sum(abs) = 0.33112800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 220, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 480, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3224, sum(abs) = 3224, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 78, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21881374975769E+03, sum(abs) = 0.21881374975769E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43957356533442E+03, sum(abs) = 0.43957356533442E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.70116127250175E+05, sum(abs) = 0.70116127250175E+05, min = 0.00000000000000E+00, max = 0.10031461433868E+03 [UFEMISM]
 fraction_margin: sum = 0.69998542295437E+03, sum(abs) = 0.69998542295437E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.27014563095696E+02, sum(abs) = 0.27014563095707E+02, min = -.12238106854835E+01, max = 0.33084646133830E-13 [UFEMISM]
 dHi_dt: sum = 0.16344739891229E+03, sum(abs) = 0.16900043786602E+03, min = -.54963463037139E+00, max = 0.15738747124342E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70149704133831E+05, sum(abs) = 0.70149704133831E+05, min = 0.00000000000000E+00, max = 0.10042222030247E+03 [UFEMISM]
 divQ: sum = 0.19533664878326E+02, sum(abs) = 0.17550878650696E+03, min = -.12739119706795E+01, max = 0.84963463037137E+00 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.16344809342265E+03, sum(abs) = 0.16897091218797E+03, min = -.54685486485284E+00, max = 0.15739305943449E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.70149704282705E+05, sum(abs) = 0.70149704282705E+05, min = 0.00000000000000E+00, max = 0.10042231044170E+03 [UFEMISM]
 divQ: sum = 0.19533664878326E+02, sum(abs) = 0.17550878650696E+03, min = -.12739119706795E+01, max = 0.84963463037137E+00 [UFEMISM]
 dHi_dt: sum = 0.16126339427112E+03, sum(abs) = 0.16678621303644E+03, min = -.54685486485284E+00, max = 0.18010882128074E+01 [UFEMISM]
 AMB: sum = -.21846991515354E+01, sum(abs) = 0.12252962400241E+03, min = -.14524131599849E+01, max = 0.18010882128074E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.70156107200103E+05, sum(abs) = 0.70156107200103E+05, min = 0.00000000000000E+00, max = 0.10043738324827E+03 [UFEMISM]
 Hi_eff: sum = 0.70158916532093E+05, sum(abs) = 0.70158916532093E+05, min = 0.00000000000000E+00, max = 0.10043738324827E+03 [UFEMISM]
 fraction_margin: sum = 0.69997195864719E+03, sum(abs) = 0.69997195864719E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.10109093184568E+03, sum(abs) = 0.10661375061100E+03, min = -.54685486485285E+00, max = 0.40749673536867E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 322, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 221, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 479, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 3223, sum(abs) = 3223, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 79, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 85, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 88, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.21901979710243E+03, sum(abs) = 0.21901979710243E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.43995333898940E+03, sum(abs) = 0.43995333898940E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.35975926480931E+04, sum(abs) = 0.14414032750019E+06, min = -.49643337282703E+03, max = 0.49050199836179E+03 [UFEMISM]
 tau_dy_b: sum = 0.22210396177271E+04, sum(abs) = 0.14597878688377E+06, min = -.50730098163894E+03, max = 0.51081195617067E+03 [UFEMISM]
 du_dx_a: sum = 0.61831124923426E+00, sum(abs) = 0.62883433121385E+00, min = -.39040240236385E-03, max = 0.28000201066851E-02 [UFEMISM]
 du_dy_a: sum = -.20603209101282E-03, sum(abs) = 0.25995981776718E+00, min = -.18623288793918E-02, max = 0.16004289267475E-02 [UFEMISM]
 dv_dx_a: sum = -.13912265230041E-01, sum(abs) = 0.26021415783294E+00, min = -.17171721800735E-02, max = 0.14934778233917E-02 [UFEMISM]
 dv_dy_a: sum = 0.61763117959684E+00, sum(abs) = 0.62785858070141E+00, min = -.36493817186878E-03, max = 0.28249491102204E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.34265827891684E-03, sum(abs) = 0.12261504746307E-01, min = -.21181813426487E-04, max = 0.19905516363888E-04 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12043549585024E-03, sum(abs) = 0.12177851371455E-01, min = -.19909101873728E-04, max = 0.20917703822603E-04 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22551535231101E+12, sum(abs) = 0.22551535231101E+12, min = 0.48171929949887E+07, max = 0.49999999940361E+08 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42457862280693E+12, sum(abs) = 0.42457862280693E+12, min = 0.50497301407824E+07, max = 0.49999999937314E+08 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18793083401288E+11, sum(abs) = 0.18793083401288E+11, min = 0.48171933944684E+07, max = 0.49999967507896E+08 [UFEMISM]
 DIVA%N_a: sum = 0.13161498127647E+13, sum(abs) = 0.13161498127647E+13, min = 0.10355629087310E+07, max = 0.50218657942808E+10 [UFEMISM]
 DIVA%N_b: sum = 0.26406067456918E+13, sum(abs) = 0.26406067456918E+13, min = 0.11457932340496E+07, max = 0.50211662731487E+10 [UFEMISM]
 DIVA%dN_dx_b: sum = -.67197501551113E+06, sum(abs) = 0.12159451079239E+08, min = -.17751731861045E+06, max = 0.11764648450198E+06 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.98448310662239E+05, sum(abs) = 0.12186892427927E+08, min = -.12582724941766E+06, max = 0.13170939368804E+06 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.60196804954727E-01, sum(abs) = 0.60196804954727E-01, min = 0.00000000000000E+00, max = 0.99166941093458E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.44925062874539E-01, sum(abs) = 0.44925062874539E-01, min = 0.00000000000000E+00, max = 0.66384487166675E-05 [UFEMISM]
