 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.32221055388019E+06, sum(abs) = 0.32221055388019E+06, min = 0.00000000000000E+00, max = 0.28980213026727E+03 [UFEMISM]
 fraction_gr: sum = 0.84014059645432E+03, sum(abs) = 0.84014059645432E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15032525555832E+04, sum(abs) = 0.15032525555832E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213722464045E+07, sum(abs) = 0.63213722464045E+07, min = 0.27290379021240E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58064010673948E+04, sum(abs) = 0.58064010673948E+04, min = -.31600000000000E+01, max = -.29037902124025E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.54636187115357E+04, sum(abs) = 0.54636187115357E+04, min = 0.27376105736728E+01, max = 0.29931253096874E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.54700102613214E+04, sum(abs) = 0.54700102613214E+04, min = 0.27421843868315E+01, max = 0.29941642853251E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.54551806371191E+04, sum(abs) = 0.54551806371191E+04, min = 0.27315722610420E+01, max = 0.29917536621149E+01 [UFEMISM]
 region%ice%Hs: sum = 0.10887643812602E+06, sum(abs) = 0.11369643812602E+06, min = -.10000000000000E+02, max = 0.46863509426374E+03 [UFEMISM]
 region%ice%Hib: sum = -.22382319680176E+06, sum(abs) = 0.30421894852868E+06, min = -.27306893230033E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36990053557230E+06, sum(abs) = 0.48154339989847E+06, min = -.79516902944384E+03, max = 0.18588178673469E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24722230957666E+06, sum(abs) = 0.24722230957666E+06, min = 0.00000000000000E+00, max = 0.26306893230033E+03 [UFEMISM]
 region%ice%dHi: sum = 0.10489081047592E+05, sum(abs) = 0.10537487847632E+05, min = -.70252170902617E+01, max = 0.97793240029617E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.59936374454089E+04, sum(abs) = 0.60019106769367E+04, min = -.81645427862642E+00, max = 0.91045381992551E+01 [UFEMISM]
 region%ice%dHib: sum = -.44954436021831E+04, sum(abs) = 0.45355771706955E+04, min = -.87318793677857E+01, max = 0.62727595635541E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26241124598561E+03, sum(abs) = 0.26274352614892E+03, min = -.56730515735524E-01, max = 0.36476147489694E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19299378986944E+03, sum(abs) = 0.19445273008828E+03, min = -.26861945028431E+00, max = 0.61654417032537E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33271727126039E+06, sum(abs) = 0.33271727126039E+06, min = 0.00000000000000E+00, max = 0.29462572897758E+03 [UFEMISM]
 fraction_margin: sum = 0.16879160147100E+04, sum(abs) = 0.16879160147100E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.98050658143514E+00, sum(abs) = 0.62478759498701E+01, min = -.22233293371094E-01, max = 0.29909165792899E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.71111670555398E+00, sum(abs) = 0.22386398112739E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.64047988465187E+00, sum(abs) = 0.86120832496142E+00, min = -.42943840591414E-02, max = 0.10406233348551E-01 [UFEMISM]
 dHs_dy: sum = 0.23517356152526E+00, sum(abs) = 0.62289042654793E+01, min = -.29931306338832E-01, max = 0.32071247959322E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.64717460077198E+01, sum(abs) = 0.64717460077198E+01, min = 0.33881317890172E-20, max = 0.33717275070397E-01 [UFEMISM]
 fraction_gr: sum = 0.84052822767726E+03, sum(abs) = 0.84052822767726E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15040055151335E+04, sum(abs) = 0.15040055151335E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213708958441E+07, sum(abs) = 0.63213708958441E+07, min = 0.27290367561579E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58061759740035E+04, sum(abs) = 0.58061759740035E+04, min = -.31600000000000E+01, max = -.29036756157896E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.54551806371191E+04, sum(abs) = 0.54551806371191E+04, min = 0.27315722610420E+01, max = 0.29917536621149E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.54551806371191E+04, sum(abs) = 0.54551806371191E+04, min = 0.27315722610420E+01, max = 0.29917536621149E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.54403304687990E+04, sum(abs) = 0.54403304687990E+04, min = 0.27209999201084E+01, max = 0.29897984874739E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84052822767726E+03, sum(abs) = 0.84052822767726E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15040055151335E+04, sum(abs) = 0.15040055151335E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33271727126039E+06, sum(abs) = 0.33271727126039E+06, min = 0.00000000000000E+00, max = 0.29462572897758E+03 [UFEMISM]
 fraction_margin: sum = 0.16879160147100E+04, sum(abs) = 0.16879160147100E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.38911063923296E+00, sum(abs) = 0.45565781947220E+02, min = -.11860966727462E+02, max = 0.32862739370975E+01 [UFEMISM]
 dHi_dt: sum = 0.47778314197374E+03, sum(abs) = 0.47946110635348E+03, min = -.29914503947563E+00, max = 0.35294738796345E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.33317741806975E+06, sum(abs) = 0.33317741806975E+06, min = 0.00000000000000E+00, max = 0.29485687421843E+03 [UFEMISM]
 divQ: sum = 0.28980773078493E+02, sum(abs) = 0.14445394113963E+03, min = -.11860966727462E+02, max = 0.36049992369825E+01 [UFEMISM]
 dHi_dt: sum = 0.47700671871271E+03, sum(abs) = 0.47868468309245E+03, min = -.29914503947563E+00, max = 0.43934148013015E+01 [UFEMISM]
 AMB: sum = -.38731262180114E+00, sum(abs) = 0.83920573555132E+02, min = -.11378832868262E+02, max = 0.43934148013015E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.33335102053056E+06, sum(abs) = 0.33335102053056E+06, min = 0.00000000000000E+00, max = 0.29495647348333E+03 [UFEMISM]
 Hi_eff: sum = 0.33336822948267E+06, sum(abs) = 0.33336822948267E+06, min = 0.00000000000000E+00, max = 0.29495647348333E+03 [UFEMISM]
 fraction_margin: sum = 0.16879181376383E+04, sum(abs) = 0.16879181376383E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.45520607370513E+03, sum(abs) = 0.45688403808487E+03, min = -.29914503947562E+00, max = 0.54673085251114E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 896, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 792, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6338, sum(abs) = 6338, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84148757483335E+03, sum(abs) = 0.84148757483335E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15058999788840E+04, sum(abs) = 0.15058999788840E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.15623247226568E+07, sum(abs) = 0.37125717091436E+07, min = -.14095110706736E+05, max = 0.12455164885965E+05 [UFEMISM]
 tau_dy_b: sum = -.59368295118112E+06, sum(abs) = 0.16789040094335E+08, min = -.47527142225297E+05, max = 0.41666542485768E+05 [UFEMISM]
 du_dx_a: sum = 0.19440222937340E+00, sum(abs) = 0.23320342724071E+00, min = -.54525422655511E-03, max = 0.37737210566174E-02 [UFEMISM]
 du_dy_a: sum = -.59399652828551E-02, sum(abs) = 0.17921459352082E+00, min = -.37052925012520E-02, max = 0.42156871512447E-02 [UFEMISM]
 dv_dx_a: sum = -.12290941256962E-02, sum(abs) = 0.10426693958655E+00, min = -.11583992202129E-02, max = 0.74204018142749E-03 [UFEMISM]
 dv_dy_a: sum = 0.41444704639961E-01, sum(abs) = 0.29853342817372E+00, min = -.11026990655996E-02, max = 0.14388229503277E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.16019905967955E+00, sum(abs) = 0.17260004945565E+00, min = -.55442141074964E-04, max = 0.29558052202316E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.64745917456049E-01, sum(abs) = 0.93680624741466E+00, min = -.12718264766839E-02, max = 0.13511114064787E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41671673196388E+15, sum(abs) = 0.41671673196388E+15, min = 0.91948956424308E+07, max = 0.10772166282188E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.60722785030325E+15, sum(abs) = 0.60722785030325E+15, min = 0.10413173373104E+08, max = 0.73196417050465E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.34735200002572E+14, sum(abs) = 0.34735200002572E+14, min = 0.94233036633394E+07, max = 0.10772166281007E+13 [UFEMISM]
 DIVA%N_a: sum = 0.18837426126984E+16, sum(abs) = 0.18837426126984E+16, min = 0.40950429561802E+07, max = 0.24563518181726E+15 [UFEMISM]
 DIVA%N_b: sum = 0.22705514465844E+16, sum(abs) = 0.22705514465844E+16, min = 0.62886850856204E+07, max = 0.15414736973247E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.36927806788946E+12, sum(abs) = 0.45325218281612E+12, min = -.35185766946236E+11, max = 0.15937862756683E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.35136176776022E+11, sum(abs) = 0.32002450592052E+12, min = -.24975453203083E+11, max = 0.17485275575384E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.40654125425992E-01, sum(abs) = 0.40654125425992E-01, min = 0.00000000000000E+00, max = 0.91597252174751E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.30445625463267E-01, sum(abs) = 0.30445625463267E-01, min = 0.00000000000000E+00, max = 0.61401382043564E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.17594429091336E+10, sum(abs) = 0.17594429091336E+10, min = 0.00000000000000E+00, max = 0.94901438487895E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.29741430429668E+10, sum(abs) = 0.29741430429668E+10, min = 0.00000000000000E+00, max = 0.94441749783486E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.15635521403528E+10, sum(abs) = 0.15635521403528E+10, min = 0.00000000000000E+00, max = 0.90523551286940E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.25611913194551E+10, sum(abs) = 0.25611913194551E+10, min = 0.00000000000000E+00, max = 0.90335816735882E+07 [UFEMISM]
 u_b: sum = 0.62659133421717E+05, sum(abs) = 0.62796092171719E+05, min = -.19556665225119E+01, max = 0.10775334482504E+03 [UFEMISM]
 v_b: sum = -.25072914410008E+03, sum(abs) = 0.44146628737820E+04, min = -.10620128123629E+02, max = 0.98263450921663E+01 [UFEMISM]
 u_b: sum = 0.61958075902414E+05, sum(abs) = 0.62093579060784E+05, min = -.20742665091320E+01, max = 0.10671612902837E+03 [UFEMISM]
 v_b: sum = -.26778153403953E+03, sum(abs) = 0.44680057298483E+04, min = -.11559850424095E+02, max = 0.10352539910104E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.61868375750721E+05, sum(abs) = 0.61998289202158E+05, min = -.20468311620991E+01, max = 0.10668687502256E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.26380365583972E+03, sum(abs) = 0.43813805657690E+04, min = -.11406953722231E+02, max = 0.10234021573980E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.24759218997049E+07, sum(abs) = 0.61019744451894E+07, min = -.46938940357201E+05, max = 0.49140329267625E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.68411539974416E+06, sum(abs) = 0.18063509938473E+08, min = -.53485550902080E+05, max = 0.50118215907851E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.74346806587978E+06, sum(abs) = 0.74509227973625E+06, min = -.20876777380345E+01, max = 0.10673057545100E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.32120738349391E+04, sum(abs) = 0.53587854079185E+05, min = -.11634590964635E+02, max = 0.10410474073855E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.61958075902414E+05, sum(abs) = 0.62093579060784E+05, min = -.20742665091320E+01, max = 0.10671612902837E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.26778153403953E+03, sum(abs) = 0.44680057298483E+04, min = -.11559850424095E+02, max = 0.10352539910104E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.84081965635404E+03, sum(abs) = 0.84081965635404E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15045762874769E+04, sum(abs) = 0.15045762874769E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.33291332432792E+06, sum(abs) = 0.33291332432792E+06, min = 0.00000000000000E+00, max = 0.29472550251130E+03 [UFEMISM]
 fraction_margin: sum = 0.16879171245613E+04, sum(abs) = 0.16879171245613E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.49082091907080E+01, sum(abs) = 0.51478658819585E+02, min = -.11893073131089E+02, max = 0.32990193561368E+01 [UFEMISM]
 dHi_dt: sum = 0.47279083487077E+03, sum(abs) = 0.47627481891966E+03, min = -.89049193083025E+00, max = 0.35382653926538E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.33336870477280E+06, sum(abs) = 0.33336870477280E+06, min = 0.00000000000000E+00, max = 0.29495597301164E+03 [UFEMISM]
 divQ: sum = 0.28676093306919E+02, sum(abs) = 0.14798981311033E+03, min = -.11893073131089E+02, max = 0.36192797324683E+01 [UFEMISM]
 dHi_dt: sum = 0.47169703241495E+03, sum(abs) = 0.47518101646384E+03, min = -.89049193083025E+00, max = 0.44561770395877E+01 [UFEMISM]
 AMB: sum = -.60020116465271E+01, sum(abs) = 0.75467201484373E+02, min = -.11409704964886E+02, max = 0.44561770395877E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.33335076659459E+06, sum(abs) = 0.33335076659459E+06, min = 0.00000000000000E+00, max = 0.29495631038190E+03 [UFEMISM]
 Hi_eff: sum = 0.33336830083669E+06, sum(abs) = 0.33336830083669E+06, min = 0.00000000000000E+00, max = 0.29495631038190E+03 [UFEMISM]
 fraction_margin: sum = 0.16879165627536E+04, sum(abs) = 0.16879165627536E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45449923961722E+03, sum(abs) = 0.45798322366611E+03, min = -.89049193083026E+00, max = 0.55159218345391E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.15210358984630E+00, sum(abs) = 0.15210358984630E+00, min = 0.00000000000000E+00, max = 0.67717269711935E-01 [UFEMISM]
 region%ice%Hs: sum = 0.10898953705019E+06, sum(abs) = 0.11380953705019E+06, min = -.10000000000000E+02, max = 0.46876368961539E+03 [UFEMISM]
 region%ice%Hib: sum = -.22390637688774E+06, sum(abs) = 0.30430212861467E+06, min = -.27315801928224E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.36970425656215E+06, sum(abs) = 0.48155336277273E+06, min = -.79516902944384E+03, max = 0.18601525408802E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24730548966264E+06, sum(abs) = 0.24730548966264E+06, min = 0.00000000000000E+00, max = 0.26315801928224E+03 [UFEMISM]
 region%ice%dHi: sum = 0.10685360057743E+05, sum(abs) = 0.10734346606646E+05, min = -.71548796510021E+01, max = 0.99485288436241E+01 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.61067363695736E+04, sum(abs) = 0.61151153607023E+04, min = -.81929705348978E+00, max = 0.92617499461550E+01 [UFEMISM]
 region%ice%dHib: sum = -.45786236881689E+04, sum(abs) = 0.46192312459438E+04, min = -.88829610025348E+01, max = 0.63885342161334E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.26224053928943E+03, sum(abs) = 0.26265833905658E+03, min = -.57758090175753E-01, max = 0.36353272699438E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19261211737174E+03, sum(abs) = 0.19469020008023E+03, min = -.35956766124639E+00, max = 0.37075401986967E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 895, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6339, sum(abs) = 6339, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 246, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.33291332432792E+06, sum(abs) = 0.33291332432792E+06, min = 0.00000000000000E+00, max = 0.29472550251130E+03 [UFEMISM]
 fraction_margin: sum = 0.16879171245613E+04, sum(abs) = 0.16879171245613E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.98075507665199E+00, sum(abs) = 0.62486446693888E+01, min = -.22239415031761E-01, max = 0.29914948105547E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.71141541834177E+00, sum(abs) = 0.22394327114935E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.64095861881720E+00, sum(abs) = 0.86194179280642E+00, min = -.42945883189534E-02, max = 0.10405983606369E-01 [UFEMISM]
 dHs_dy: sum = 0.23533353418342E+00, sum(abs) = 0.62341675720879E+01, min = -.29927693817766E-01, max = 0.32070619223384E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.64772025742683E+01, sum(abs) = 0.64772025742683E+01, min = 0.33881317890172E-20, max = 0.33716599949984E-01 [UFEMISM]
 fraction_gr: sum = 0.84081965635404E+03, sum(abs) = 0.84081965635404E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.15045762874769E+04, sum(abs) = 0.15045762874769E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.63213698724471E+07, sum(abs) = 0.63213698724471E+07, min = 0.27290358881282E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.58060054078347E+04, sum(abs) = 0.58060054078347E+04, min = -.31600000000000E+01, max = -.29035888128152E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62499600000000E+07, sum(abs) = 0.62499600000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.54487802328439E+04, sum(abs) = 0.54487802328439E+04, min = 0.27270155951072E+01, max = 0.29906896089632E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.54551806371191E+04, sum(abs) = 0.54551806371191E+04, min = 0.27315722610420E+01, max = 0.29917536621149E+01 [UFEMISM]
