 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096212486375E+07, sum(abs) = 0.27096212486375E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dN_dy_b: sum = -.11492454455371E+08, sum(abs) = 0.21901012536933E+10, min = -.10469644528534E+08, max = 0.86115321072913E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.59908602926601E+01, sum(abs) = 0.59908602926601E+01, min = 0.00000000000000E+00, max = 0.33712255756368E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.49843036146004E+01, sum(abs) = 0.49843036146004E+01, min = 0.00000000000000E+00, max = 0.27015516814486E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.46815345444082E+08, sum(abs) = 0.46815345444082E+08, min = 0.36595082708849E+04, max = 0.68570246060108E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.87980596310592E+08, sum(abs) = 0.87980596310592E+08, min = 0.37018320796913E+04, max = 0.67487751333005E+05 [UFEMISM]
 u_b: sum = 0.45807573678229E+05, sum(abs) = 0.45807573678229E+05, min = 0.59722767849084E+00, max = 0.30691222565295E+02 [UFEMISM]
 v_b: sum = 0.11452622831842E+01, sum(abs) = 0.20780931918575E+03, min = -.16186842123614E+00, max = 0.15297802813912E+00 [UFEMISM]
 u_b: sum = 0.34790798499500E+05, sum(abs) = 0.34790798499500E+05, min = 0.46751943603061E+00, max = 0.23245947941080E+02 [UFEMISM]
 v_b: sum = 0.89853111019950E+00, sum(abs) = 0.15643194650207E+03, min = -.12583566616006E+00, max = 0.11712363194469E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.30245871878262E+09, sum(abs) = 0.30245871878262E+09, min = 0.31551835442181E+05, max = 0.86122633235147E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13007017682805E+05, sum(abs) = 0.13308561633335E+07, min = -.12164705202945E+04, max = 0.13556579264453E+04 [UFEMISM]
 du_dx_a: sum = 0.48328014910841E-02, sum(abs) = 0.46431430998822E+00, min = -.89792669456710E-03, max = 0.90371036432084E-03 [UFEMISM]
 du_dy_a: sum = 0.46853391450803E-02, sum(abs) = 0.47009535210368E+00, min = -.87869073592337E-03, max = 0.95992992495355E-03 [UFEMISM]
 dv_dx_a: sum = -.31621457299162E-05, sum(abs) = 0.52325114116627E-02, min = -.16372221918548E-04, max = 0.17026984514979E-04 [UFEMISM]
 dv_dy_a: sum = -.56970143288760E-04, sum(abs) = 0.51681964810299E-02, min = -.11855194450608E-04, max = 0.11911727912342E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.24866313586748E+03, sum(abs) = 0.24866313586748E+03, min = 0.00000000000000E+00, max = 0.75783914077017E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.51066815046368E-02, sum(abs) = 0.10993528241716E+01, min = -.42888564894177E-03, max = 0.44786072717764E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.58398742686295E+12, sum(abs) = 0.58398742686295E+12, min = 0.95485761905431E+06, max = 0.10282869577131E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.10810245094976E+13, sum(abs) = 0.10810245094976E+13, min = 0.96120817889414E+06, max = 0.48722708829220E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.46543483931357E+11, sum(abs) = 0.46543483931357E+11, min = 0.59075101474909E+07, max = 0.11063791331196E+09 [UFEMISM]
 DIVA%N_a: sum = 0.41246215941719E+14, sum(abs) = 0.41246215941719E+14, min = 0.74503135710746E+10, max = 0.67306692809391E+11 [UFEMISM]
 DIVA%N_b: sum = 0.75625673016456E+14, sum(abs) = 0.75625673016456E+14, min = 0.76401263990762E+10, max = 0.49712529397597E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.36403110878566E+08, sum(abs) = 0.17855384843841E+10, min = -.89149501862035E+07, max = 0.84070864551271E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.74785506361051E+07, sum(abs) = 0.17762513150416E+10, min = -.80197918017987E+07, max = 0.65938115559060E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.70188495995869E+01, sum(abs) = 0.70188495995869E+01, min = 0.00000000000000E+00, max = 0.39534193088027E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.58430337734676E+01, sum(abs) = 0.58430337734676E+01, min = 0.00000000000000E+00, max = 0.31706679371626E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.39819673498516E+08, sum(abs) = 0.39819673498516E+08, min = 0.31180225843604E+04, max = 0.59820140099444E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.75221891979484E+08, sum(abs) = 0.75221891979484E+08, min = 0.31541278754148E+04, max = 0.58866486402067E+05 [UFEMISM]
 u_b: sum = 0.53745091327916E+05, sum(abs) = 0.53745091327916E+05, min = 0.68482032805007E+00, max = 0.36015595184193E+02 [UFEMISM]
 v_b: sum = 0.13215165168975E+01, sum(abs) = 0.24490203534908E+03, min = -.18477800870668E+00, max = 0.17893802513787E+00 [UFEMISM]
 u_b: sum = 0.42372515630866E+05, sum(abs) = 0.42372515630866E+05, min = 0.55443979283840E+00, max = 0.28353806838325E+02 [UFEMISM]
 v_b: sum = 0.10677252728787E+01, sum(abs) = 0.19181176688192E+03, min = -.14941260317871E+00, max = 0.14087038728071E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31470782669784E+09, sum(abs) = 0.31470782669784E+09, min = 0.32637922525886E+05, max = 0.89504478270233E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13546499197242E+05, sum(abs) = 0.13949953785260E+07, min = -.12214439772048E+04, max = 0.13633485266704E+04 [UFEMISM]
 du_dx_a: sum = 0.58053378044673E-02, sum(abs) = 0.56374194462433E+00, min = -.10616743465481E-02, max = 0.10643641016533E-02 [UFEMISM]
 du_dy_a: sum = 0.55297656224670E-02, sum(abs) = 0.57119417127286E+00, min = -.10335524392856E-02, max = 0.11334432058019E-02 [UFEMISM]
 dv_dx_a: sum = -.38499676521743E-05, sum(abs) = 0.63838643472886E-02, min = -.20222374974969E-04, max = 0.20963906337695E-04 [UFEMISM]
 dv_dy_a: sum = -.69382575561857E-04, sum(abs) = 0.63011464013787E-02, min = -.14533648140467E-04, max = 0.14726737674947E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.30309314847786E+03, sum(abs) = 0.30309314847786E+03, min = 0.00000000000000E+00, max = 0.92745009311333E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.58271489650739E-02, sum(abs) = 0.13517834256773E+01, min = -.51787274197200E-03, max = 0.54089797762322E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.51136923850392E+12, sum(abs) = 0.51136923850392E+12, min = 0.83457032748953E+06, max = 0.10093937665805E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.95226377501526E+12, sum(abs) = 0.95226377501526E+12, min = 0.84013204491649E+06, max = 0.46489730152404E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.40752894827120E+11, sum(abs) = 0.40752894827120E+11, min = 0.52116221975619E+07, max = 0.10320558396183E+09 [UFEMISM]
 DIVA%N_a: sum = 0.36020576099006E+14, sum(abs) = 0.36020576099006E+14, min = 0.65788994813414E+10, max = 0.55854944866425E+11 [UFEMISM]
 DIVA%N_b: sum = 0.66471522448726E+14, sum(abs) = 0.66471522448726E+14, min = 0.67397552740488E+10, max = 0.40580768572585E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.28947638564348E+08, sum(abs) = 0.15370306226744E+10, min = -.70641706509061E+07, max = 0.66461601871684E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.36360775012135E+07, sum(abs) = 0.14974204766171E+10, min = -.62963072627301E+07, max = 0.59685843716736E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.80077356570686E+01, sum(abs) = 0.80077356570686E+01, min = 0.00000000000000E+00, max = 0.45107317593107E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.66689314883540E+01, sum(abs) = 0.66689314883540E+01, min = 0.00000000000000E+00, max = 0.36195404926885E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.34803888073270E+08, sum(abs) = 0.34803888073270E+08, min = 0.27313083701970E+04, max = 0.53384426066045E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.66021766326405E+08, sum(abs) = 0.66021766326405E+08, min = 0.27629732611412E+04, max = 0.52526591146966E+05 [UFEMISM]
 u_b: sum = 0.61392532330827E+05, sum(abs) = 0.61392532330827E+05, min = 0.76756911439107E+00, max = 0.41110528145762E+02 [UFEMISM]
 v_b: sum = 0.14942049584043E+01, sum(abs) = 0.28054662397238E+03, min = -.21002911739940E+00, max = 0.20335778979133E+00 [UFEMISM]
 u_b: sum = 0.49980522310851E+05, sum(abs) = 0.49980522310851E+05, min = 0.63969152145947E+00, max = 0.33456495361300E+02 [UFEMISM]
 v_b: sum = 0.12383171470889E+01, sum(abs) = 0.22729788944252E+03, min = -.17190246234194E+00, max = 0.16586534828496E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32569333403728E+09, sum(abs) = 0.32569333403728E+09, min = 0.33600815007882E+05, max = 0.92515034938969E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.14050791538963E+05, sum(abs) = 0.14505184429151E+07, min = -.12214338311014E+04, max = 0.13639463568370E+04 [UFEMISM]
 du_dx_a: sum = 0.67529730018022E-02, sum(abs) = 0.66253756909423E+00, min = -.12177699585142E-02, max = 0.12290101978971E-02 [UFEMISM]
 du_dy_a: sum = 0.63129890785417E-02, sum(abs) = 0.67168590778774E+00, min = -.11777486481201E-02, max = 0.12963681428931E-02 [UFEMISM]
 dv_dx_a: sum = -.43878411049713E-05, sum(abs) = 0.75252161058002E-02, min = -.24049900273767E-04, max = 0.24891471080671E-04 [UFEMISM]
 dv_dy_a: sum = -.81775319167421E-04, sum(abs) = 0.74277191211105E-02, min = -.17187873536747E-04, max = 0.17532339713083E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.35788295724989E+03, sum(abs) = 0.35788295724989E+03, min = 0.00000000000000E+00, max = 0.10967780374845E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.65109640364213E-02, sum(abs) = 0.16065551066339E+01, min = -.60489532006875E-03, max = 0.63134296732065E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.45868032575871E+12, sum(abs) = 0.45868032575871E+12, min = 0.74629547577784E+06, max = 0.98885411120675E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.85870828519993E+12, sum(abs) = 0.85870828519993E+12, min = 0.75127885328287E+06, max = 0.44597934947732E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.36516460521207E+11, sum(abs) = 0.36516460521207E+11, min = 0.46984241872421E+07, max = 0.97189238079901E+08 [UFEMISM]
 DIVA%N_a: sum = 0.32208431216231E+14, sum(abs) = 0.32208431216231E+14, min = 0.59358269037579E+10, max = 0.52087609668675E+11 [UFEMISM]
 DIVA%N_b: sum = 0.59775209271994E+14, sum(abs) = 0.59775209271994E+14, min = 0.60752807164519E+10, max = 0.34017049236320E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.21821156597821E+08, sum(abs) = 0.14007353457890E+10, min = -.59824696946404E+07, max = 0.62216767105629E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.75644227348507E+06, sum(abs) = 0.13271501553456E+10, min = -.55676376017334E+07, max = 0.56291908689988E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89434861814758E+01, sum(abs) = 0.89434861814758E+01, min = 0.00000000000000E+00, max = 0.50350543861337E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.74502797553253E+01, sum(abs) = 0.74502797553253E+01, min = 0.00000000000000E+00, max = 0.40416519365584E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.31090310208243E+08, sum(abs) = 0.31090310208243E+08, min = 0.24460180266261E+04, max = 0.48523233373858E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.59179590670690E+08, sum(abs) = 0.59179590670690E+08, min = 0.24744077958585E+04, max = 0.47738432626643E+05 [UFEMISM]
 u_b: sum = 0.68639810818098E+05, sum(abs) = 0.68639810818098E+05, min = 0.84462469509669E+00, max = 0.45901950910010E+02 [UFEMISM]
 v_b: sum = 0.16786331111273E+01, sum(abs) = 0.31434740194738E+03, min = -.23368187661186E+00, max = 0.22601219596431E+00 [UFEMISM]
 u_b: sum = 0.57444237713750E+05, sum(abs) = 0.57444237713750E+05, min = 0.72166479091435E+00, max = 0.38434677580784E+02 [UFEMISM]
 v_b: sum = 0.14144435327043E+01, sum(abs) = 0.26210376017892E+03, min = -.19619223740918E+00, max = 0.18989803450816E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33550215302429E+09, sum(abs) = 0.33550215302429E+09, min = 0.34451146000086E+05, max = 0.95181153780700E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.14596780821234E+05, sum(abs) = 0.14989765386797E+07, min = -.12170610392068E+04, max = 0.13585332606937E+04 [UFEMISM]
 du_dx_a: sum = 0.76529007409084E-02, sum(abs) = 0.75860937820350E+00, min = -.13738191782490E-02, max = 0.13822466833117E-02 [UFEMISM]
 du_dy_a: sum = 0.70159556217489E-02, sum(abs) = 0.76932081729293E+00, min = -.13080543730998E-02, max = 0.14450083468805E-02 [UFEMISM]
 dv_dx_a: sum = -.50078567235669E-05, sum(abs) = 0.86317646209820E-02, min = -.27765927875797E-04, max = 0.28719137780184E-04 [UFEMISM]
 dv_dy_a: sum = -.93869646281552E-04, sum(abs) = 0.85258752133044E-02, min = -.19754188461405E-04, max = 0.20261530344291E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.41181323180353E+03, sum(abs) = 0.41181323180353E+03, min = 0.00000000000000E+00, max = 0.12618170912500E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.72071818126795E-02, sum(abs) = 0.18581309877456E+01, min = -.68790206272886E-03, max = 0.71723381542020E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41870299809695E+12, sum(abs) = 0.41870299809695E+12, min = 0.67971319671800E+06, max = 0.96770899352033E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.78751309969738E+12, sum(abs) = 0.78751309969738E+12, min = 0.68426063670186E+06, max = 0.42964032881675E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33293160471651E+11, sum(abs) = 0.33293160471651E+11, min = 0.43105591259301E+07, max = 0.92247990303649E+08 [UFEMISM]
 DIVA%N_a: sum = 0.29316423810801E+14, sum(abs) = 0.29316423810801E+14, min = 0.54495337617944E+10, max = 0.48945710950797E+11 [UFEMISM]
 DIVA%N_b: sum = 0.54675338157042E+14, sum(abs) = 0.54675338157042E+14, min = 0.55727475096694E+10, max = 0.29920197020433E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.20277239693536E+08, sum(abs) = 0.13063848645270E+10, min = -.56883926928687E+07, max = 0.59184042150010E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.24543679991576E+07, sum(abs) = 0.12163504699375E+10, min = -.52738449285111E+07, max = 0.53326326165270E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.98174742165552E+01, sum(abs) = 0.98174742165552E+01, min = 0.00000000000000E+00, max = 0.55215722402255E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.81799024196004E+01, sum(abs) = 0.81799024196004E+01, min = 0.00000000000000E+00, max = 0.44331630022150E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.28268282609906E+08, sum(abs) = 0.28268282609906E+08, min = 0.22299728532990E+04, max = 0.44770651648689E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.53961525198111E+08, sum(abs) = 0.53961525198111E+08, min = 0.22558828675651E+04, max = 0.44042655262534E+05 [UFEMISM]
 u_b: sum = 0.75418331559654E+05, sum(abs) = 0.75418331559654E+05, min = 0.91555251653927E+00, max = 0.50346192493146E+02 [UFEMISM]
 v_b: sum = 0.18596069967810E+01, sum(abs) = 0.34601973076287E+03, min = -.25537098918289E+00, max = 0.24722742455199E+00 [UFEMISM]
 u_b: sum = 0.64633875252112E+05, sum(abs) = 0.64633875252112E+05, min = 0.79921988116432E+00, max = 0.43199283545729E+02 [UFEMISM]
 v_b: sum = 0.15925089183350E+01, sum(abs) = 0.29565751507595E+03, min = -.21986373811866E+00, max = 0.21257411733478E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34423035966979E+09, sum(abs) = 0.34423035966979E+09, min = 0.35199765705083E+05, max = 0.97532835066844E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15107284790867E+05, sum(abs) = 0.15417299398139E+07, min = -.12090248291566E+04, max = 0.13480988261393E+04 [UFEMISM]
 du_dx_a: sum = 0.84892490741322E-02, sum(abs) = 0.85081446059745E+00, min = -.15167515889154E-02, max = 0.15217486704520E-02 [UFEMISM]
 du_dy_a: sum = 0.76282060154216E-02, sum(abs) = 0.86276250498913E+00, min = -.14350549911734E-02, max = 0.15772364048872E-02 [UFEMISM]
 dv_dx_a: sum = -.55678235932354E-05, sum(abs) = 0.96889927238730E-02, min = -.31307400748133E-04, max = 0.32380988537715E-04 [UFEMISM]
 dv_dy_a: sum = -.10500807200000E-03, sum(abs) = 0.95742082930741E-02, min = -.22187193218844E-04, max = 0.22866236145568E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.46394556182258E+03, sum(abs) = 0.46394556182258E+03, min = 0.00000000000000E+00, max = 0.14196126779841E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.78683596819666E-02, sum(abs) = 0.21020534356817E+01, min = -.76546054753797E-03, max = 0.79729245554330E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.38518045783324E+12, sum(abs) = 0.38518045783324E+12, min = 0.62836221133375E+06, max = 0.94685508432748E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.72662276056581E+12, sum(abs) = 0.72662276056581E+12, min = 0.63257357327352E+06, max = 0.41540651501286E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.30654095598706E+11, sum(abs) = 0.30654095598706E+11, min = 0.40115528622128E+07, max = 0.88144177688690E+08 [UFEMISM]
 DIVA%N_a: sum = 0.26956955976668E+14, sum(abs) = 0.26956955976668E+14, min = 0.50744795084853E+10, max = 0.46326497732566E+11 [UFEMISM]
 DIVA%N_b: sum = 0.50451974272100E+14, sum(abs) = 0.50451974272100E+14, min = 0.51850981442907E+10, max = 0.28263682665427E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.19278885869412E+08, sum(abs) = 0.11691332004528E+10, min = -.54305996525197E+07, max = 0.56519448429418E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.22386502208747E+07, sum(abs) = 0.10969498934727E+10, min = -.50210169555466E+07, max = 0.50773192338425E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10625258100277E+02, sum(abs) = 0.10625258100277E+02, min = 0.00000000000000E+00, max = 0.59680075154259E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.88541273871286E+01, sum(abs) = 0.88541273871286E+01, min = 0.00000000000000E+00, max = 0.47922848899433E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26077476283259E+08, sum(abs) = 0.26077476283259E+08, min = 0.20628410023754E+04, max = 0.41821527440284E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.49899082150417E+08, sum(abs) = 0.49899082150417E+08, min = 0.20868329025651E+04, max = 0.41138457231544E+05 [UFEMISM]
 u_b: sum = 0.81691012697391E+05, sum(abs) = 0.81691012697391E+05, min = 0.98022746314524E+00, max = 0.54422874187532E+02 [UFEMISM]
 v_b: sum = 0.20195189277054E+01, sum(abs) = 0.37508297329449E+03, min = -.27504609939763E+00, max = 0.26649332301645E+00 [UFEMISM]
 u_b: sum = 0.71456730230223E+05, sum(abs) = 0.71456730230223E+05, min = 0.87162291395669E+00, max = 0.47688719802450E+02 [UFEMISM]
 v_b: sum = 0.17633129220831E+01, sum(abs) = 0.32741622803462E+03, min = -.24193668263025E+00, max = 0.23414179960745E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35197188209634E+09, sum(abs) = 0.35197188209634E+09, min = 0.35857221967841E+05, max = 0.99600700663527E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15470548515892E+05, sum(abs) = 0.15779988970657E+07, min = -.11980437909579E+04, max = 0.13335500966534E+04 [UFEMISM]
 du_dx_a: sum = 0.92530212431071E-02, sum(abs) = 0.93806251350047E+00, min = -.16453041931866E-02, max = 0.16463753737303E-02 [UFEMISM]
 du_dy_a: sum = 0.81445627563554E-02, sum(abs) = 0.95109497545334E+00, min = -.15533930783637E-02, max = 0.16922127946098E-02 [UFEMISM]
 dv_dx_a: sum = -.80576865823453E-05, sum(abs) = 0.10667508751044E-01, min = -.34632966136392E-04, max = 0.35832358849529E-04 [UFEMISM]
 dv_dy_a: sum = -.11541206268239E-03, sum(abs) = 0.10559900081628E-01, min = -.24457341232476E-04, max = 0.25314532059853E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.51359839891730E+03, sum(abs) = 0.51359839891730E+03, min = 0.00000000000000E+00, max = 0.15681475015219E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.84349212916371E-02, sum(abs) = 0.23343908152903E+01, min = -.83961315113021E-03, max = 0.87080011638592E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35834546235933E+12, sum(abs) = 0.35834546235933E+12, min = 0.58802893723316E+06, max = 0.92696468395577E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67776176569260E+12, sum(abs) = 0.67776176569260E+12, min = 0.59197639016898E+06, max = 0.40297988135132E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.28532825524769E+11, sum(abs) = 0.28532825524769E+11, min = 0.37773098957308E+07, max = 0.84708444022269E+08 [UFEMISM]
 DIVA%N_a: sum = 0.25064013151960E+14, sum(abs) = 0.25064013151960E+14, min = 0.47805571911526E+10, max = 0.44141230016568E+11 [UFEMISM]
 DIVA%N_b: sum = 0.47049781988724E+14, sum(abs) = 0.47049781988724E+14, min = 0.48812287284040E+10, max = 0.26914411123133E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16613373102576E+08, sum(abs) = 0.10585097155025E+10, min = -.52078217740611E+07, max = 0.54213383952386E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.17495120059295E+07, sum(abs) = 0.99810340769368E+09, min = -.48052483257355E+07, max = 0.48593668942005E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11365468433333E+02, sum(abs) = 0.11365468433333E+02, min = 0.00000000000000E+00, max = 0.63739568572147E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.94718487295216E+01, sum(abs) = 0.94718487295216E+01, min = 0.00000000000000E+00, max = 0.51187354425678E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
