 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096408463027E+07, sum(abs) = 0.27096408463027E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 u_b: sum = 0.48578008036617E+05, sum(abs) = 0.48578008036617E+05, min = 0.92749938400095E+00, max = 0.25654022389258E+02 [UFEMISM]
 v_b: sum = -.15370813665735E+01, sum(abs) = 0.13538812163330E+04, min = -.90096483750951E+00, max = 0.82997056692410E+00 [UFEMISM]
 u_b: sum = 0.38304189730542E+05, sum(abs) = 0.38304189730542E+05, min = 0.74431765730919E+00, max = 0.20317359736273E+02 [UFEMISM]
 v_b: sum = -.14117234529208E+01, sum(abs) = 0.10622303953367E+04, min = -.70388931356802E+00, max = 0.65596077665503E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31037137054946E+09, sum(abs) = 0.31037137054946E+09, min = 0.35892455198977E+05, max = 0.79329959506325E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.76156013757735E+05, sum(abs) = 0.93912062610282E+07, min = -.63461181349580E+04, max = 0.58995269638282E+04 [UFEMISM]
 du_dx_a: sum = 0.13755008160195E-01, sum(abs) = 0.16588199997053E+01, min = -.35898349014873E-02, max = 0.35358497696306E-02 [UFEMISM]
 du_dy_a: sum = 0.15692891676132E-01, sum(abs) = 0.17546009573086E+01, min = -.32856850875894E-02, max = 0.36763951428831E-02 [UFEMISM]
 dv_dx_a: sum = -.54739839528541E-03, sum(abs) = 0.11133285347580E+00, min = -.20973784704213E-03, max = 0.16851798078574E-03 [UFEMISM]
 dv_dy_a: sum = -.84686242890265E-03, sum(abs) = 0.11130330158444E+00, min = -.17431982990064E-03, max = 0.21727368200404E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.28589698579087E+03, sum(abs) = 0.28589698579087E+03, min = 0.00000000000000E+00, max = 0.66477044779190E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.11737435881840E-01, sum(abs) = 0.82895762778406E+01, min = -.33877140572653E-02, max = 0.30918660036216E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.30980768197484E+12, sum(abs) = 0.30980768197484E+12, min = 0.10420185456702E+07, max = 0.76992844164193E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57613300153169E+12, sum(abs) = 0.57613300153169E+12, min = 0.10439848333626E+07, max = 0.28355740901447E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25354902699341E+11, sum(abs) = 0.25354902699341E+11, min = 0.36337062870814E+07, max = 0.55010914349991E+08 [UFEMISM]
 DIVA%N_a: sum = 0.23169299639702E+14, sum(abs) = 0.23169299639702E+14, min = 0.42280590832467E+10, max = 0.49070133313885E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42794363531444E+14, sum(abs) = 0.42794363531444E+14, min = 0.43525144306241E+10, max = 0.29239273598525E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.39388976590442E+08, sum(abs) = 0.43871969345016E+10, min = -.24126570983441E+08, max = 0.24986275177173E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.25688482810645E+07, sum(abs) = 0.42792714088898E+10, min = -.22471422171993E+08, max = 0.22732339863939E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.76647329302481E+01, sum(abs) = 0.76647329302481E+01, min = 0.00000000000000E+00, max = 0.36395905882903E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.63339161733138E+01, sum(abs) = 0.63339161733138E+01, min = 0.00000000000000E+00, max = 0.29159788012747E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.32469651866986E+08, sum(abs) = 0.32469651866986E+08, min = 0.34077023932742E+04, max = 0.44868940559661E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.61535597475723E+08, sum(abs) = 0.61535597475723E+08, min = 0.34294518482462E+04, max = 0.43492398038332E+05 [UFEMISM]
 u_b: sum = 0.55535246791714E+05, sum(abs) = 0.55535246791714E+05, min = 0.10464559368243E+01, max = 0.29166662701134E+02 [UFEMISM]
 v_b: sum = -.10628086498390E+01, sum(abs) = 0.15536783754451E+04, min = -.10352909349424E+01, max = 0.94410462951374E+00 [UFEMISM]
 u_b: sum = 0.45196612555011E+05, sum(abs) = 0.45196612555011E+05, min = 0.86517296911525E+00, max = 0.23857080922217E+02 [UFEMISM]
 v_b: sum = -.12721575316880E+01, sum(abs) = 0.12587982504061E+04, min = -.83644996211778E+00, max = 0.77121831779851E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32158620367335E+09, sum(abs) = 0.32158620367335E+09, min = 0.37010188914985E+05, max = 0.81926615979683E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.81943105278093E+05, sum(abs) = 0.97689824994600E+07, min = -.66383640840394E+04, max = 0.60952382134169E+04 [UFEMISM]
 du_dx_a: sum = 0.15855108672462E-01, sum(abs) = 0.19462042392200E+01, min = -.40653960851520E-02, max = 0.39938714391637E-02 [UFEMISM]
 du_dy_a: sum = 0.17719145938779E-01, sum(abs) = 0.20546670229793E+01, min = -.37243584887059E-02, max = 0.41721545463845E-02 [UFEMISM]
 dv_dx_a: sum = -.66301318294590E-03, sum(abs) = 0.13091654210877E+00, min = -.24143433176472E-03, max = 0.18833804608071E-03 [UFEMISM]
 dv_dy_a: sum = -.98205231044565E-03, sum(abs) = 0.13104936216082E+00, min = -.19303290451935E-03, max = 0.24514723305465E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.33797165223063E+03, sum(abs) = 0.33797165223063E+03, min = 0.00000000000000E+00, max = 0.78229738982077E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.11620386904923E-01, sum(abs) = 0.98595399286211E+01, min = -.40324310412191E-02, max = 0.36425718962209E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27472681444142E+12, sum(abs) = 0.27472681444142E+12, min = 0.93485014384273E+06, max = 0.74047120417490E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.51320449678686E+12, sum(abs) = 0.51320449678686E+12, min = 0.93658990816999E+06, max = 0.27147607804660E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22486031196616E+11, sum(abs) = 0.22486031196616E+11, min = 0.32840368961590E+07, max = 0.50652187773717E+08 [UFEMISM]
 DIVA%N_a: sum = 0.20542434630517E+14, sum(abs) = 0.20542434630517E+14, min = 0.38238391829795E+10, max = 0.46353644117627E+11 [UFEMISM]
 DIVA%N_b: sum = 0.38130551414583E+14, sum(abs) = 0.38130551414583E+14, min = 0.39348946528422E+10, max = 0.24520489744903E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.28102267487404E+08, sum(abs) = 0.37651929502532E+10, min = -.23132660305409E+08, max = 0.23970474278719E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.56097709020214E+07, sum(abs) = 0.37577116940563E+10, min = -.21442459217567E+08, max = 0.21693815646879E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.85644885644632E+01, sum(abs) = 0.85644885644632E+01, min = 0.00000000000000E+00, max = 0.40497335722121E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.70797414632202E+01, sum(abs) = 0.70797414632202E+01, min = 0.00000000000000E+00, max = 0.32456663300548E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.28862151333275E+08, sum(abs) = 0.28862151333275E+08, min = 0.30616571145255E+04, max = 0.40569522444896E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.54879036164044E+08, sum(abs) = 0.54879036164044E+08, min = 0.30810951348224E+04, max = 0.39341355450738E+05 [UFEMISM]
 u_b: sum = 0.62157525432235E+05, sum(abs) = 0.62157525432235E+05, min = 0.11580496150964E+01, max = 0.32462967069786E+02 [UFEMISM]
 v_b: sum = -.35447624553956E+00, sum(abs) = 0.17449311176547E+04, min = -.11626956403691E+01, max = 0.10510645137797E+01 [UFEMISM]
 u_b: sum = 0.51980977705901E+05, sum(abs) = 0.51980977705901E+05, min = 0.98232362750771E+00, max = 0.27299435381245E+02 [UFEMISM]
 v_b: sum = -.90508501722867E+00, sum(abs) = 0.14532364994946E+04, min = -.96694823341830E+00, max = 0.88315679619098E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33162758305543E+09, sum(abs) = 0.33162758305543E+09, min = 0.38001343931606E+05, max = 0.84225401318175E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.87780284716102E+05, sum(abs) = 0.10103079212865E+08, min = -.68990273168679E+04, max = 0.62766522255215E+04 [UFEMISM]
 du_dx_a: sum = 0.17799249093674E-01, sum(abs) = 0.22260736376356E+01, min = -.45023501438951E-02, max = 0.43972386384056E-02 [UFEMISM]
 du_dy_a: sum = 0.19481022389402E-01, sum(abs) = 0.23472499196199E+01, min = -.41283615167545E-02, max = 0.46151128247808E-02 [UFEMISM]
 dv_dx_a: sum = -.78053438915492E-03, sum(abs) = 0.15003917551225E+00, min = -.27098904908489E-03, max = 0.20684657000801E-03 [UFEMISM]
 dv_dy_a: sum = -.11111421742057E-02, sum(abs) = 0.15044387655049E+00, min = -.20808010767125E-03, max = 0.26955942080226E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38944183517197E+03, sum(abs) = 0.38944183517197E+03, min = 0.00000000000000E+00, max = 0.89647220131767E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.10105028744003E-01, sum(abs) = 0.11422186603181E+02, min = -.46665164822810E-02, max = 0.41769312684677E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24786735645661E+12, sum(abs) = 0.24786735645661E+12, min = 0.85368706893812E+06, max = 0.71554031552245E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46474527709248E+12, sum(abs) = 0.46474527709248E+12, min = 0.85525925597396E+06, max = 0.26143192268957E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20288106416226E+11, sum(abs) = 0.20288106416226E+11, min = 0.30203365679033E+07, max = 0.47383495951811E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18532748723613E+14, sum(abs) = 0.18532748723613E+14, min = 0.35177476414085E+10, max = 0.44166832624283E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34540725258940E+14, sum(abs) = 0.34540725258940E+14, min = 0.36187718894205E+10, max = 0.21203010018702E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.17080298173183E+08, sum(abs) = 0.32953151130201E+10, min = -.22299744645354E+08, max = 0.23117235386299E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12290129084046E+08, sum(abs) = 0.33502854787547E+10, min = -.20593878625726E+08, max = 0.20837107590751E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.94075256886672E+01, sum(abs) = 0.94075256886672E+01, min = 0.00000000000000E+00, max = 0.44296494632213E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.77785876430020E+01, sum(abs) = 0.77785876430020E+01, min = 0.00000000000000E+00, max = 0.35509286741796E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26125511876498E+08, sum(abs) = 0.26125511876498E+08, min = 0.27985234768853E+04, max = 0.37261097093738E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.49811931657371E+08, sum(abs) = 0.49811931657371E+08, min = 0.28162224859985E+04, max = 0.36154759902905E+05 [UFEMISM]
 u_b: sum = 0.68380498657417E+05, sum(abs) = 0.68380498657417E+05, min = 0.12614855226711E+01, max = 0.35515378594749E+02 [UFEMISM]
 v_b: sum = 0.58996481149765E+00, sum(abs) = 0.19256204901415E+04, min = -.12817400397443E+01, max = 0.11500028030570E+01 [UFEMISM]
 u_b: sum = 0.58540786086507E+05, sum(abs) = 0.58540786086507E+05, min = 0.10939883855731E+01, max = 0.30585812666646E+02 [UFEMISM]
 v_b: sum = -.30706508573810E+00, sum(abs) = 0.16421807320997E+04, min = -.10928649559487E+01, max = 0.98989519893740E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34058819884180E+09, sum(abs) = 0.34058819884180E+09, min = 0.38877470749607E+05, max = 0.86252608309686E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.93274038059792E+05, sum(abs) = 0.10398538839159E+08, min = -.71306215865606E+04, max = 0.64351465306622E+04 [UFEMISM]
 du_dx_a: sum = 0.19553192021389E-01, sum(abs) = 0.24943193158817E+01, min = -.48845243955992E-02, max = 0.47421156867681E-02 [UFEMISM]
 du_dy_a: sum = 0.20969351774418E-01, sum(abs) = 0.26280412137174E+01, min = -.44835823685790E-02, max = 0.49998500927233E-02 [UFEMISM]
 dv_dx_a: sum = -.89825651337761E-03, sum(abs) = 0.16843437163907E+00, min = -.29794921084403E-03, max = 0.23128438949294E-03 [UFEMISM]
 dv_dy_a: sum = -.12329719904720E-02, sum(abs) = 0.16915214871228E+00, min = -.22553138299807E-03, max = 0.29025473658208E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.43941598517625E+03, sum(abs) = 0.43941598517625E+03, min = 0.00000000000000E+00, max = 0.10053547405595E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.72403822991575E-02, sum(abs) = 0.12949965416810E+02, min = -.52777697311096E-02, max = 0.46860086867365E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22657070317193E+12, sum(abs) = 0.22657070317193E+12, min = 0.79087959102690E+06, max = 0.69437046776466E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42604765943823E+12, sum(abs) = 0.42604765943823E+12, min = 0.79232461056608E+06, max = 0.25302056885366E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18556186082708E+11, sum(abs) = 0.18556186082708E+11, min = 0.28177019728124E+07, max = 0.44891520644430E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16951821726795E+14, sum(abs) = 0.16951821726795E+14, min = 0.32815320619874E+10, max = 0.42383332285481E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31698467701183E+14, sum(abs) = 0.31698467701183E+14, min = 0.33749083551416E+10, max = 0.20169462307635E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.10407034528413E+08, sum(abs) = 0.28995973783443E+10, min = -.21597883467606E+08, max = 0.22396968156872E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14127009474126E+08, sum(abs) = 0.29692832435137E+10, min = -.19888033318775E+08, max = 0.20124336808274E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10189336765023E+02, sum(abs) = 0.10189336765023E+02, min = 0.00000000000000E+00, max = 0.47777985241918E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.84267195295176E+01, sum(abs) = 0.84267195295176E+01, min = 0.00000000000000E+00, max = 0.38305649114958E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.24004387809309E+08, sum(abs) = 0.24004387809309E+08, min = 0.25942734683622E+04, max = 0.34666955273333E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.45873683258537E+08, sum(abs) = 0.45873683258537E+08, min = 0.26106342717409E+04, max = 0.33662018123894E+05 [UFEMISM]
 u_b: sum = 0.74167466812594E+05, sum(abs) = 0.74167466812594E+05, min = 0.13558885982120E+01, max = 0.38311753044693E+02 [UFEMISM]
 v_b: sum = 0.17512581079495E+01, sum(abs) = 0.20944612905595E+04, min = -.13916127384347E+01, max = 0.12405637104872E+01 [UFEMISM]
 u_b: sum = 0.64791458376942E+05, sum(abs) = 0.64791458376942E+05, min = 0.11989665744914E+01, max = 0.33676188817865E+02 [UFEMISM]
 v_b: sum = 0.51626419173690E+00, sum(abs) = 0.18230894274262E+04, min = -.12123640689431E+01, max = 0.10901626035573E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34856070747091E+09, sum(abs) = 0.34856070747091E+09, min = 0.39650112190562E+05, max = 0.88034904919127E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.98206365661079E+05, sum(abs) = 0.10658973438254E+08, min = -.73356389434643E+04, max = 0.65735084656498E+04 [UFEMISM]
 du_dx_a: sum = 0.21109803944036E-01, sum(abs) = 0.27478902793198E+01, min = -.52111324469907E-02, max = 0.50286532409540E-02 [UFEMISM]
 du_dy_a: sum = 0.22173548815402E-01, sum(abs) = 0.28932528916991E+01, min = -.47887240434480E-02, max = 0.53251520168828E-02 [UFEMISM]
 dv_dx_a: sum = -.10147258629836E-02, sum(abs) = 0.18590301623352E+00, min = -.32208508423089E-03, max = 0.25422512914024E-03 [UFEMISM]
 dv_dy_a: sum = -.13479552239257E-02, sum(abs) = 0.18695441996990E+00, min = -.24682265615688E-03, max = 0.30722780632590E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.48723352298570E+03, sum(abs) = 0.48723352298570E+03, min = 0.00000000000000E+00, max = 0.11076381393413E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.30511245922785E-02, sum(abs) = 0.14421514411785E+02, min = -.58573843186030E-02, max = 0.51638514610392E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20987779075004E+12, sum(abs) = 0.20987779075004E+12, min = 0.74140922977125E+06, max = 0.67628356220517E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.39564260755381E+12, sum(abs) = 0.39564260755381E+12, min = 0.74275572579413E+06, max = 0.24591587933920E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17193574987167E+11, sum(abs) = 0.17193574987167E+11, min = 0.26596522151613E+07, max = 0.42962924898984E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15709025039332E+14, sum(abs) = 0.15709025039332E+14, min = 0.30964574358823E+10, max = 0.40910833804635E+11 [UFEMISM]
 DIVA%N_b: sum = 0.29457432162861E+14, sum(abs) = 0.29457432162861E+14, min = 0.31839186804083E+10, max = 0.19330532414953E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.58226152724418E+07, sum(abs) = 0.26021310778661E+10, min = -.21001970269198E+08, max = 0.21784544268338E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.14078107895940E+08, sum(abs) = 0.26603643294328E+10, min = -.19295343422993E+08, max = 0.19525711602405E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10908299354567E+02, sum(abs) = 0.10908299354567E+02, min = 0.00000000000000E+00, max = 0.50940435117370E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.90227939895893E+01, sum(abs) = 0.90227939895893E+01, min = 0.00000000000000E+00, max = 0.40844980631178E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.22330886578463E+08, sum(abs) = 0.22330886578463E+08, min = 0.24330192063508E+04, max = 0.32600791050698E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.42759725471699E+08, sum(abs) = 0.42759725471699E+08, min = 0.24483309932133E+04, max = 0.31681371276926E+05 [UFEMISM]
 u_b: sum = 0.79503518349761E+05, sum(abs) = 0.79503518349761E+05, min = 0.14408409499161E+01, max = 0.40851224026111E+02 [UFEMISM]
 v_b: sum = 0.30228180417819E+01, sum(abs) = 0.22509369063328E+04, min = -.14919866860915E+01, max = 0.13227484397956E+01 [UFEMISM]
 u_b: sum = 0.70676282366070E+05, sum(abs) = 0.70676282366070E+05, min = 0.12960856393284E+01, max = 0.36546202901164E+02 [UFEMISM]
 v_b: sum = 0.15188857317549E+01, sum(abs) = 0.19942265044690E+04, min = -.13242131158025E+01, max = 0.11831969380526E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35563961233754E+09, sum(abs) = 0.35563961233754E+09, min = 0.40330250728768E+05, max = 0.89598103050829E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.10225384760766E+06, sum(abs) = 0.10888395283449E+08, min = -.75164948837713E+04, max = 0.66942043041352E+04 [UFEMISM]
 du_dx_a: sum = 0.22476932193867E-01, sum(abs) = 0.29843567807666E+01, min = -.54842102479801E-02, max = 0.52625047904452E-02 [UFEMISM]
 du_dy_a: sum = 0.23110509413227E-01, sum(abs) = 0.31409145456839E+01, min = -.50451327870723E-02, max = 0.55929082057964E-02 [UFEMISM]
 dv_dx_a: sum = -.11292595436268E-02, sum(abs) = 0.20232903018121E+00, min = -.34334326837028E-03, max = 0.27550955296527E-03 [UFEMISM]
 dv_dy_a: sum = -.14548843918586E-02, sum(abs) = 0.20372036196524E+00, min = -.26624954184370E-03, max = 0.32065262770508E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.53243833655829E+03, sum(abs) = 0.53243833655829E+03, min = 0.00000000000000E+00, max = 0.12025410818680E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.21114607998270E-02, sum(abs) = 0.15821771594828E+02, min = -.63995099739967E-02, max = 0.56069551909585E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.19662943432220E+12, sum(abs) = 0.19662943432220E+12, min = 0.70186993839016E+06, max = 0.66071854839637E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.37148619502472E+12, sum(abs) = 0.37148619502472E+12, min = 0.70313879197885E+06, max = 0.23986157767395E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.16109809320429E+11, sum(abs) = 0.16109809320429E+11, min = 0.25349128133186E+07, max = 0.41445103150166E+08 [UFEMISM]
 DIVA%N_a: sum = 0.14721215268146E+14, sum(abs) = 0.14721215268146E+14, min = 0.29496838203454E+10, max = 0.39681363116592E+11 [UFEMISM]
 DIVA%N_b: sum = 0.27673517248284E+14, sum(abs) = 0.27673517248284E+14, min = 0.30325188133316E+10, max = 0.18640998594044E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.24416793907643E+07, sum(abs) = 0.23810695344320E+10, min = -.20491872499303E+08, max = 0.21259674328783E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13406961641433E+08, sum(abs) = 0.24224561754034E+10, min = -.18792964745482E+08, max = 0.19018210179964E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11564923109732E+02, sum(abs) = 0.11564923109732E+02, min = 0.00000000000000E+00, max = 0.53792339859752E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.95672336142132E+01, sum(abs) = 0.95672336142132E+01, min = 0.00000000000000E+00, max = 0.43134381166692E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.20990707179468E+08, sum(abs) = 0.20990707179468E+08, min = 0.23039064389751E+04, max = 0.30933419573508E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.40261650995443E+08, sum(abs) = 0.40261650995443E+08, min = 0.23183832269297E+04, max = 0.30086995471133E+05 [UFEMISM]
 u_b: sum = 0.84389703272759E+05, sum(abs) = 0.84389703272759E+05, min = 0.15173488275430E+01, max = 0.43140826271622E+02 [UFEMISM]
 v_b: sum = 0.44100493029093E+01, sum(abs) = 0.23948812235104E+04, min = -.15828971085667E+01, max = 0.13968066343652E+01 [UFEMISM]
 u_b: sum = 0.76161650728745E+05, sum(abs) = 0.76161650728745E+05, min = 0.13845909146142E+01, max = 0.39184052249347E+02 [UFEMISM]
 v_b: sum = 0.26753511602167E+01, sum(abs) = 0.21544874870876E+04, min = -.14276867129082E+01, max = 0.12686408165777E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
