 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27096343137476E+07, sum(abs) = 0.27096343137476E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 u_b: sum = 0.36662311381647E+05, sum(abs) = 0.36662311381647E+05, min = 0.54427502260006E+00, max = 0.22658727735232E+02 [UFEMISM]
 v_b: sum = 0.18360679845776E+01, sum(abs) = 0.43505477918586E+03, min = -.31066029502073E+00, max = 0.28494904779797E+00 [UFEMISM]
 u_b: sum = 0.26676447305341E+05, sum(abs) = 0.26676447305341E+05, min = 0.40826644696098E+00, max = 0.16460198734794E+02 [UFEMISM]
 v_b: sum = 0.14070146775922E+01, sum(abs) = 0.31400457024404E+03, min = -.22993797434134E+00, max = 0.20935168336674E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.28746636552802E+09, sum(abs) = 0.28746636552802E+09, min = 0.29586407043983E+05, max = 0.79064481271363E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.33661180194035E+05, sum(abs) = 0.34783449958386E+07, min = -.27512020401151E+04, max = 0.30740283137261E+04 [UFEMISM]
 du_dx_a: sum = 0.65439497392911E-02, sum(abs) = 0.67069464722488E+00, min = -.14279397907288E-02, max = 0.14345527280759E-02 [UFEMISM]
 du_dy_a: sum = 0.69217814862833E-02, sum(abs) = 0.69282274309780E+00, min = -.13627741316875E-02, max = 0.14918291845125E-02 [UFEMISM]
 dv_dx_a: sum = -.20756374539940E-04, sum(abs) = 0.19158607006167E-01, min = -.43883098259979E-04, max = 0.39639202562066E-04 [UFEMISM]
 dv_dy_a: sum = -.18999648619593E-03, sum(abs) = 0.19065987309206E-01, min = -.37836345939764E-04, max = 0.40287296309050E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.19300071350871E+03, sum(abs) = 0.19300071350871E+03, min = 0.00000000000000E+00, max = 0.53393217810271E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.84691507064524E-02, sum(abs) = 0.22915091613121E+01, min = -.86063142550152E-03, max = 0.80248297746351E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.52821565331963E+12, sum(abs) = 0.52821565331963E+12, min = 0.12059590028978E+07, max = 0.94633069990005E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.97023499456386E+12, sum(abs) = 0.97023499456386E+12, min = 0.12112388447658E+07, max = 0.42013577401461E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.42795651251987E+11, sum(abs) = 0.42795651251987E+11, min = 0.55076000525126E+07, max = 0.10494417800328E+09 [UFEMISM]
 DIVA%N_a: sum = 0.38353748209056E+14, sum(abs) = 0.38353748209056E+14, min = 0.68442111004575E+10, max = 0.67327466610162E+11 [UFEMISM]
 DIVA%N_b: sum = 0.69778468647783E+14, sum(abs) = 0.69778468647783E+14, min = 0.69608204174919E+10, max = 0.53019477697451E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.35643249539518E+07, sum(abs) = 0.35326737694462E+10, min = -.19357682256852E+08, max = 0.16678270789538E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.12233545313272E+08, sum(abs) = 0.36002556264852E+10, min = -.17284083743928E+08, max = 0.14351506219356E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.59209795652829E+01, sum(abs) = 0.59209795652829E+01, min = 0.00000000000000E+00, max = 0.31543674604431E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.49116771577343E+01, sum(abs) = 0.49116771577343E+01, min = 0.00000000000000E+00, max = 0.25256268102832E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.46048873425312E+08, sum(abs) = 0.46048873425312E+08, min = 0.39236269955401E+04, max = 0.65710665889924E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.86538191593846E+08, sum(abs) = 0.86538191593846E+08, min = 0.39595807005594E+04, max = 0.64687504819948E+05 [UFEMISM]
 u_b: sum = 0.44488664828381E+05, sum(abs) = 0.44488664828381E+05, min = 0.64395635033403E+00, max = 0.27469550005598E+02 [UFEMISM]
 v_b: sum = 0.21554532991363E+01, sum(abs) = 0.53049177133627E+03, min = -.36855817836226E+00, max = 0.34062582834414E+00 [UFEMISM]
 u_b: sum = 0.33801334314557E+05, sum(abs) = 0.33801334314557E+05, min = 0.50254240831020E+00, max = 0.20863939243116E+02 [UFEMISM]
 v_b: sum = 0.17063901262098E+01, sum(abs) = 0.40058336568611E+03, min = -.28538605594971E+00, max = 0.26186134135770E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.30108958063761E+09, sum(abs) = 0.30108958063761E+09, min = 0.32371266353691E+05, max = 0.82645283499339E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.34938269188721E+05, sum(abs) = 0.36734695103205E+07, min = -.27778830381773E+04, max = 0.31069755318134E+04 [UFEMISM]
 du_dx_a: sum = 0.81466920933479E-02, sum(abs) = 0.84610952508603E+00, min = -.17541557809300E-02, max = 0.17520558584514E-02 [UFEMISM]
 du_dy_a: sum = 0.84793822464592E-02, sum(abs) = 0.87498822613642E+00, min = -.16645809768668E-02, max = 0.18285287699898E-02 [UFEMISM]
 dv_dx_a: sum = -.29414749327889E-04, sum(abs) = 0.24265837520354E-01, min = -.54342949319690E-04, max = 0.50315350161722E-04 [UFEMISM]
 dv_dy_a: sum = -.24008222655048E-03, sum(abs) = 0.24153719134503E-01, min = -.45751333580229E-04, max = 0.49026187852231E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.24476034526517E+03, sum(abs) = 0.24476034526517E+03, min = 0.00000000000000E+00, max = 0.68019112625805E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.97902340007838E-02, sum(abs) = 0.29331317982152E+01, min = -.11143762850559E-02, max = 0.10243170033731E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.44972639478642E+12, sum(abs) = 0.44972639478642E+12, min = 0.10262093503198E+07, max = 0.89647975364700E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.83212539968735E+12, sum(abs) = 0.83212539968735E+12, min = 0.10306715874064E+07, max = 0.38965421146617E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.36433151590763E+11, sum(abs) = 0.36433151590763E+11, min = 0.47314731945132E+07, max = 0.94985504062496E+08 [UFEMISM]
 DIVA%N_a: sum = 0.32564727980499E+14, sum(abs) = 0.32564727980499E+14, min = 0.58828011723484E+10, max = 0.55620652318439E+11 [UFEMISM]
 DIVA%N_b: sum = 0.59712835387144E+14, sum(abs) = 0.59712835387144E+14, min = 0.59799433188293E+10, max = 0.42015457454738E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.16456170567524E+07, sum(abs) = 0.29471138259099E+10, min = -.14830823102105E+08, max = 0.13408372072606E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = -.45525628359201E+07, sum(abs) = 0.29224956036122E+10, min = -.13161865408029E+08, max = 0.12251663603192E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.69363201620005E+01, sum(abs) = 0.69363201620005E+01, min = 0.00000000000000E+00, max = 0.36917826914268E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.57571809259713E+01, sum(abs) = 0.57571809259713E+01, min = 0.00000000000000E+00, max = 0.29582662561468E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.39106261730538E+08, sum(abs) = 0.39106261730538E+08, min = 0.33499494054720E+04, max = 0.57202583279691E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.73869187976195E+08, sum(abs) = 0.73869187976195E+08, min = 0.33804999012378E+04, max = 0.56308945855041E+05 [UFEMISM]
 u_b: sum = 0.52196807201867E+05, sum(abs) = 0.52196807201867E+05, min = 0.74002373292162E+00, max = 0.32169298709024E+02 [UFEMISM]
 v_b: sum = 0.25143235905993E+01, sum(abs) = 0.62466434028353E+03, min = -.42322341930040E+00, max = 0.39380686753316E+00 [UFEMISM]
 u_b: sum = 0.41159523469481E+05, sum(abs) = 0.41159523469481E+05, min = 0.59753493815477E+00, max = 0.25386083029479E+02 [UFEMISM]
 v_b: sum = 0.20295635119656E+01, sum(abs) = 0.49021001447732E+03, min = -.34052100128999E+00, max = 0.31463955182788E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31339902773796E+09, sum(abs) = 0.31339902773796E+09, min = 0.33492328257672E+05, max = 0.85854145039891E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.36321600026243E+05, sum(abs) = 0.38461754670254E+07, min = -.27960233143699E+04, max = 0.31239230375076E+04 [UFEMISM]
 du_dx_a: sum = 0.97474586033951E-02, sum(abs) = 0.10253561037261E+01, min = -.20705816129930E-02, max = 0.20560481069629E-02 [UFEMISM]
 du_dy_a: sum = 0.99716457228897E-02, sum(abs) = 0.10613858269453E+01, min = -.19543270060076E-02, max = 0.21538644903024E-02 [UFEMISM]
 dv_dx_a: sum = -.37628709943978E-04, sum(abs) = 0.29490269030814E-01, min = -.64638861779159E-04, max = 0.61185524437612E-04 [UFEMISM]
 dv_dy_a: sum = -.29011119349441E-03, sum(abs) = 0.29370957252688E-01, min = -.53171793904944E-04, max = 0.57266377999325E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.29838466755467E+03, sum(abs) = 0.29838466755467E+03, min = 0.00000000000000E+00, max = 0.83037049116007E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11155220878621E-01, sum(abs) = 0.36014376030274E+01, min = -.13783402930256E-02, max = 0.12510175728063E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39505291685687E+12, sum(abs) = 0.39505291685687E+12, min = 0.89841157350110E+06, max = 0.84704172969608E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.73579204846011E+12, sum(abs) = 0.73579204846011E+12, min = 0.90230029075571E+06, max = 0.36301687794409E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.31950562202031E+11, sum(abs) = 0.31950562202031E+11, min = 0.41769823516172E+07, max = 0.86956433626943E+08 [UFEMISM]
 DIVA%N_a: sum = 0.28498233605826E+14, sum(abs) = 0.28498233605826E+14, min = 0.51950596132157E+10, max = 0.51522526333261E+11 [UFEMISM]
 DIVA%N_b: sum = 0.52619081515878E+14, sum(abs) = 0.52619081515878E+14, min = 0.52775244518542E+10, max = 0.34342599513150E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.65281222011264E+07, sum(abs) = 0.26759084201607E+10, min = -.12227680850901E+08, max = 0.12680382659471E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.97543531767985E+06, sum(abs) = 0.25208867946852E+10, min = -.11376051392688E+08, max = 0.11503769495894E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.79136671716480E+01, sum(abs) = 0.79136671716480E+01, min = 0.00000000000000E+00, max = 0.42056227159633E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.65709596967235E+01, sum(abs) = 0.65709596967235E+01, min = 0.00000000000000E+00, max = 0.33717381209692E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.34129941893154E+08, sum(abs) = 0.34129941893154E+08, min = 0.29392346236220E+04, max = 0.50959100348845E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.64736249437433E+08, sum(abs) = 0.64736249437433E+08, min = 0.29659527157993E+04, max = 0.50161289121513E+05 [UFEMISM]
 u_b: sum = 0.59632073638929E+05, sum(abs) = 0.59632073638929E+05, min = 0.83090928836445E+00, max = 0.36661397391927E+02 [UFEMISM]
 v_b: sum = 0.29225166540414E+01, sum(abs) = 0.71580317634286E+03, min = -.47377449341575E+00, max = 0.44394846598070E+00 [UFEMISM]
 u_b: sum = 0.48548543537260E+05, sum(abs) = 0.48548543537260E+05, min = 0.69088467823864E+00, max = 0.29896208774458E+02 [UFEMISM]
 v_b: sum = 0.23867447687960E+01, sum(abs) = 0.58042816365211E+03, min = -.39382239814029E+00, max = 0.36621381248049E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32445906747676E+09, sum(abs) = 0.32445906747676E+09, min = 0.34487742634728E+05, max = 0.88710023152949E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.37913249196402E+05, sum(abs) = 0.39994801248265E+07, min = -.28199127814252E+04, max = 0.31275779283907E+04 [UFEMISM]
 du_dx_a: sum = 0.11304858918360E-01, sum(abs) = 0.12042383559613E+01, min = -.23674409697896E-02, max = 0.23369371241643E-02 [UFEMISM]
 du_dy_a: sum = 0.11350679092205E-01, sum(abs) = 0.12465153352976E+01, min = -.22229060263809E-02, max = 0.24575944543096E-02 [UFEMISM]
 dv_dx_a: sum = -.45650677581868E-04, sum(abs) = 0.34691011630218E-01, min = -.74423385289577E-04, max = 0.71938057323470E-04 [UFEMISM]
 dv_dy_a: sum = -.33824751169568E-03, sum(abs) = 0.34576279056187E-01, min = -.59807403125091E-04, max = 0.64707712775507E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.35241792240796E+03, sum(abs) = 0.35241792240796E+03, min = 0.00000000000000E+00, max = 0.98004243460303E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.12690562261446E-01, sum(abs) = 0.42786894290328E+01, min = -.16440976879056E-02, max = 0.14759642586116E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35279436977944E+12, sum(abs) = 0.35279436977944E+12, min = 0.80443944240553E+06, max = 0.80117783968032E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.66036936684458E+12, sum(abs) = 0.66036936684458E+12, min = 0.80791087726320E+06, max = 0.34007787258605E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.28531253522358E+11, sum(abs) = 0.28531253522358E+11, min = 0.37685300323540E+07, max = 0.80449711470462E+08 [UFEMISM]
 DIVA%N_a: sum = 0.25408468229338E+14, sum(abs) = 0.25408468229338E+14, min = 0.46879027691166E+10, max = 0.48201473701694E+11 [UFEMISM]
 DIVA%N_b: sum = 0.47171273035037E+14, sum(abs) = 0.47171273035037E+14, min = 0.47590235259562E+10, max = 0.28820893862468E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.24598617523739E+06, sum(abs) = 0.23801996412122E+10, min = -.11609107403179E+08, max = 0.12045699312617E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.32359777546525E+07, sum(abs) = 0.22347770282868E+10, min = -.10749255882122E+08, max = 0.10871116841897E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.88393060023803E+01, sum(abs) = 0.88393060023803E+01, min = 0.00000000000000E+00, max = 0.46886102785880E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.73415880181010E+01, sum(abs) = 0.73415880181010E+01, min = 0.00000000000000E+00, max = 0.37602049830922E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.30445298740233E+08, sum(abs) = 0.30445298740233E+08, min = 0.26356335502703E+04, max = 0.46251691453842E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.57943273516649E+08, sum(abs) = 0.57943273516649E+08, min = 0.26595395471111E+04, max = 0.45526869604830E+05 [UFEMISM]
 u_b: sum = 0.66687277215380E+05, sum(abs) = 0.66687277215380E+05, min = 0.91563959134243E+00, max = 0.40882246219942E+02 [UFEMISM]
 v_b: sum = 0.33700367231167E+01, sum(abs) = 0.80222102276141E+03, min = -.51975625631155E+00, max = 0.49232446538416E+00 [UFEMISM]
 u_b: sum = 0.55804037008508E+05, sum(abs) = 0.55804037008508E+05, min = 0.78078664348015E+00, max = 0.34290623752652E+02 [UFEMISM]
 v_b: sum = 0.27800615505242E+01, sum(abs) = 0.66912148041897E+03, min = -.44419594140880E+00, max = 0.41549395436755E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33434508516090E+09, sum(abs) = 0.33434508516090E+09, min = 0.35368027843866E+05, max = 0.91238711457174E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.39503758320591E+05, sum(abs) = 0.41333413670720E+07, min = -.29373287062445E+04, max = 0.31203387761394E+04 [UFEMISM]
 du_dx_a: sum = 0.12783108264885E-01, sum(abs) = 0.13791037324712E+01, min = -.26382252685789E-02, max = 0.25885869489451E-02 [UFEMISM]
 du_dy_a: sum = 0.12572106773432E-01, sum(abs) = 0.14264859134702E+01, min = -.24643959547598E-02, max = 0.27329015279334E-02 [UFEMISM]
 dv_dx_a: sum = -.59346893253482E-04, sum(abs) = 0.39732750822354E-01, min = -.83590116215066E-04, max = 0.82624582531387E-04 [UFEMISM]
 dv_dy_a: sum = -.38182998601523E-03, sum(abs) = 0.39656401341913E-01, min = -.65515125598423E-04, max = 0.71155339938940E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.40566717008354E+03, sum(abs) = 0.40566717008354E+03, min = 0.00000000000000E+00, max = 0.11257289671839E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.14378513438101E-01, sum(abs) = 0.49485786030399E+01, min = -.19048388830121E-02, max = 0.16940788581538E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.31928888216906E+12, sum(abs) = 0.31928888216906E+12, min = 0.73344471351767E+06, max = 0.76042352814253E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59991741605465E+12, sum(abs) = 0.59991741605465E+12, min = 0.73660353561101E+06, max = 0.32059807957274E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25840891224935E+11, sum(abs) = 0.25840891224935E+11, min = 0.34602167125173E+07, max = 0.75158670188273E+08 [UFEMISM]
 DIVA%N_a: sum = 0.22985287468086E+14, sum(abs) = 0.22985287468086E+14, min = 0.43047273425368E+10, max = 0.45493876180738E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42854960856100E+14, sum(abs) = 0.42854960856100E+14, min = 0.43668908785142E+10, max = 0.24737144238620E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.15371389676706E+07, sum(abs) = 0.20746302471438E+10, min = -.11080056229571E+08, max = 0.11501542881091E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.36618986138503E+07, sum(abs) = 0.19831546553429E+10, min = -.10222710764565E+08, max = 0.10339453606158E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.97047033224941E+01, sum(abs) = 0.97047033224941E+01, min = 0.00000000000000E+00, max = 0.51364611682857E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.80619740750000E+01, sum(abs) = 0.80619740750000E+01, min = 0.00000000000000E+00, max = 0.41202588342363E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.27645235253083E+08, sum(abs) = 0.27645235253083E+08, min = 0.24053466800468E+04, max = 0.42623051881902E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.52762583894172E+08, sum(abs) = 0.52762583894172E+08, min = 0.24271321148054E+04, max = 0.41955217575901E+05 [UFEMISM]
 u_b: sum = 0.73293972921409E+05, sum(abs) = 0.73293972921409E+05, min = 0.99370545789718E+00, max = 0.44794710721067E+02 [UFEMISM]
 v_b: sum = 0.38530917429465E+01, sum(abs) = 0.88322806227293E+03, min = -.56102422433127E+00, max = 0.53658100655639E+00 [UFEMISM]
 u_b: sum = 0.62800011373669E+05, sum(abs) = 0.62800011373669E+05, min = 0.86595416924696E+00, max = 0.38492258540018E+02 [UFEMISM]
 v_b: sum = 0.32092736274932E+01, sum(abs) = 0.75473603484341E+03, min = -.49092725457779E+00, max = 0.46377590147711E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34314315325453E+09, sum(abs) = 0.34314315325453E+09, min = 0.36143998334413E+05, max = 0.93468872359001E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.41118408267718E+05, sum(abs) = 0.42499438754986E+07, min = -.30404329848462E+04, max = 0.31043517293526E+04 [UFEMISM]
 du_dx_a: sum = 0.14150017305131E-01, sum(abs) = 0.15467922825770E+01, min = -.28792955385547E-02, max = 0.28078565367770E-02 [UFEMISM]
 du_dy_a: sum = 0.13626955639824E-01, sum(abs) = 0.15989493368405E+01, min = -.26756609768462E-02, max = 0.29759974438400E-02 [UFEMISM]
 dv_dx_a: sum = -.74432557219130E-04, sum(abs) = 0.44520432613609E-01, min = -.93630023879877E-04, max = 0.92934402344149E-04 [UFEMISM]
 dv_dy_a: sum = -.42322431019480E-03, sum(abs) = 0.44526270549404E-01, min = -.73287520014796E-04, max = 0.76509462735084E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.45720544288011E+03, sum(abs) = 0.45720544288011E+03, min = 0.00000000000000E+00, max = 0.12648762950394E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.16276941888729E-01, sum(abs) = 0.55990650144275E+01, min = -.21557179777565E-02, max = 0.19017201816792E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29320407774972E+12, sum(abs) = 0.29320407774972E+12, min = 0.67861674969653E+06, max = 0.72514616665820E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55266485332890E+12, sum(abs) = 0.55266485332890E+12, min = 0.68153578392050E+06, max = 0.30421210963857E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23733316596963E+11, sum(abs) = 0.23733316596963E+11, min = 0.32228827882251E+07, max = 0.70840725908291E+08 [UFEMISM]
 DIVA%N_a: sum = 0.21091133318164E+14, sum(abs) = 0.21091133318164E+14, min = 0.40095256220863E+10, max = 0.43214634399167E+11 [UFEMISM]
 DIVA%N_b: sum = 0.39464287006467E+14, sum(abs) = 0.39464287006467E+14, min = 0.40644875354459E+10, max = 0.22049121287847E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.13262202770383E+07, sum(abs) = 0.18553043343346E+10, min = -.10611099832918E+08, max = 0.11017783456717E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.32394336006248E+07, sum(abs) = 0.17915147972792E+10, min = -.97650197054856E+07, max = 0.98771441793609E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10505316690937E+02, sum(abs) = 0.10505316690937E+02, min = 0.00000000000000E+00, max = 0.55471932210133E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.87283591069048E+01, sum(abs) = 0.87283591069048E+01, min = 0.00000000000000E+00, max = 0.44503486142691E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.25472306125065E+08, sum(abs) = 0.25472306125065E+08, min = 0.22269570187151E+04, max = 0.39774531464032E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.48730840806786E+08, sum(abs) = 0.48730840806786E+08, min = 0.22471074821903E+04, max = 0.39152122975043E+05 [UFEMISM]
 u_b: sum = 0.79416267827917E+05, sum(abs) = 0.79416267827917E+05, min = 0.10649442700830E+01, max = 0.48381708634935E+02 [UFEMISM]
 v_b: sum = 0.43799153863382E+01, sum(abs) = 0.95832699077704E+03, min = -.59767149287760E+00, max = 0.57665398318408E+00 [UFEMISM]
 u_b: sum = 0.69446513955368E+05, sum(abs) = 0.69446513955368E+05, min = 0.94555020958137E+00, max = 0.42448038577984E+02 [UFEMISM]
 v_b: sum = 0.36775303310312E+01, sum(abs) = 0.83616062346031E+03, min = -.53362494989771E+00, max = 0.50892713415990E+00 [UFEMISM]
