 -= Checksum logfile =-
  Git commit hash        : 8d3288d30d8200cb02ec74fe141b54efec3722e7
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 refgeo%Hi_grid_raw: sum = 0.16349958548257E+10, sum(abs) = 0.16349958548257E+10, min = 0.00000000000000E+00, max = 0.48655773925781E+04 [UFEMISM/initialise_model_region/initialise_reference_geometries_raw/initialise_reference_geometry_raw/initialise_reference_geometry_raw_from_file/initialise_reference_geometry_raw_from_file_grid]
 Hi_eff: sum = 0.12549732785560E+08, sum(abs) = 0.12549732785560E+08, min = 0.00000000000000E+00, max = 0.44154850582182E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_margin: sum = 0.12648837716194E+05, sum(abs) = 0.12648837716194E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_gr: sum = 0.90459653370614E+04, sum(abs) = 0.90459653370614E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18120556511336E+05, sum(abs) = 0.18120556511336E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 tau_dx_b: sum = -.47958357724957E+08, sum(abs) = 0.91319651308064E+09, min = -.12387677642758E+07, max = 0.63507793550118E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.76342180625269E+08, sum(abs) = 0.85015251061485E+09, min = -.65256156889234E+06, max = 0.79403730342903E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.14499786313236E+01, sum(abs) = 0.82632816004382E+01, min = -.11934041876145E+00, max = 0.23393021018787E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.14756464578024E+00, sum(abs) = 0.98319838715557E+01, min = -.21046746237323E+00, max = 0.16062933430378E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.21493478761669E+00, sum(abs) = 0.10562371809260E+02, min = -.15279930088357E+00, max = 0.11915964932524E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.26136012939067E+01, sum(abs) = 0.91815486521320E+01, min = -.16162075710006E+00, max = 0.28373677901999E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.41355739167388E+02, sum(abs) = 0.32086683279410E+03, min = -.16192904337862E+01, max = 0.36329008485878E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.42024104230585E+02, sum(abs) = 0.29324382569590E+03, min = -.56483387094142E+00, max = 0.75032312033034E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.64983282595242E+14, sum(abs) = 0.64983282595242E+14, min = 0.12113334349840E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.13000794897540E+15, sum(abs) = 0.13000794897540E+15, min = 0.18980341597227E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.53650689945516E+13, sum(abs) = 0.53650689945516E+13, min = 0.19149594932961E+06, max = 0.47223648333643E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.61036087196417E+16, sum(abs) = 0.61036087196417E+16, min = 0.29855133426146E+05, max = 0.12326283312525E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.12260193304055E+17, sum(abs) = 0.12260193304055E+17, min = 0.65887982761798E+05, max = 0.12013757785227E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.22986266498078E+10, sum(abs) = 0.94416030422000E+11, min = -.12542732277894E+09, max = 0.13349856819127E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.28407980063646E+10, sum(abs) = 0.91156844630911E+11, min = -.15120172861346E+09, max = 0.13729693011661E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.10190040289749E+02, sum(abs) = 0.10190040289749E+02, min = 0.00000000000000E+00, max = 0.20042482302143E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.91059921955289E+01, sum(abs) = 0.91059921955289E+01, min = 0.00000000000000E+00, max = 0.16987642574328E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.10225286339236E+13, sum(abs) = 0.10225286339236E+13, min = 0.00000000000000E+00, max = 0.43046101683352E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.20508966740133E+13, sum(abs) = 0.20508966740133E+13, min = 0.00000000000000E+00, max = 0.39376713402706E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.36885622155497E+10, sum(abs) = 0.36885622155497E+10, min = 0.00000000000000E+00, max = 0.12433379737331E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.73641236445917E+10, sum(abs) = 0.73641236445917E+10, min = 0.00000000000000E+00, max = 0.10778719786938E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = 0.40874098218312E+05, sum(abs) = 0.96203341768870E+06, min = -.33729573890318E+04, max = 0.39997489465240E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.26016461224107E+06, sum(abs) = 0.16062848545629E+07, min = -.32673422078298E+04, max = 0.38439246177781E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = 0.35678315765220E+05, sum(abs) = 0.86393670330466E+06, min = -.28798402448878E+04, max = 0.39472723303912E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.23772865780055E+06, sum(abs) = 0.14460587647417E+07, min = -.30072705421277E+04, max = 0.38272500973045E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = 0.41581431680179E+05, sum(abs) = 0.82056715010268E+06, min = -.28798402016067E+04, max = 0.39472723303912E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.24584008251910E+06, sum(abs) = 0.14056091945966E+07, min = -.30072705421277E+04, max = 0.38272499751147E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.42950218329523E+08, sum(abs) = 0.82218811154344E+09, min = -.10000219355958E+07, max = 0.58399812287609E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.69858233829148E+08, sum(abs) = 0.76516746118037E+09, min = -.46509124158598E+06, max = 0.63274484117780E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = 0.43215741523411E+06, sum(abs) = 0.10339786394368E+08, min = -.28798402662611E+04, max = 0.39472723303912E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.28577356232216E+07, sum(abs) = 0.17327146647046E+08, min = -.30072705421277E+04, max = 0.38272501576452E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = 0.35678315765220E+05, sum(abs) = 0.86393670330466E+06, min = -.28798402448878E+04, max = 0.39472723303912E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.23772865780055E+06, sum(abs) = 0.14460587647417E+07, min = -.30072705421277E+04, max = 0.38272500973045E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 AMB: sum = -.99092868541504E-09, sum(abs) = 0.48496536129645E-07, min = -.22727181248072E-10, max = 0.35387068275661E-10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.91746977769094E+00, sum(abs) = 0.40008362944987E+04, min = -.78137608026395E+02, max = 0.59025389304631E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12281798797535E+08, sum(abs) = 0.12281798797535E+08, min = 0.00000000000000E+00, max = 0.44154848557250E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.91746977868220E+00, sum(abs) = 0.40008362944974E+04, min = -.59025389304631E+02, max = 0.78137608026405E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.93159546452682E+00, sum(abs) = 0.40003675081939E+04, min = -.78078562448650E+02, max = 0.58984692912662E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12281798797676E+08, sum(abs) = 0.12281798797676E+08, min = 0.00000000000000E+00, max = 0.44154848557211E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.91746977868220E+00, sum(abs) = 0.40008362944974E+04, min = -.59025389304631E+02, max = 0.78137608026405E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = -.11266092621677E+02, sum(abs) = 0.41380439485501E+04, min = -.78078562448650E+02, max = 0.58984692912662E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt]
 AMB: sum = -.12197688086204E+02, sum(abs) = 0.14954966996368E+03, min = -.56418010930718E+02, max = 0.20220089702473E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt]
 mask_icefree_land: sum = 19, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_icefree_ocean: sum = 3648, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_grounded_ice: sum = 9107, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_floating_ice: sum = 4302, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask: sum = 51844, sum(abs) = 51844, min = 1, max = 4 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_margin: sum = 1313, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_gl_gr: sum = 2220, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_gl_fl: sum = 2192, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_cf_gr: sum = 204, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_cf_fl: sum = 1019, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 mask_coastline: sum = 5, sum(abs) = 0, min = 0, max = 0 [UFEMISM/initialise_model_region/apply_geometry_relaxation/determine_masks]
 Hi_eff: sum = 0.12549717161143E+08, sum(abs) = 0.12549717161143E+08, min = 0.00000000000000E+00, max = 0.44154850582182E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_margin: sum = 0.12648864754232E+05, sum(abs) = 0.12648864754232E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_effective_thickness]
 fraction_gr: sum = 0.90459637725742E+04, sum(abs) = 0.90459637725742E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 fraction_gr_b: sum = 0.18120553248921E+05, sum(abs) = 0.18120553248921E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_grounded_fractions]
 tau_dx_b: sum = -.47958220331345E+08, sum(abs) = 0.91319396277218E+09, min = -.12387033983430E+07, max = 0.63508113365097E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 tau_dy_b: sum = -.76342372106519E+08, sum(abs) = 0.85014852849664E+09, min = -.65235048116995E+06, max = 0.79396574616051E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_driving_stress]
 du_dx_a: sum = 0.14802261717219E+01, sum(abs) = 0.84697531114184E+01, min = -.11831747341099E+00, max = 0.24310674758577E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.15622154596078E+00, sum(abs) = 0.10071270575576E+02, min = -.21127313370329E+00, max = 0.16091933785107E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.22047333099987E+00, sum(abs) = 0.10846167987355E+02, min = -.14981762882970E+00, max = 0.11948088042296E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.26827486661805E+01, sum(abs) = 0.94036300073248E+01, min = -.16151907427805E+00, max = 0.28698290264993E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.42594611758597E+02, sum(abs) = 0.33008361648925E+03, min = -.16658526354202E+01, max = 0.37310846432317E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.43260144763672E+02, sum(abs) = 0.30167472809070E+03, min = -.58087967353807E+00, max = 0.77198402150859E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.64317228403361E+14, sum(abs) = 0.64317228403361E+14, min = 0.11895250425768E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.12867683095077E+15, sum(abs) = 0.12867683095077E+15, min = 0.18623776858443E+06, max = 0.50000000000000E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.53099507006795E+13, sum(abs) = 0.53099507006795E+13, min = 0.19054522049116E+06, max = 0.47222219724372E+10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.60115414289771E+16, sum(abs) = 0.60115414289771E+16, min = 0.29689622723907E+05, max = 0.12314756956030E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.12075314262844E+17, sum(abs) = 0.12075314262844E+17, min = 0.65717213298410E+05, max = 0.11998062764545E+14 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.22478513048104E+10, sum(abs) = 0.93366951381062E+11, min = -.12261859901985E+09, max = 0.13244253463133E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.27870587674574E+10, sum(abs) = 0.90151818626854E+11, min = -.14783440763015E+09, max = 0.13417501328683E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.10384984307244E+02, sum(abs) = 0.10384984307244E+02, min = 0.00000000000000E+00, max = 0.20428559109858E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.92801675497465E+01, sum(abs) = 0.92801675497465E+01, min = 0.00000000000000E+00, max = 0.17314912685920E-02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.10224963829922E+13, sum(abs) = 0.10224963829922E+13, min = 0.00000000000000E+00, max = 0.43046092151949E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.20508326930736E+13, sum(abs) = 0.20508326930736E+13, min = 0.00000000000000E+00, max = 0.39376703717811E+09 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.36607728225998E+10, sum(abs) = 0.36607728225998E+10, min = 0.00000000000000E+00, max = 0.12431566834611E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.73085186536253E+10, sum(abs) = 0.73085186536253E+10, min = 0.00000000000000E+00, max = 0.10767485322280E+08 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = 0.42605047696947E+05, sum(abs) = 0.98157351047838E+06, min = -.34661774530997E+04, max = 0.39995237682488E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = 0.26348092333233E+06, sum(abs) = 0.16371098126439E+07, min = -.33610102323949E+04, max = 0.38265111593359E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = 0.37063662151566E+05, sum(abs) = 0.88734719607994E+06, min = -.29971076865301E+04, max = 0.39577226179627E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = 0.24287911090690E+06, sum(abs) = 0.14841246088113E+07, min = -.30159971418517E+04, max = 0.38271023097108E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = 0.43128980446787E+05, sum(abs) = 0.84280732247224E+06, min = -.29971076423548E+04, max = 0.39577226179627E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = 0.25121170259236E+06, sum(abs) = 0.14425848754888E+07, min = -.30159971418517E+04, max = 0.38271021898716E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.43223153650181E+08, sum(abs) = 0.82778989591203E+09, min = -.10084529984909E+07, max = 0.58714773546490E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = -.70321526222515E+08, sum(abs) = 0.77038765853379E+09, min = -.46872902784447E+06, max = 0.63807963599819E+06 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%u_3D_b: sum = 0.44889189660831E+06, sum(abs) = 0.10619971702781E+08, min = -.29971077083451E+04, max = 0.39577226179627E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%v_3D_b: sum = 0.29196770714950E+07, sum(abs) = 0.17783248051219E+08, min = -.30159971418517E+04, max = 0.38271023688906E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_3D_velocities]
 DIVA%u_vav_b: sum = 0.37063662151566E+05, sum(abs) = 0.88734719607994E+06, min = -.29971076865301E+04, max = 0.39577226179627E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 DIVA%v_vav_b: sum = 0.24287911090690E+06, sum(abs) = 0.14841246088113E+07, min = -.30159971418517E+04, max = 0.38271023097108E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab]
 AMB: sum = -.18592952862913E-09, sum(abs) = 0.48679809766825E-07, min = -.33071918467686E-10, max = 0.33823437106673E-10 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 dHi_dt: sum = 0.68307842736340E+00, sum(abs) = 0.41111051158667E+04, min = -.80236311208296E+02, max = 0.60674947540176E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 Hi_tplusdt: sum = 0.12281796583612E+08, sum(abs) = 0.12281796583612E+08, min = 0.00000000000000E+00, max = 0.44154848510105E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 divQ: sum = -.68307842754953E+00, sum(abs) = 0.41111051158655E+04, min = -.60674947540175E+02, max = 0.80236311208301E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit/calc_dHi_dt_explicit]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 dHi_dt: sum = 0.69776265532028E+00, sum(abs) = 0.41106128099186E+04, min = -.80174008400604E+02, max = 0.60631966140016E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 Hi_tplusdt: sum = 0.12281796583759E+08, sum(abs) = 0.12281796583759E+08, min = 0.00000000000000E+00, max = 0.44154848510064E+04 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
 divQ: sum = -.68307842754953E+00, sum(abs) = 0.41111051158655E+04, min = -.60674947540175E+02, max = 0.80236311208301E+02 [UFEMISM/initialise_model_region/apply_geometry_relaxation/calc_dHi_dt/calc_dHi_dt_semiimplicit]
