 -= Checksum logfile =-
  Git commit hash        : fd68d0797d39a7a8002199f625887b6a8ab97d8a
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 DIVA%N_b: sum = 0.73588344963367E+15, sum(abs) = 0.73588344963367E+15, min = 0.32623785306444E+11, max = 0.76267675458506E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.64026693213096E+08, sum(abs) = 0.22321905861524E+10, min = -.12225628319640E+08, max = 0.14120140310742E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.41444475773245E+08, sum(abs) = 0.22249382304171E+10, min = -.13382960374439E+08, max = 0.16547859706874E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.14613420835093E-07, sum(abs) = 0.14613420835093E-07, min = 0.00000000000000E+00, max = 0.36084177246023E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.10905999117283E-07, sum(abs) = 0.10905999117283E-07, min = 0.00000000000000E+00, max = 0.24155524063245E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.13502418636220E+08, sum(abs) = 0.13502418636220E+08, min = 0.00000000000000E+00, max = 0.31877095548737E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.26982772216118E+08, sum(abs) = 0.26982772216118E+08, min = 0.00000000000000E+00, max = 0.31877094781228E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.13502418201489E+08, sum(abs) = 0.13502418201489E+08, min = 0.00000000000000E+00, max = 0.31877094506929E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.26982771350532E+08, sum(abs) = 0.26982771350532E+08, min = 0.00000000000000E+00, max = 0.31877093740608E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45471664705562E-03, sum(abs) = 0.70997173244262E-02, min = -.12153365765035E-04, max = 0.13044220763593E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.92303840390424E-04, sum(abs) = 0.11406420901824E-01, min = -.23836303694121E-04, max = 0.12629441997710E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.45165453599440E-03, sum(abs) = 0.70455691736288E-02, min = -.10744894269867E-04, max = 0.11489770695702E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.92855382777940E-04, sum(abs) = 0.11424813426473E-01, min = -.20994673346631E-04, max = 0.11164131898533E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.45165453519551E-03, sum(abs) = 0.70455691440445E-02, min = -.10744894208528E-04, max = 0.11489770676124E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.92855381823467E-04, sum(abs) = 0.11424813395655E-01, min = -.20994673041114E-04, max = 0.11164131802828E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.52341559456841E+00, sum(abs) = 0.27252701971136E+02, min = -.20591818161304E+00, max = 0.22275368394474E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.42334853666276E+00, sum(abs) = 0.27534072490179E+02, min = -.20770918414481E+00, max = 0.22135142597306E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.11296497196034E-07, sum(abs) = 0.32721218988010E-07, min = -.31193786978795E-09, max = 0.28981011164506E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.27675433059023E-08, sum(abs) = 0.18297575205138E-07, min = -.15071596746903E-09, max = 0.18792472824070E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.19047805212043E-08, sum(abs) = 0.25460019477581E-07, min = -.19377867267750E-09, max = 0.14387683537808E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.16846564747842E-07, sum(abs) = 0.41050470880937E-07, min = -.45501577233449E-09, max = 0.50215530751658E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.17375999276039E-11, sum(abs) = 0.25328330642350E-09, min = -.55000037908831E-12, max = 0.51322501634721E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.94897095783365E-11, sum(abs) = 0.26424074584119E-09, min = -.81249846545836E-12, max = 0.50216549068573E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.11288236591249E+17, sum(abs) = 0.11288236591249E+17, min = 0.15639015412368E+12, max = 0.49999999999990E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.21671692344879E+17, sum(abs) = 0.21671692344879E+17, min = 0.19039811625097E+12, max = 0.49999999999971E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.94068638284155E+15, sum(abs) = 0.94068638284155E+15, min = 0.15639016453091E+12, max = 0.49999999999990E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.37058995671160E+15, sum(abs) = 0.37058995671160E+15, min = 0.17882626837717E+11, max = 0.76267675458612E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.73398495569555E+15, sum(abs) = 0.73398495569555E+15, min = 0.32173663992676E+11, max = 0.76267675458531E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.65337521596339E+08, sum(abs) = 0.22363545581321E+10, min = -.12442249404535E+08, max = 0.14292194857371E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.41459256989059E+08, sum(abs) = 0.22294633677886E+10, min = -.13620559629189E+08, max = 0.16580516021035E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.14698871908757E-07, sum(abs) = 0.14698871908757E-07, min = 0.00000000000000E+00, max = 0.36903965513462E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.10969771276059E-07, sum(abs) = 0.10969771276059E-07, min = 0.00000000000000E+00, max = 0.24704307980947E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.13502415243513E+08, sum(abs) = 0.13502415243513E+08, min = 0.00000000000000E+00, max = 0.31877095533821E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.26982765475959E+08, sum(abs) = 0.26982765475959E+08, min = 0.00000000000000E+00, max = 0.31877094767464E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.13502414806273E+08, sum(abs) = 0.13502414806273E+08, min = 0.00000000000000E+00, max = 0.31877094491784E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.26982764605461E+08, sum(abs) = 0.26982764605461E+08, min = 0.00000000000000E+00, max = 0.31877093726716E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45440767436239E-03, sum(abs) = 0.70622509320817E-02, min = -.12166995182840E-04, max = 0.13059792276440E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.90364385543751E-04, sum(abs) = 0.11349658580145E-01, min = -.23936694093263E-04, max = 0.12664038289416E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.45220516366798E-03, sum(abs) = 0.70488903290396E-02, min = -.11029314452462E-04, max = 0.11803775011849E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.92357183331103E-04, sum(abs) = 0.11409779239433E-01, min = -.21583077495958E-04, max = 0.11464113176710E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.45220516283863E-03, sum(abs) = 0.70488902981883E-02, min = -.11029314388347E-04, max = 0.11803774991386E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.92357182308836E-04, sum(abs) = 0.11409779207281E-01, min = -.21583077174829E-04, max = 0.11464113076495E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.53566042557232E+00, sum(abs) = 0.27945388734974E+02, min = -.21140847196730E+00, max = 0.22871141790949E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.43371050132643E+00, sum(abs) = 0.28234107367606E+02, min = -.21326000671352E+00, max = 0.22729448655706E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.11251277102042E-07, sum(abs) = 0.33314073506531E-07, min = -.32052860064043E-09, max = 0.29791974407484E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.27554771669738E-08, sum(abs) = 0.18667615895377E-07, min = -.15497331814785E-09, max = 0.19321223947420E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.19002909640436E-08, sum(abs) = 0.25832885586930E-07, min = -.19916828845347E-09, max = 0.14792943246443E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.16786444178528E-07, sum(abs) = 0.41687294349437E-07, min = -.46825269374398E-09, max = 0.51687495830137E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.17234833871044E-11, sum(abs) = 0.26380789879423E-09, min = -.57440593553400E-12, max = 0.53563600018050E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.10220858460347E-10, sum(abs) = 0.27534714867343E-09, min = -.85264736718111E-12, max = 0.52487166309105E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.11277542029776E+17, sum(abs) = 0.11277542029776E+17, min = 0.15350320611246E+12, max = 0.49999999999993E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.21650242074709E+17, sum(abs) = 0.21650242074709E+17, min = 0.18708685846002E+12, max = 0.49999999999982E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.93979516939511E+15, sum(abs) = 0.93979516939511E+15, min = 0.15350321672857E+12, max = 0.49999999999993E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.36984121471879E+15, sum(abs) = 0.36984121471879E+15, min = 0.17563659901047E+11, max = 0.76267675458633E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.73249362480230E+15, sum(abs) = 0.73249362480230E+15, min = 0.31825091888502E+11, max = 0.76267675458547E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.66374879618586E+08, sum(abs) = 0.22401263570330E+10, min = -.12613644191704E+08, max = 0.14427887410461E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.41467391774407E+08, sum(abs) = 0.22329687229356E+10, min = -.13809325132253E+08, max = 0.16610210840118E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.14768241978858E-07, sum(abs) = 0.14768241978858E-07, min = 0.00000000000000E+00, max = 0.37575347718140E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.11021542177741E-07, sum(abs) = 0.11021542177741E-07, min = 0.00000000000000E+00, max = 0.25153745685666E-11 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.13502412431179E+08, sum(abs) = 0.13502412431179E+08, min = 0.00000000000000E+00, max = 0.31877095522763E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.26982759888748E+08, sum(abs) = 0.26982759888748E+08, min = 0.00000000000000E+00, max = 0.31877094757792E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.13502411991906E+08, sum(abs) = 0.13502411991906E+08, min = 0.00000000000000E+00, max = 0.31877094480555E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.26982759014270E+08, sum(abs) = 0.26982759014270E+08, min = 0.00000000000000E+00, max = 0.31877093716961E+05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.45410628126781E-03, sum(abs) = 0.70253813138148E-02, min = -.12178515359311E-04, max = 0.13072957423873E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.88333722388552E-04, sum(abs) = 0.11292984982724E-01, min = -.24018652950986E-04, max = 0.12692261715923E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.45258538718795E-03, sum(abs) = 0.70441768733370E-02, min = -.11259154633832E-04, max = 0.12057611494254E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.91552491142592E-04, sum(abs) = 0.11386418200985E-01, min = -.22070192586963E-04, max = 0.11709742884552E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.45258538633382E-03, sum(abs) = 0.70441768414454E-02, min = -.11259154567423E-04, max = 0.12057611473056E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.91552490062732E-04, sum(abs) = 0.11386418167736E-01, min = -.22070192252675E-04, max = 0.11709742780578E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = -.54527133709209E+00, sum(abs) = 0.28500697831906E+02, min = -.21586030635595E+00, max = 0.23354378369149E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.44177043035857E+00, sum(abs) = 0.28796249268122E+02, min = -.21776262725966E+00, max = 0.23212081264103E+00 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.11201021755168E-07, sum(abs) = 0.33782966538964E-07, min = -.32754957573142E-09, max = 0.30455923022866E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = -.27438195756829E-08, sum(abs) = 0.18962224784265E-07, min = -.15843047075182E-09, max = 0.19747319691083E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = 0.18948586031939E-08, sum(abs) = 0.26129510676088E-07, min = -.20358084028368E-09, max = 0.15125770816493E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.16719964021416E-07, sum(abs) = 0.42187760316071E-07, min = -.47920459216803E-09, max = 0.52909789475719E-09 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = -.17080325318228E-11, sum(abs) = 0.27244625720812E-09, min = -.59456573744803E-12, max = 0.55412839761035E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = -.10844162518041E-10, sum(abs) = 0.28447912762961E-09, min = -.88614146747232E-12, max = 0.54361334944393E-12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.11269275907520E+17, sum(abs) = 0.11269275907520E+17, min = 0.15121178016767E+12, max = 0.49999999999995E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.21633651763236E+17, sum(abs) = 0.21633651763236E+17, min = 0.18445497408863E+12, max = 0.49999999999988E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.93910632588163E+15, sum(abs) = 0.93910632588163E+15, min = 0.15121179094862E+12, max = 0.49999999999995E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.36925025447575E+15, sum(abs) = 0.36925025447575E+15, min = 0.17310043585311E+11, max = 0.76267675458647E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.73131652631115E+15, sum(abs) = 0.73131652631115E+15, min = 0.31552755536918E+11, max = 0.76267675458562E+12 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = 0.67201144092032E+08, sum(abs) = 0.22431262450322E+10, min = -.12750627908624E+08, max = 0.14536108811964E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = -.41470824118684E+08, sum(abs) = 0.22357604437745E+10, min = -.13960832165966E+08, max = 0.16638177165284E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
