 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi: sum = 0.31965746386044E+06, sum(abs) = 0.31965746386044E+06, min = 0.00000000000000E+00, max = 0.29184553346873E+03 [UFEMISM]
 DIVA%u_vav_b: sum = 0.58138049516743E+05, sum(abs) = 0.58291075743763E+05, min = -.29438612746036E+01, max = 0.10046864356700E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.56430183485566E+03, sum(abs) = 0.68264229175567E+04, min = -.23664049708752E+02, max = 0.18603102820480E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 881, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 795, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6305, sum(abs) = 6305, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82375945977784E+03, sum(abs) = 0.82375945977784E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14737903662828E+04, sum(abs) = 0.14737903662828E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.32036892698014E+06, sum(abs) = 0.32036892698014E+06, min = 0.00000000000000E+00, max = 0.29221554771061E+03 [UFEMISM]
 fraction_margin: sum = 0.16759188747088E+04, sum(abs) = 0.16759188747088E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.65525969730048E+01, sum(abs) = 0.48272960443367E+02, min = -.11058657532606E+02, max = 0.29930701717225E+01 [UFEMISM]
 dHi_dt: sum = 0.46763648078552E+03, sum(abs) = 0.47154932403709E+03, min = -.81485448856736E+00, max = 0.33130525768974E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.32059444899128E+06, sum(abs) = 0.32059444899128E+06, min = 0.00000000000000E+00, max = 0.29232281889633E+03 [UFEMISM]
 divQ: sum = 0.28586584654117E+02, sum(abs) = 0.15856301399717E+03, min = -.11058657532606E+02, max = 0.32848726962883E+01 [UFEMISM]
 dHi_dt: sum = 0.46662283467623E+03, sum(abs) = 0.47053567792780E+03, min = -.81485448856736E+00, max = 0.41883429852155E+01 [UFEMISM]
 AMB: sum = -.75662430822955E+01, sum(abs) = 0.71845856104792E+02, min = -.11027126035419E+02, max = 0.41883429852155E+01 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.32058658689913E+06, sum(abs) = 0.32058658689913E+06, min = 0.00000000000000E+00, max = 0.29232374636396E+03 [UFEMISM]
 Hi_eff: sum = 0.32060340204377E+06, sum(abs) = 0.32060340204377E+06, min = 0.00000000000000E+00, max = 0.29232374636396E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190884181E+04, sum(abs) = 0.16759190884181E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.45093879156548E+03, sum(abs) = 0.45485163481705E+03, min = -.81485448856735E+00, max = 0.50382918875250E+00 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.48530778568325E+00, sum(abs) = 0.48530778568325E+00, min = 0.00000000000000E+00, max = 0.24365604892428E+00 [UFEMISM]
 region%ice%Hs: sum = 0.10304562157100E+06, sum(abs) = 0.10786562157100E+06, min = -.10000000000000E+02, max = 0.46236961411195E+03 [UFEMISM]
 region%ice%Hib: sum = -.21730645176115E+06, sum(abs) = 0.29770976802062E+06, min = -.26665473290873E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.37679587148084E+06, sum(abs) = 0.47806248888467E+06, min = -.79516902944384E+03, max = 0.17886875179549E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24082970512749E+06, sum(abs) = 0.24082970512749E+06, min = 0.00000000000000E+00, max = 0.25665473290873E+03 [UFEMISM]
 region%ice%dHi: sum = 0.69460947171424E+03, sum(abs) = 0.72009084830318E+03, min = -.78071525770425E+01, max = 0.67133038383730E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.39746203481052E+03, sum(abs) = 0.40019129617837E+03, min = -.83620913678158E+00, max = 0.64609795647843E+00 [UFEMISM]
 region%ice%dHib: sum = -.29714743690372E+03, sum(abs) = 0.31989955212482E+03, min = -.59942547417606E+00, max = 0.69709434402609E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25322292704186E+03, sum(abs) = 0.25363396167908E+03, min = -.42701201463634E-01, max = 0.46297164764569E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19924453422390E+03, sum(abs) = 0.20127854323977E+03, min = -.28733575739900E+00, max = 0.56747084744773E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 881, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 795, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6305, sum(abs) = 6305, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 249, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.32036892698014E+06, sum(abs) = 0.32036892698014E+06, min = 0.00000000000000E+00, max = 0.29221554771061E+03 [UFEMISM]
 fraction_margin: sum = 0.16759188747088E+04, sum(abs) = 0.16759188747088E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.96415384257662E+00, sum(abs) = 0.62039688037237E+01, min = -.22368396869026E-01, max = 0.29601941408951E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.66264645456586E+00, sum(abs) = 0.21948906311880E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.62088416335269E+00, sum(abs) = 0.81969030107143E+00, min = -.42580754360790E-02, max = 0.10443313573898E-01 [UFEMISM]
 dHs_dy: sum = 0.21510596657467E+00, sum(abs) = 0.59491040424929E+01, min = -.30157367161308E-01, max = 0.32167313226301E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.61815225346427E+01, sum(abs) = 0.61815225346427E+01, min = 0.00000000000000E+00, max = 0.33820095189129E-01 [UFEMISM]
 fraction_gr: sum = 0.82375945977784E+03, sum(abs) = 0.82375945977784E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14737903662828E+04, sum(abs) = 0.14737903662828E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62821003142012E+07, sum(abs) = 0.62821003142012E+07, min = 0.27290577247349E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57789990335273E+04, sum(abs) = 0.57789990335273E+04, min = -.31600000000000E+01, max = -.29057724734918E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.57292688969695E+04, sum(abs) = 0.57292688969695E+04, min = 0.29806374183040E+01, max = 0.30003580900062E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.57362440407598E+04, sum(abs) = 0.57362440407598E+04, min = 0.29879108805147E+01, max = 0.30000161933721E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.57226506321737E+04, sum(abs) = 0.57226506321737E+04, min = 0.29737360983685E+01, max = 0.30006824937068E+01 [UFEMISM]
 region%ice%Hs: sum = 0.10316901833673E+06, sum(abs) = 0.10798901833673E+06, min = -.10000000000000E+02, max = 0.46251375228916E+03 [UFEMISM]
 region%ice%Hib: sum = -.21740334922488E+06, sum(abs) = 0.29780666548435E+06, min = -.26665473290873E+03, max = 0.34929265225118E+03 [UFEMISM]
 region%ice%TAF: sum = -.37657557725138E+06, sum(abs) = 0.47806574124881E+06, min = -.79516902944384E+03, max = 0.17902513570793E+03 [UFEMISM]
 region%ice%Ho: sum = 0.24092660259121E+06, sum(abs) = 0.24092660259121E+06, min = 0.00000000000000E+00, max = 0.25665473290873E+03 [UFEMISM]
 region%ice%dHi: sum = 0.91490370116956E+03, sum(abs) = 0.94065331128365E+03, min = -.76371651121159E+01, max = 0.90991870689137E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.52085880054124E+03, sum(abs) = 0.52361679188744E+03, min = -.81800210548465E+00, max = 0.87150639157883E+00 [UFEMISM]
 region%ice%dHib: sum = -.39404490062832E+03, sum(abs) = 0.41703651939621E+03, min = -.81245905960992E+00, max = 0.68191630066312E+01 [UFEMISM]
 region%ice%dHs_dt: sum = 0.25352242178388E+03, sum(abs) = 0.25393345642111E+03, min = -.42701201463634E-01, max = 0.46297164764569E+00 [UFEMISM]
 region%ice%dHib_dt: sum = 0.19894503948187E+03, sum(abs) = 0.20097904849774E+03, min = -.28733575739900E+00, max = 0.56747084744773E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 882, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 794, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6304, sum(abs) = 6304, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.32058918504084E+06, sum(abs) = 0.32058918504084E+06, min = 0.00000000000000E+00, max = 0.29231718591975E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190754689E+04, sum(abs) = 0.16759190754689E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = -.96454523316922E+00, sum(abs) = 0.62044925118641E+01, min = -.22351112646530E-01, max = 0.29631132164433E-01 [UFEMISM]
 ice%dHib_dy_b: sum = 0.66290272066980E+00, sum(abs) = 0.21957399353316E+02, min = -.54620033322798E-01, max = 0.52908664461756E-01 [UFEMISM]
 dHs_dx: sum = -.62142407319101E+00, sum(abs) = 0.82067074571666E+00, min = -.42606992231361E-02, max = 0.10442673324764E-01 [UFEMISM]
 dHs_dy: sum = 0.21520578230272E+00, sum(abs) = 0.59547507755204E+01, min = -.30153685276484E-01, max = 0.32165697269119E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.61873993428381E+01, sum(abs) = 0.61873993428381E+01, min = 0.00000000000000E+00, max = 0.33818360501011E-01 [UFEMISM]
 fraction_gr: sum = 0.82408856542741E+03, sum(abs) = 0.82408856542741E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14744182837336E+04, sum(abs) = 0.14744182837336E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.62820991644542E+07, sum(abs) = 0.62820991644542E+07, min = 0.27290568404825E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.57788074090145E+04, sum(abs) = 0.57788074090145E+04, min = -.31600000000000E+01, max = -.29056840482498E+01 [UFEMISM]
 region%ice%Ti: sum = 0.62110800000000E+07, sum(abs) = 0.62110800000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%bed_roughness%generic_bed_roughness: sum = 0.57226506321737E+04, sum(abs) = 0.57226506321737E+04, min = 0.29737360983685E+01, max = 0.30006824937068E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_prev: sum = 0.57226506321737E+04, sum(abs) = 0.57226506321737E+04, min = 0.29737360983685E+01, max = 0.30006824937068E+01 [UFEMISM]
 region%bed_roughness%generic_bed_roughness_next: sum = 0.57089570887932E+04, sum(abs) = 0.57089570887932E+04, min = 0.29599505740046E+01, max = 0.30012035847773E+01 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 882, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 794, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6304, sum(abs) = 6304, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82408856542741E+03, sum(abs) = 0.82408856542741E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14744182837336E+04, sum(abs) = 0.14744182837336E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.32058918504084E+06, sum(abs) = 0.32058918504084E+06, min = 0.00000000000000E+00, max = 0.29231718591975E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190754689E+04, sum(abs) = 0.16759190754689E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.82708762294936E+01, sum(abs) = 0.49326075705494E+02, min = -.11069562579797E+02, max = 0.29925879568390E+01 [UFEMISM]
 dHi_dt: sum = 0.46560647785171E+03, sum(abs) = 0.47291892136420E+03, min = -.16891752231526E+01, max = 0.33136855202857E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.32083782342264E+06, sum(abs) = 0.32083782342264E+06, min = 0.00000000000000E+00, max = 0.29243516805811E+03 [UFEMISM]
 divQ: sum = 0.28898368559458E+02, sum(abs) = 0.16188797341708E+03, min = -.11069562579797E+02, max = 0.32843435805361E+01 [UFEMISM]
 dHi_dt: sum = 0.46479533635761E+03, sum(abs) = 0.47241109987057E+03, min = -.16891752231526E+01, max = 0.38693161223173E+01 [UFEMISM]
 AMB: sum = -.90820177235851E+01, sum(abs) = 0.72698006815020E+02, min = -.10952956452168E+02, max = 0.32457898329220E+01 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.32084087203406E+06, sum(abs) = 0.32084087203406E+06, min = 0.00000000000000E+00, max = 0.29244115849313E+03 [UFEMISM]
 Hi_eff: sum = 0.32086015558736E+06, sum(abs) = 0.32086015558736E+06, min = 0.00000000000000E+00, max = 0.29244115849313E+03 [UFEMISM]
 fraction_margin: sum = 0.16759070802155E+04, sum(abs) = 0.16759070802155E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.44830339259655E+03, sum(abs) = 0.45591915610951E+03, min = -.16891752231526E+01, max = 0.48543801481313E+00 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 883, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 793, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6303, sum(abs) = 6303, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82449803986259E+03, sum(abs) = 0.82449803986259E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14751965932618E+04, sum(abs) = 0.14751965932618E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 tau_dx_b: sum = 0.14324714902700E+07, sum(abs) = 0.33499360751229E+07, min = -.13418877751604E+05, max = 0.12433336765639E+05 [UFEMISM]
 tau_dy_b: sum = -.49036288373174E+06, sum(abs) = 0.15213659438060E+08, min = -.46168289593884E+05, max = 0.40486549916770E+05 [UFEMISM]
 du_dx_a: sum = 0.17893838148194E+00, sum(abs) = 0.23268913984544E+00, min = -.93043087345242E-03, max = 0.34335685315547E-02 [UFEMISM]
 du_dy_a: sum = -.54298086728549E-02, sum(abs) = 0.17295748031338E+00, min = -.31512693624391E-02, max = 0.33176550068739E-02 [UFEMISM]
 dv_dx_a: sum = -.15872473329467E-02, sum(abs) = 0.12385073790201E+00, min = -.15052390552599E-02, max = 0.12970447394159E-02 [UFEMISM]
 dv_dy_a: sum = 0.37111475387688E-01, sum(abs) = 0.41981204659145E+00, min = -.16271234264731E-02, max = 0.31350536253236E-02 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.23926401489451E+00, sum(abs) = 0.25723660930537E+00, min = -.13308961318002E-03, max = 0.31063964280610E-02 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.15011477044108E+00, sum(abs) = 0.16797065482559E+01, min = -.26370139607921E-02, max = 0.26483456734283E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.40011751876162E+15, sum(abs) = 0.40011751876162E+15, min = 0.98652079610933E+07, max = 0.10577802408071E+13 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59464807470206E+15, sum(abs) = 0.59464807470206E+15, min = 0.10965776677811E+08, max = 0.81083697402243E+12 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33349849661440E+14, sum(abs) = 0.33349849661440E+14, min = 0.10048247929923E+08, max = 0.10577755053015E+13 [UFEMISM]
 DIVA%N_a: sum = 0.14294788167804E+16, sum(abs) = 0.14294788167804E+16, min = 0.41755733130966E+07, max = 0.20221679377668E+15 [UFEMISM]
 DIVA%N_b: sum = 0.17125332335224E+16, sum(abs) = 0.17125332335224E+16, min = 0.64003902252082E+07, max = 0.12779268664240E+15 [UFEMISM]
 DIVA%dN_dx_b: sum = -.27515938670701E+12, sum(abs) = 0.35307793899661E+12, min = -.31544154894769E+11, max = 0.18347004745749E+10 [UFEMISM]
 DIVA%dN_dy_b: sum = -.15962337824959E+11, sum(abs) = 0.26282697463194E+12, min = -.14602598188584E+11, max = 0.12389704205911E+11 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.43631285633975E-01, sum(abs) = 0.43631285633975E-01, min = 0.00000000000000E+00, max = 0.88550253285720E-05 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.32697291436007E-01, sum(abs) = 0.32697291436007E-01, min = 0.00000000000000E+00, max = 0.59336298557961E-05 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.16187311875098E+10, sum(abs) = 0.16187311875098E+10, min = 0.00000000000000E+00, max = 0.95356548367560E+07 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.26660657209768E+10, sum(abs) = 0.26660657209768E+10, min = 0.00000000000000E+00, max = 0.94455332569857E+07 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.14498198319529E+10, sum(abs) = 0.14498198319529E+10, min = 0.00000000000000E+00, max = 0.90599638537735E+07 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.23097220988622E+10, sum(abs) = 0.23097220988622E+10, min = 0.00000000000000E+00, max = 0.90285586140575E+07 [UFEMISM]
 u_b: sum = 0.58764536473282E+05, sum(abs) = 0.58910415519291E+05, min = -.28640893729677E+01, max = 0.10174767178330E+03 [UFEMISM]
 v_b: sum = -.44012133756693E+03, sum(abs) = 0.55455550143728E+04, min = -.18999349764449E+02, max = 0.15105496711688E+02 [UFEMISM]
 u_b: sum = 0.58263346908051E+05, sum(abs) = 0.58413784536892E+05, min = -.29279068942764E+01, max = 0.10072444921026E+03 [UFEMISM]
 v_b: sum = -.53946573539791E+03, sum(abs) = 0.65701066295330E+04, min = -.22731109719891E+02, max = 0.17903581598721E+02 [UFEMISM]
 DIVA%u_base_b: sum = 0.58172498024354E+05, sum(abs) = 0.58317357976796E+05, min = -.28994563102158E+01, max = 0.10069549699523E+03 [UFEMISM]
 DIVA%v_base_b: sum = -.53322138371295E+03, sum(abs) = 0.64666902675968E+04, min = -.22510230651249E+02, max = 0.17748639561621E+02 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.26579073007128E+07, sum(abs) = 0.59888652943341E+07, min = -.37538477954447E+05, max = 0.46435715723554E+05 [UFEMISM]
 DIVA%tau_by_b: sum = -.74941706993495E+06, sum(abs) = 0.19321349299081E+08, min = -.55309545716330E+05, max = 0.50886969281368E+05 [UFEMISM]
 DIVA%u_3D_b: sum = 0.69913092644157E+06, sum(abs) = 0.70093434686816E+06, min = -.29418266838877E+01, max = 0.10073874660040E+03 [UFEMISM]
 DIVA%v_3D_b: sum = -.64715403151164E+04, sum(abs) = 0.78807429224963E+05, min = -.22839177454405E+02, max = 0.17979261981639E+02 [UFEMISM]
 DIVA%u_vav_b: sum = 0.58263346908051E+05, sum(abs) = 0.58413784536892E+05, min = -.29279068942764E+01, max = 0.10072444921026E+03 [UFEMISM]
 DIVA%v_vav_b: sum = -.53946573539791E+03, sum(abs) = 0.65701066295330E+04, min = -.22731109719891E+02, max = 0.17903581598721E+02 [UFEMISM]
 mask_icefree_land: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 241, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 882, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 794, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 6304, sum(abs) = 6304, min = 2, max = 4 [UFEMISM]
 mask_margin: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 244, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 248, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 11, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.82410984834706E+03, sum(abs) = 0.82410984834706E+03, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.14744588630937E+04, sum(abs) = 0.14744588630937E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.32060340204377E+06, sum(abs) = 0.32060340204377E+06, min = 0.00000000000000E+00, max = 0.29232374636396E+03 [UFEMISM]
 fraction_margin: sum = 0.16759190884181E+04, sum(abs) = 0.16759190884181E+04, min = 0.00000000000000E+00, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.81874944703492E+01, sum(abs) = 0.49338997650434E+02, min = -.11099863804998E+02, max = 0.30060007848209E+01 [UFEMISM]
