 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107923843617E+07, sum(abs) = 0.27107923843617E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.69401652321064E+01, sum(abs) = 0.69401652321064E+01, min = 0.00000000000000E+00, max = 0.36917998517514E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.57603660465384E+01, sum(abs) = 0.57603660465384E+01, min = 0.00000000000000E+00, max = 0.29582808445966E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.39112559317574E+08, sum(abs) = 0.39112559317574E+08, min = 0.33499341220573E+04, max = 0.57202582282233E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.73881756896327E+08, sum(abs) = 0.73881756896327E+08, min = 0.33804832074269E+04, max = 0.56308904105089E+05 [UFEMISM]
 u_b: sum = 0.52228274930742E+05, sum(abs) = 0.52228274930742E+05, min = 0.74001411685435E+00, max = 0.32169510128391E+02 [UFEMISM]
 v_b: sum = 0.23923309360930E+01, sum(abs) = 0.62463274901008E+03, min = -.42322387190024E+00, max = 0.39380856204214E+00 [UFEMISM]
 u_b: sum = 0.41184383237104E+05, sum(abs) = 0.41184383237104E+05, min = 0.59752869230662E+00, max = 0.25386242177541E+02 [UFEMISM]
 v_b: sum = 0.19099285760624E+01, sum(abs) = 0.49020870940692E+03, min = -.34052136070197E+00, max = 0.31464073721486E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31354199037537E+09, sum(abs) = 0.31354199037537E+09, min = 0.33492328594947E+05, max = 0.85855769936866E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.35076903053682E+05, sum(abs) = 0.38464562584464E+07, min = -.27960225701082E+04, max = 0.31238983844325E+04 [UFEMISM]
 du_dx_a: sum = 0.87684353212221E-02, sum(abs) = 0.10263899370575E+01, min = -.20705819658944E-02, max = 0.20561518243484E-02 [UFEMISM]
 du_dy_a: sum = 0.98313302514615E-02, sum(abs) = 0.10613936116097E+01, min = -.19543300501850E-02, max = 0.21538644328266E-02 [UFEMISM]
 dv_dx_a: sum = -.21600036409751E-04, sum(abs) = 0.29480517327619E-01, min = -.64639132750753E-04, max = 0.61186194889242E-04 [UFEMISM]
 dv_dy_a: sum = -.25711225929401E-03, sum(abs) = 0.29390115424048E-01, min = -.53171803864827E-04, max = 0.57266267148141E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.29855424813554E+03, sum(abs) = 0.29855424813554E+03, min = 0.00000000000000E+00, max = 0.83037658514981E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.10148635266089E-01, sum(abs) = 0.36015366967964E+01, min = -.13226962233465E-02, max = 0.12510272030976E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.39478730593582E+12, sum(abs) = 0.39478730593582E+12, min = 0.89840717832861E+06, max = 0.84704167081115E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.73526468203556E+12, sum(abs) = 0.73526468203556E+12, min = 0.90229552076033E+06, max = 0.36301685429742E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.31941105674811E+11, sum(abs) = 0.31941105674811E+11, min = 0.41769821804353E+07, max = 0.86956429965387E+08 [UFEMISM]
 DIVA%N_a: sum = 0.28489712685165E+14, sum(abs) = 0.28489712685165E+14, min = 0.51950593608852E+10, max = 0.43486645364340E+11 [UFEMISM]
 DIVA%N_b: sum = 0.52602269339978E+14, sum(abs) = 0.52602269339978E+14, min = 0.52775242867596E+10, max = 0.34342572932610E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.80060194290271E+07, sum(abs) = 0.26544604252693E+10, min = -.11683121279143E+08, max = 0.10156823975685E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.78296722011577E+05, sum(abs) = 0.25073254001037E+10, min = -.10375092764273E+08, max = 0.85486531657438E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.79180448587753E+01, sum(abs) = 0.79180448587753E+01, min = 0.00000000000000E+00, max = 0.42056430604002E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.65745867975650E+01, sum(abs) = 0.65745867975650E+01, min = 0.00000000000000E+00, max = 0.33717554293862E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.34135481167717E+08, sum(abs) = 0.34135481167717E+08, min = 0.29392206048621E+04, max = 0.50959099356626E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.64747304259456E+08, sum(abs) = 0.64747304259456E+08, min = 0.29659374703214E+04, max = 0.50161347421066E+05 [UFEMISM]
 u_b: sum = 0.59667908691494E+05, sum(abs) = 0.59667908691494E+05, min = 0.83089685699847E+00, max = 0.36661646394305E+02 [UFEMISM]
 v_b: sum = 0.28148310189483E+01, sum(abs) = 0.71573581657516E+03, min = -.47377508743917E+00, max = 0.44394874082415E+00 [UFEMISM]
 u_b: sum = 0.48577793418860E+05, sum(abs) = 0.48577793418860E+05, min = 0.69087595818336E+00, max = 0.29896403864246E+02 [UFEMISM]
 v_b: sum = 0.22718895532167E+01, sum(abs) = 0.58040041507266E+03, min = -.39382285139685E+00, max = 0.36621539437393E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32460673244803E+09, sum(abs) = 0.32460673244803E+09, min = 0.34487743019008E+05, max = 0.88711751970711E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.36823112217772E+05, sum(abs) = 0.39995719379425E+07, min = -.28062354619086E+04, max = 0.31275480444191E+04 [UFEMISM]
 du_dx_a: sum = 0.10148442209380E-01, sum(abs) = 0.12054577650062E+01, min = -.23674414477167E-02, max = 0.23370742942904E-02 [UFEMISM]
 du_dy_a: sum = 0.11185255501431E-01, sum(abs) = 0.12465268353185E+01, min = -.22229100873400E-02, max = 0.24575943390625E-02 [UFEMISM]
 dv_dx_a: sum = -.26289369843298E-04, sum(abs) = 0.34674873817888E-01, min = -.74423731533802E-04, max = 0.71939002847397E-04 [UFEMISM]
 dv_dy_a: sum = -.29916633364472E-03, sum(abs) = 0.34596537792517E-01, min = -.59807418590616E-04, max = 0.64707573246922E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.35261740624481E+03, sum(abs) = 0.35261740624481E+03, min = 0.00000000000000E+00, max = 0.98004989194865E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.11714559829459E-01, sum(abs) = 0.42785961211609E+01, min = -.15648749366643E-02, max = 0.14759759752004E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35252071818684E+12, sum(abs) = 0.35252071818684E+12, min = 0.80443536198650E+06, max = 0.80117778606756E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.65982592675308E+12, sum(abs) = 0.65982592675308E+12, min = 0.80790646385209E+06, max = 0.34007785127606E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.28521137315914E+11, sum(abs) = 0.28521137315914E+11, min = 0.37685298428405E+07, max = 0.80449708136887E+08 [UFEMISM]
 DIVA%N_a: sum = 0.25399182595704E+14, sum(abs) = 0.25399182595704E+14, min = 0.46879024197074E+10, max = 0.40232653626719E+11 [UFEMISM]
 DIVA%N_b: sum = 0.47152934861902E+14, sum(abs) = 0.47152934861902E+14, min = 0.47590233409024E+10, max = 0.28820867326481E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.16875256967069E+07, sum(abs) = 0.23587581167181E+10, min = -.94241761859035E+07, max = 0.84920904292188E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.23987104101434E+07, sum(abs) = 0.22210928687501E+10, min = -.83659644358175E+07, max = 0.76868233597154E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.88441837544030E+01, sum(abs) = 0.88441837544030E+01, min = 0.00000000000000E+00, max = 0.46886337003210E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.73456299593953E+01, sum(abs) = 0.73456299593953E+01, min = 0.00000000000000E+00, max = 0.37602249164104E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.30450276845611E+08, sum(abs) = 0.30450276845611E+08, min = 0.26356205225412E+04, max = 0.46251690457123E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.57953208006247E+08, sum(abs) = 0.57953208006247E+08, min = 0.26595254306718E+04, max = 0.45526996865948E+05 [UFEMISM]
 u_b: sum = 0.66727213598411E+05, sum(abs) = 0.66727213598411E+05, min = 0.91562435837826E+00, max = 0.40882531379799E+02 [UFEMISM]
 v_b: sum = 0.32797987564329E+01, sum(abs) = 0.80211620456450E+03, min = -.51975700936312E+00, max = 0.49232479824336E+00 [UFEMISM]
 u_b: sum = 0.55837561490680E+05, sum(abs) = 0.55837561490680E+05, min = 0.78077531826132E+00, max = 0.34290854870467E+02 [UFEMISM]
 v_b: sum = 0.26750532345032E+01, sum(abs) = 0.66906291744876E+03, min = -.44419651458336E+00, max = 0.41549597952292E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33449691317174E+09, sum(abs) = 0.33449691317174E+09, min = 0.35368028278354E+05, max = 0.91240536563526E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.38564888370809E+05, sum(abs) = 0.41332535491657E+07, min = -.28094248618609E+04, max = 0.31203040486291E+04 [UFEMISM]
 du_dx_a: sum = 0.11453502425202E-01, sum(abs) = 0.13805017491806E+01, min = -.26382258845257E-02, max = 0.25887612780282E-02 [UFEMISM]
 du_dy_a: sum = 0.12382197596379E-01, sum(abs) = 0.14265011991277E+01, min = -.24644011294275E-02, max = 0.27329013447175E-02 [UFEMISM]
 dv_dx_a: sum = -.36633656577712E-04, sum(abs) = 0.39709557165561E-01, min = -.83591458496284E-04, max = 0.82625634943363E-04 [UFEMISM]
 dv_dy_a: sum = -.33680778744188E-03, sum(abs) = 0.39677223997602E-01, min = -.65517539033811E-04, max = 0.71155168491206E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.40589576501165E+03, sum(abs) = 0.40589576501165E+03, min = 0.00000000000000E+00, max = 0.11257377889489E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.13474075076385E-01, sum(abs) = 0.49482572402274E+01, min = -.17998652010620E-02, max = 0.16940926577265E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.31901080763317E+12, sum(abs) = 0.31901080763317E+12, min = 0.73344088207834E+06, max = 0.76042347814815E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.59936516581342E+12, sum(abs) = 0.59936516581342E+12, min = 0.73659940347108E+06, max = 0.32059805977612E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25830347246932E+11, sum(abs) = 0.25830347246932E+11, min = 0.34602165066566E+07, max = 0.75158667070137E+08 [UFEMISM]
 DIVA%N_a: sum = 0.22975499349643E+14, sum(abs) = 0.22975499349643E+14, min = 0.43047269040872E+10, max = 0.37586620129604E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42835621951610E+14, sum(abs) = 0.42835621951610E+14, min = 0.43668906762268E+10, max = 0.24737118319542E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.12860180588835E+06, sum(abs) = 0.20532190955349E+10, min = -.77549387879797E+07, max = 0.80124350951635E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.28821134460877E+07, sum(abs) = 0.19693996731792E+10, min = -.72755684265435E+07, max = 0.72644745768056E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.97100443003425E+01, sum(abs) = 0.97100443003425E+01, min = 0.00000000000000E+00, max = 0.51364875097475E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.80664001936241E+01, sum(abs) = 0.80664001936241E+01, min = 0.00000000000000E+00, max = 0.41202812542703E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.27649787150603E+08, sum(abs) = 0.27649787150603E+08, min = 0.24053344389711E+04, max = 0.42623050871265E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.52771667493241E+08, sum(abs) = 0.52771667493241E+08, min = 0.24271188915691E+04, max = 0.41955393585359E+05 [UFEMISM]
 u_b: sum = 0.73337708967089E+05, sum(abs) = 0.73337708967089E+05, min = 0.99368725093511E+00, max = 0.44794978516587E+02 [UFEMISM]
 v_b: sum = 0.37832001043019E+01, sum(abs) = 0.88307920620344E+03, min = -.56103035346189E+00, max = 0.53658539975938E+00 [UFEMISM]
 u_b: sum = 0.62837620481244E+05, sum(abs) = 0.62837620481244E+05, min = 0.86594009133084E+00, max = 0.38492504328915E+02 [UFEMISM]
 v_b: sum = 0.31183119824227E+01, sum(abs) = 0.75464131071039E+03, min = -.49093005013477E+00, max = 0.46377782410631E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34329864651276E+09, sum(abs) = 0.34329864651276E+09, min = 0.36143996413075E+05, max = 0.93470799437554E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.40324565909114E+05, sum(abs) = 0.42496757957813E+07, min = -.28305942187517E+04, max = 0.31043157413499E+04 [UFEMISM]
 du_dx_a: sum = 0.12654544229611E-01, sum(abs) = 0.15483625197585E+01, min = -.28792963644213E-02, max = 0.28080707240392E-02 [UFEMISM]
 du_dy_a: sum = 0.13413679737880E-01, sum(abs) = 0.15989685268814E+01, min = -.26756681485303E-02, max = 0.29759977626076E-02 [UFEMISM]
 dv_dx_a: sum = -.48435851910707E-04, sum(abs) = 0.44489613444398E-01, min = -.93628277042435E-04, max = 0.92930358098854E-04 [UFEMISM]
 dv_dy_a: sum = -.37250075636715E-03, sum(abs) = 0.44547086484490E-01, min = -.73286033674565E-04, max = 0.76508934791296E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.45746184766237E+03, sum(abs) = 0.45746184766237E+03, min = 0.00000000000000E+00, max = 0.12648860243111E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.15477336350061E-01, sum(abs) = 0.55984754482399E+01, min = -.20236311010884E-02, max = 0.19017336681722E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.29292649876421E+12, sum(abs) = 0.29292649876421E+12, min = 0.67861327011497E+06, max = 0.72514576050766E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.55211369236113E+12, sum(abs) = 0.55211369236113E+12, min = 0.68153202220918E+06, max = 0.30421196539473E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.23722623429788E+11, sum(abs) = 0.23722623429788E+11, min = 0.32228823008045E+07, max = 0.70840708260182E+08 [UFEMISM]
 DIVA%N_a: sum = 0.21081134957103E+14, sum(abs) = 0.21081134957103E+14, min = 0.40095255141387E+10, max = 0.35427222100717E+11 [UFEMISM]
 DIVA%N_b: sum = 0.39444534015198E+14, sum(abs) = 0.39444534015198E+14, min = 0.40644871333267E+10, max = 0.22049117805606E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.54730740869373E+05, sum(abs) = 0.18342248651076E+10, min = -.69459819787005E+07, max = 0.76070158195789E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.24946775568656E+07, sum(abs) = 0.17779175573534E+10, min = -.69173254977547E+07, max = 0.69056270312874E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10511082108656E+02, sum(abs) = 0.10511082108656E+02, min = 0.00000000000000E+00, max = 0.55472210938185E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.87331371551824E+01, sum(abs) = 0.87331371551824E+01, min = 0.00000000000000E+00, max = 0.44503724025439E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.25476528401566E+08, sum(abs) = 0.25476528401566E+08, min = 0.22269459111877E+04, max = 0.39774532333039E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.48739266148903E+08, sum(abs) = 0.48739266148903E+08, min = 0.22470954554989E+04, max = 0.39152335912729E+05 [UFEMISM]
 u_b: sum = 0.79463487227286E+05, sum(abs) = 0.79463487227286E+05, min = 0.10649234412573E+01, max = 0.48382001658928E+02 [UFEMISM]
 v_b: sum = 0.43278579905665E+01, sum(abs) = 0.95814338687508E+03, min = -.59767790953344E+00, max = 0.57665834602857E+00 [UFEMISM]
 u_b: sum = 0.69487967179661E+05, sum(abs) = 0.69487967179661E+05, min = 0.94553343130141E+00, max = 0.42448303260920E+02 [UFEMISM]
 v_b: sum = 0.36021303856802E+01, sum(abs) = 0.83603042928172E+03, min = -.53362919389424E+00, max = 0.50893003287522E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35111429133847E+09, sum(abs) = 0.35111429133847E+09, min = 0.36826248132764E+05, max = 0.95431728231191E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.42157354089529E+05, sum(abs) = 0.43510661570103E+07, min = -.28976743994214E+04, max = 0.30815169199192E+04 [UFEMISM]
 du_dx_a: sum = 0.13727415466535E-01, sum(abs) = 0.17068381542208E+01, min = -.30893311699140E-02, max = 0.29994179908038E-02 [UFEMISM]
 du_dy_a: sum = 0.14263765242891E-01, sum(abs) = 0.17621791322988E+01, min = -.28558186395981E-02, max = 0.31855589485957E-02 [UFEMISM]
 dv_dx_a: sum = -.63235164497583E-04, sum(abs) = 0.48979386093379E-01, min = -.10301381299685E-03, max = 0.10267447713395E-03 [UFEMISM]
 dv_dy_a: sum = -.40404548401626E-03, sum(abs) = 0.49159398987661E-01, min = -.80888250561947E-04, max = 0.80746871477923E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.50664106541677E+03, sum(abs) = 0.50664106541677E+03, min = 0.00000000000000E+00, max = 0.13957598744226E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.17773878934862E-01, sum(abs) = 0.62204447802122E+01, min = -.22335128162600E-02, max = 0.20964893046784E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27175776110128E+12, sum(abs) = 0.27175776110128E+12, min = 0.63550085339244E+06, max = 0.69506929898461E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.51344921640880E+12, sum(abs) = 0.51344921640880E+12, min = 0.63823211071489E+06, max = 0.29049858643088E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22023913977247E+11, sum(abs) = 0.22023913977247E+11, min = 0.30372739887956E+07, max = 0.67302203763242E+08 [UFEMISM]
 DIVA%N_a: sum = 0.19556248908385E+14, sum(abs) = 0.19556248908385E+14, min = 0.37784966472246E+10, max = 0.33657626796037E+11 [UFEMISM]
 DIVA%N_b: sum = 0.36694761676033E+14, sum(abs) = 0.36694761676033E+14, min = 0.38275775326405E+10, max = 0.20863208138556E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.55638646485536E+06, sum(abs) = 0.16354672551028E+10, min = -.66355190501047E+07, max = 0.72666574897968E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.31956575357400E+07, sum(abs) = 0.15989268490073E+10, min = -.66155790793526E+07, max = 0.66034739338774E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11245874112439E+02, sum(abs) = 0.11245874112439E+02, min = 0.00000000000000E+00, max = 0.59205475994308E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.93446808235826E+01, sum(abs) = 0.93446808235826E+01, min = 0.00000000000000E+00, max = 0.47503074047947E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.23760095449666E+08, sum(abs) = 0.23760095449666E+08, min = 0.20863476159229E+04, max = 0.37504334810462E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.45547316617310E+08, sum(abs) = 0.45547316617310E+08, min = 0.21052134497184E+04, max = 0.36919026570270E+05 [UFEMISM]
 u_b: sum = 0.85091176591249E+05, sum(abs) = 0.85091176591249E+05, min = 0.11294203558559E+01, max = 0.51641438469440E+02 [UFEMISM]
 v_b: sum = 0.48337104618935E+01, sum(abs) = 0.10272098427869E+04, min = -.62992944597122E+00, max = 0.61263518934769E+00 [UFEMISM]
 u_b: sum = 0.75729250944296E+05, sum(abs) = 0.75729250944296E+05, min = 0.10190882011232E+01, max = 0.46125557344328E+02 [UFEMISM]
 v_b: sum = 0.40947624161655E+01, sum(abs) = 0.91249767346758E+03, min = -.57214929472503E+00, max = 0.55041209546421E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35803759756915E+09, sum(abs) = 0.35803759756915E+09, min = 0.37424850245871E+05, max = 0.97151632793380E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.43594698385618E+05, sum(abs) = 0.44393341004745E+07, min = -.29556891159230E+04, max = 0.30536471372634E+04 [UFEMISM]
 du_dx_a: sum = 0.14662927471110E-01, sum(abs) = 0.18550213657828E+01, min = -.32687495707445E-02, max = 0.31968400850084E-02 [UFEMISM]
 du_dy_a: sum = 0.14939275963551E-01, sum(abs) = 0.19146763464129E+01, min = -.30056604565160E-02, max = 0.33621225499234E-02 [UFEMISM]
 dv_dx_a: sum = -.80107140584242E-04, sum(abs) = 0.53162148977751E-01, min = -.11168032525602E-03, max = 0.11177958611146E-03 [UFEMISM]
 dv_dy_a: sum = -.43397678407056E-03, sum(abs) = 0.53494023577993E-01, min = -.87942898689820E-04, max = 0.85131853084468E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.55297540776955E+03, sum(abs) = 0.55297540776955E+03, min = 0.00000000000000E+00, max = 0.15173080557737E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.20028320115107E-01, sum(abs) = 0.68082897329210E+01, min = -.24279655303770E-02, max = 0.22769551934506E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.25478124199030E+12, sum(abs) = 0.25478124199030E+12, min = 0.60109175150445E+06, max = 0.66963868976832E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.48241263112250E+12, sum(abs) = 0.48241263112250E+12, min = 0.60367405140715E+06, max = 0.27904410285837E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20658350223132E+11, sum(abs) = 0.20658350223132E+11, min = 0.28902508418035E+07, max = 0.64389145695277E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18331168456391E+14, sum(abs) = 0.18331168456391E+14, min = 0.35953786355049E+10, max = 0.32200815342556E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34481030231753E+14, sum(abs) = 0.34481030231753E+14, min = 0.36395947739208E+10, max = 0.19895899827225E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.15722401040840E+07, sum(abs) = 0.14772971632119E+10, min = -.63770783578058E+07, max = 0.69816887655955E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.30328506743132E+07, sum(abs) = 0.14536308521692E+10, min = -.63625304669341E+07, max = 0.63501140417713E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11915184302437E+02, sum(abs) = 0.11915184302437E+02, min = 0.00000000000000E+00, max = 0.62573780338279E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.99016894907325E+01, sum(abs) = 0.99016894907325E+01, min = 0.00000000000000E+00, max = 0.50208515758733E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
