 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107988203448E+07, sum(abs) = 0.27107988203448E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%dN_dx_b: sum = -.70721989490645E+08, sum(abs) = 0.60967651046213E+10, min = -.31970136479091E+08, max = 0.27931095800482E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.32518864155236E+07, sum(abs) = 0.61616633141603E+10, min = -.29381350115482E+08, max = 0.24052269802028E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.57368426238875E+01, sum(abs) = 0.57368426238875E+01, min = 0.00000000000000E+00, max = 0.27449143434783E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.47359724495463E+01, sum(abs) = 0.47359724495463E+01, min = 0.00000000000000E+00, max = 0.21963074719905E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.44175017734978E+08, sum(abs) = 0.44175017734978E+08, min = 0.45238175705117E+04, max = 0.58398642292874E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.82970632585741E+08, sum(abs) = 0.82970632585741E+08, min = 0.45531949557473E+04, max = 0.56610048255913E+05 [UFEMISM]
 u_b: sum = 0.41411192585699E+05, sum(abs) = 0.41411192585699E+05, min = 0.80259870531174E+00, max = 0.21972931234814E+02 [UFEMISM]
 v_b: sum = -.19313918077986E+01, sum(abs) = 0.11480979977388E+04, min = -.72817393300325E+00, max = 0.71011169572211E+00 [UFEMISM]
 u_b: sum = 0.31474482809117E+05, sum(abs) = 0.31474482809117E+05, min = 0.62219646165450E+00, max = 0.16759675402275E+02 [UFEMISM]
 v_b: sum = -.15715018221794E+01, sum(abs) = 0.86779504716205E+03, min = -.55217512010237E+00, max = 0.53991782963845E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.29802992554486E+09, sum(abs) = 0.29802992554486E+09, min = 0.34637136793823E+05, max = 0.76413224382008E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.68140056395848E+05, sum(abs) = 0.89634411599828E+07, min = -.57745935418466E+04, max = 0.58016245053254E+04 [UFEMISM]
 du_dx_a: sum = 0.10350431520284E-01, sum(abs) = 0.13718262886786E+01, min = -.30792578774914E-02, max = 0.30323691976640E-02 [UFEMISM]
 du_dy_a: sum = 0.13316652180814E-01, sum(abs) = 0.14521866737563E+01, min = -.28130779707115E-02, max = 0.31385405375125E-02 [UFEMISM]
 dv_dx_a: sum = -.37604533231550E-03, sum(abs) = 0.91649440768525E-01, min = -.18113431529565E-03, max = 0.14612834234728E-03 [UFEMISM]
 dv_dy_a: sum = -.60630927734403E-03, sum(abs) = 0.91675255695384E-01, min = -.15233061845052E-03, max = 0.18651694782469E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.23449259182349E+03, sum(abs) = 0.23449259182349E+03, min = 0.00000000000000E+00, max = 0.54655361810684E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.12529127121071E-01, sum(abs) = 0.67464817852147E+01, min = -.26438334802578E-02, max = 0.25371723348195E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35695996988794E+12, sum(abs) = 0.35695996988794E+12, min = 0.11873207756251E+07, max = 0.45790693854622E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.66030892075557E+12, sum(abs) = 0.66030892075557E+12, min = 0.11896027635725E+07, max = 0.19769970882782E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.29202472092647E+11, sum(abs) = 0.29202472092647E+11, min = 0.41084516672988E+07, max = 0.60938135345240E+08 [UFEMISM]
 DIVA%N_a: sum = 0.26698382686006E+14, sum(abs) = 0.26698382686006E+14, min = 0.47746690630060E+10, max = 0.44339413984491E+11 [UFEMISM]
 DIVA%N_b: sum = 0.49022802318729E+14, sum(abs) = 0.49022802318729E+14, min = 0.49174477279882E+10, max = 0.35818697774973E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.57774758833890E+08, sum(abs) = 0.52197258052181E+10, min = -.24381321015739E+08, max = 0.21458602159333E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.25626583674553E+07, sum(abs) = 0.50559080520656E+10, min = -.22529339071259E+08, max = 0.18272157335590E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.67204099754353E+01, sum(abs) = 0.67204099754353E+01, min = 0.00000000000000E+00, max = 0.32026803110931E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.55511690454479E+01, sum(abs) = 0.55511690454479E+01, min = 0.00000000000000E+00, max = 0.25646134405214E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.37357041853425E+08, sum(abs) = 0.37357041853425E+08, min = 0.38743965747502E+04, max = 0.50584933718704E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.70515480486627E+08, sum(abs) = 0.70515480486627E+08, min = 0.38993057379145E+04, max = 0.49025984542632E+05 [UFEMISM]
 u_b: sum = 0.48607823486675E+05, sum(abs) = 0.48607823486675E+05, min = 0.92749939420964E+00, max = 0.25654143028279E+02 [UFEMISM]
 v_b: sum = -.16770421104420E+01, sum(abs) = 0.13535890615934E+04, min = -.85260516256974E+00, max = 0.82991279515477E+00 [UFEMISM]
 u_b: sum = 0.38327819080140E+05, sum(abs) = 0.38327819080140E+05, min = 0.74431763467656E+00, max = 0.20317462452677E+02 [UFEMISM]
 v_b: sum = -.16137179374844E+01, sum(abs) = 0.10620891250673E+04, min = -.67234713708932E+00, max = 0.65591581584498E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31051131694345E+09, sum(abs) = 0.31051131694345E+09, min = 0.35892454507610E+05, max = 0.79331686818093E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.73901288598025E+05, sum(abs) = 0.93904344359920E+07, min = -.60336863885576E+04, max = 0.58994728200780E+04 [UFEMISM]
 du_dx_a: sum = 0.12274606598323E-01, sum(abs) = 0.16603772090153E+01, min = -.35898354897377E-02, max = 0.35360390618672E-02 [UFEMISM]
 du_dy_a: sum = 0.15522888814177E-01, sum(abs) = 0.17545345422837E+01, min = -.32856900031072E-02, max = 0.36763955904711E-02 [UFEMISM]
 dv_dx_a: sum = -.46865722088111E-03, sum(abs) = 0.11122161805244E+00, min = -.20973770053253E-03, max = 0.16851794607752E-03 [UFEMISM]
 dv_dy_a: sum = -.72082286973268E-03, sum(abs) = 0.11135001622318E+00, min = -.17432073909365E-03, max = 0.21727276334928E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.28606080531510E+03, sum(abs) = 0.28606080531510E+03, min = 0.00000000000000E+00, max = 0.66477421284311E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.13639390309245E-01, sum(abs) = 0.82888898436194E+01, min = -.32302227789424E-02, max = 0.30918496980524E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.30944535698354E+12, sum(abs) = 0.30944535698354E+12, min = 0.10420146116978E+07, max = 0.38727866970508E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.57541451253174E+12, sum(abs) = 0.57541451253174E+12, min = 0.10439806100717E+07, max = 0.17913773348047E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.25340399903856E+11, sum(abs) = 0.25340399903856E+11, min = 0.36337069225545E+07, max = 0.55010975936968E+08 [UFEMISM]
 DIVA%N_a: sum = 0.23155656504019E+14, sum(abs) = 0.23155656504019E+14, min = 0.42280587271433E+10, max = 0.35961792502141E+11 [UFEMISM]
 DIVA%N_b: sum = 0.42767448502906E+14, sum(abs) = 0.42767448502906E+14, min = 0.43525141363190E+10, max = 0.29238911540686E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.43225934745326E+08, sum(abs) = 0.43346422069173E+10, min = -.19130732309693E+08, max = 0.16960167919351E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.83068387303481E+06, sum(abs) = 0.42441574878787E+10, min = -.17758937098017E+08, max = 0.14285482383113E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.76690121859323E+01, sum(abs) = 0.76690121859323E+01, min = 0.00000000000000E+00, max = 0.36396035510687E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.63374417249381E+01, sum(abs) = 0.63374417249381E+01, min = 0.00000000000000E+00, max = 0.29159886119168E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.32475197091813E+08, sum(abs) = 0.32475197091813E+08, min = 0.34076900816471E+04, max = 0.44868943822656E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.61546683510892E+08, sum(abs) = 0.61546683510892E+08, min = 0.34294403178833E+04, max = 0.43493320237383E+05 [UFEMISM]
 u_b: sum = 0.55569097812071E+05, sum(abs) = 0.55569097812071E+05, min = 0.10464559895194E+01, max = 0.29166784952293E+02 [UFEMISM]
 v_b: sum = -.10941811666811E+01, sum(abs) = 0.15532212359040E+04, min = -.97119593051567E+00, max = 0.94403940701724E+00 [UFEMISM]
 u_b: sum = 0.45224330572912E+05, sum(abs) = 0.45224330572912E+05, min = 0.86517297661369E+00, max = 0.23857191452523E+02 [UFEMISM]
 v_b: sum = -.14059032291631E+01, sum(abs) = 0.12585306292309E+04, min = -.79188665445986E+00, max = 0.77116525231388E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32173063983719E+09, sum(abs) = 0.32173063983719E+09, min = 0.37010188429524E+05, max = 0.81928455173039E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.80368578206651E+05, sum(abs) = 0.97674404958287E+07, min = -.62595453274310E+04, max = 0.60947953380736E+04 [UFEMISM]
 du_dx_a: sum = 0.14112834425759E-01, sum(abs) = 0.19480329515101E+01, min = -.40653967151193E-02, max = 0.39941203272549E-02 [UFEMISM]
 du_dy_a: sum = 0.17519135588826E-01, sum(abs) = 0.20545909446475E+01, min = -.37243650175640E-02, max = 0.41721549678906E-02 [UFEMISM]
 dv_dx_a: sum = -.56720473606894E-03, sum(abs) = 0.13076009985093E+00, min = -.24143409648859E-03, max = 0.18833799959595E-03 [UFEMISM]
 dv_dy_a: sum = -.83322648955740E-03, sum(abs) = 0.13108849547155E+00, min = -.19303404249541E-03, max = 0.24514605335522E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.33816379445826E+03, sum(abs) = 0.33816379445826E+03, min = 0.00000000000000E+00, max = 0.78230147485717E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.13030363957996E-01, sum(abs) = 0.98579236561970E+01, min = -.38131193666752E-02, max = 0.36425513758645E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.27435566216603E+12, sum(abs) = 0.27435566216603E+12, min = 0.93484688980631E+06, max = 0.36849464963219E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.51246866844958E+12, sum(abs) = 0.51246866844958E+12, min = 0.93658639639913E+06, max = 0.16782573972878E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.22470865465118E+11, sum(abs) = 0.22470865465118E+11, min = 0.32840376026514E+07, max = 0.50652249535709E+08 [UFEMISM]
 DIVA%N_a: sum = 0.20528032924288E+14, sum(abs) = 0.20528032924288E+14, min = 0.38238388240534E+10, max = 0.29938760357047E+11 [UFEMISM]
 DIVA%N_b: sum = 0.38102140570772E+14, sum(abs) = 0.38102140570772E+14, min = 0.39348943440508E+10, max = 0.24520159617095E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.31868331975110E+08, sum(abs) = 0.37124169978222E+10, min = -.15367975942609E+08, max = 0.13725522215952E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.39535020825995E+07, sum(abs) = 0.37221758800888E+10, min = -.14325842869987E+08, max = 0.11438241373375E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.85692465442193E+01, sum(abs) = 0.85692465442193E+01, min = 0.00000000000000E+00, max = 0.40497468384026E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.70836615260555E+01, sum(abs) = 0.70836615260555E+01, min = 0.00000000000000E+00, max = 0.32456763766768E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.28867149772585E+08, sum(abs) = 0.28867149772585E+08, min = 0.30616469548488E+04, max = 0.40569524545363E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.54889028895395E+08, sum(abs) = 0.54889028895395E+08, min = 0.30810856039211E+04, max = 0.39342247113147E+05 [UFEMISM]
 u_b: sum = 0.62195146944200E+05, sum(abs) = 0.62195146944200E+05, min = 0.11580497191815E+01, max = 0.32463085764443E+02 [UFEMISM]
 v_b: sum = -.26207128422197E+00, sum(abs) = 0.17442980698468E+04, min = -.10823550383876E+01, max = 0.10509930290841E+01 [UFEMISM]
 u_b: sum = 0.52012657121427E+05, sum(abs) = 0.52012657121427E+05, min = 0.98232367364083E+00, max = 0.27299549177291E+02 [UFEMISM]
 v_b: sum = -.94837045118672E+00, sum(abs) = 0.14528227464816E+04, min = -.90807400803096E+00, max = 0.88309636302199E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33177598733646E+09, sum(abs) = 0.33177598733646E+09, min = 0.38001343684291E+05, max = 0.84227338769444E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.86879699107457E+05, sum(abs) = 0.10100787349572E+08, min = -.64563157744946E+04, max = 0.62762031740649E+04 [UFEMISM]
 du_dx_a: sum = 0.15801715332632E-01, sum(abs) = 0.22281631216723E+01, min = -.45023509834495E-02, max = 0.43975531232741E-02 [UFEMISM]
 du_dy_a: sum = 0.19251566945926E-01, sum(abs) = 0.23471647279361E+01, min = -.41283696899189E-02, max = 0.46151132125373E-02 [UFEMISM]
 dv_dx_a: sum = -.66740196219632E-03, sum(abs) = 0.14983300858076E+00, min = -.27098872645842E-03, max = 0.20684561773187E-03 [UFEMISM]
 dv_dy_a: sum = -.94003069486099E-03, sum(abs) = 0.15047193769834E+00, min = -.20808150465855E-03, max = 0.26955794780885E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.38966141299203E+03, sum(abs) = 0.38966141299203E+03, min = 0.00000000000000E+00, max = 0.89647644882637E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.10845073968909E-01, sum(abs) = 0.11419480805133E+02, min = -.43791157149296E-02, max = 0.41769061333286E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.24749054645471E+12, sum(abs) = 0.24749054645471E+12, min = 0.85368437274346E+06, max = 0.35628254504591E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.46399840640791E+12, sum(abs) = 0.46399840640791E+12, min = 0.85525632649293E+06, max = 0.15986449417330E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.20272476930351E+11, sum(abs) = 0.20272476930351E+11, min = 0.30203373717988E+07, max = 0.47383559380574E+08 [UFEMISM]
 DIVA%N_a: sum = 0.18517813303482E+14, sum(abs) = 0.18517813303482E+14, min = 0.35177472610251E+10, max = 0.27588331304603E+11 [UFEMISM]
 DIVA%N_b: sum = 0.34511265317461E+14, sum(abs) = 0.34511265317461E+14, min = 0.36187715492374E+10, max = 0.21038318519051E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.20780190134597E+08, sum(abs) = 0.32425542858726E+10, min = -.12587838185683E+08, max = 0.11329197038558E+08 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.10704264199625E+08, sum(abs) = 0.33144128169704E+10, min = -.11783809220073E+08, max = 0.10539645832251E+08 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.94127251964325E+01, sum(abs) = 0.94127251964325E+01, min = 0.00000000000000E+00, max = 0.44296626044868E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.77828713972193E+01, sum(abs) = 0.77828713972193E+01, min = 0.00000000000000E+00, max = 0.35509386127086E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26130094871339E+08, sum(abs) = 0.26130094871339E+08, min = 0.27985150858583E+04, max = 0.37261098321372E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.49821093791128E+08, sum(abs) = 0.49821093791128E+08, min = 0.28162146089501E+04, max = 0.36155621827927E+05 [UFEMISM]
 u_b: sum = 0.68421595828073E+05, sum(abs) = 0.68421595828073E+05, min = 0.12614856876750E+01, max = 0.35515489104389E+02 [UFEMISM]
 v_b: sum = 0.81478105831468E+00, sum(abs) = 0.19248075325165E+04, min = -.11851824705430E+01, max = 0.11499263297946E+01 [UFEMISM]
 u_b: sum = 0.58576232604086E+05, sum(abs) = 0.58576232604086E+05, min = 0.10939884792545E+01, max = 0.30585925148130E+02 [UFEMISM]
 v_b: sum = -.24310984738623E+00, sum(abs) = 0.16416073134226E+04, min = -.10189173930358E+01, max = 0.98982834973101E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34074008955437E+09, sum(abs) = 0.34074008955437E+09, min = 0.38877470775364E+05, max = 0.86254631621799E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.93024020155981E+05, sum(abs) = 0.10395531728928E+08, min = -.66276465584210E+04, max = 0.64346966053966E+04 [UFEMISM]
 du_dx_a: sum = 0.17311442004555E-01, sum(abs) = 0.24966553755021E+01, min = -.48845255331101E-02, max = 0.47425002812419E-02 [UFEMISM]
 du_dy_a: sum = 0.20711507373760E-01, sum(abs) = 0.26279477298066E+01, min = -.44835922962498E-02, max = 0.49998504442208E-02 [UFEMISM]
 dv_dx_a: sum = -.76794322906121E-03, sum(abs) = 0.16817567054720E+00, min = -.29794880072279E-03, max = 0.23128309570870E-03 [UFEMISM]
 dv_dy_a: sum = -.10404958211207E-02, sum(abs) = 0.16916640030115E+00, min = -.22554244229425E-03, max = 0.29025295101670E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.43966164737611E+03, sum(abs) = 0.43966164737611E+03, min = 0.00000000000000E+00, max = 0.10053589912520E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.71749651189889E-02, sum(abs) = 0.12946059427601E+02, min = -.49185169277459E-02, max = 0.46859786009266E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.22619089709551E+12, sum(abs) = 0.22619089709551E+12, min = 0.79087736206069E+06, max = 0.34851214639654E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.42529504824822E+12, sum(abs) = 0.42529504824822E+12, min = 0.79232216753295E+06, max = 0.15422360182696E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.18540261528470E+11, sum(abs) = 0.18540261528470E+11, min = 0.28177028906205E+07, max = 0.44891586578360E+08 [UFEMISM]
 DIVA%N_a: sum = 0.16936536033461E+14, sum(abs) = 0.16936536033461E+14, min = 0.32815316447330E+10, max = 0.23850237832886E+11 [UFEMISM]
 DIVA%N_b: sum = 0.31668323354086E+14, sum(abs) = 0.31668323354086E+14, min = 0.33749079682943E+10, max = 0.18405851367151E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.14045356159797E+08, sum(abs) = 0.28470242200124E+10, min = -.10478287619610E+08, max = 0.95705160815192E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12598747587565E+08, sum(abs) = 0.29333494231308E+10, min = -.10060291862917E+08, max = 0.98531128981783E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10194939108315E+02, sum(abs) = 0.10194939108315E+02, min = 0.00000000000000E+00, max = 0.47778111538540E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.84313349654757E+01, sum(abs) = 0.84313349654757E+01, min = 0.00000000000000E+00, max = 0.38305744294039E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.24008648901100E+08, sum(abs) = 0.24008648901100E+08, min = 0.25942665600504E+04, max = 0.34666955795421E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.45882201852600E+08, sum(abs) = 0.45882201852600E+08, min = 0.26106277892656E+04, max = 0.33662852368441E+05 [UFEMISM]
 u_b: sum = 0.74211734491042E+05, sum(abs) = 0.74211734491042E+05, min = 0.13558231079191E+01, max = 0.38311851441705E+02 [UFEMISM]
 v_b: sum = 0.21114724697416E+01, sum(abs) = 0.20934701198969E+04, min = -.12792984251109E+01, max = 0.12404834899488E+01 [UFEMISM]
 u_b: sum = 0.64830433358868E+05, sum(abs) = 0.64830433358868E+05, min = 0.11989667245641E+01, max = 0.33676295665560E+02 [UFEMISM]
 v_b: sum = 0.69872307946492E+00, sum(abs) = 0.18223488549445E+04, min = -.11230698058658E+01, max = 0.10900904058181E+01 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34871565501170E+09, sum(abs) = 0.34871565501170E+09, min = 0.39650112520638E+05, max = 0.88037002917887E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.98572366116357E+05, sum(abs) = 0.10655292872403E+08, min = -.67767471294897E+04, max = 0.65730621101392E+04 [UFEMISM]
 du_dx_a: sum = 0.18637929453589E-01, sum(abs) = 0.27504624033728E+01, min = -.52111339844950E-02, max = 0.50291109754780E-02 [UFEMISM]
 du_dy_a: sum = 0.21888720497795E-01, sum(abs) = 0.28931514533333E+01, min = -.47887358038636E-02, max = 0.53251523350026E-02 [UFEMISM]
 dv_dx_a: sum = -.86769756302647E-03, sum(abs) = 0.18559069847636E+00, min = -.32208458611715E-03, max = 0.25422340032879E-03 [UFEMISM]
 dv_dy_a: sum = -.11353234830239E-02, sum(abs) = 0.18695294692708E+00, min = -.24683607308025E-03, max = 0.30722570041253E-03 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.48750361125486E+03, sum(abs) = 0.48750361125486E+03, min = 0.00000000000000E+00, max = 0.11076422426163E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = -.20878023396954E-02, sum(abs) = 0.14416344588816E+02, min = -.54248560689684E-02, max = 0.51638161619873E-02 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.20949660900213E+12, sum(abs) = 0.20949660900213E+12, min = 0.74140739897577E+06, max = 0.34373280665790E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.39488743850390E+12, sum(abs) = 0.39488743850390E+12, min = 0.74275369623141E+06, max = 0.15020132013828E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.17177463587414E+11, sum(abs) = 0.17177463587414E+11, min = 0.26596532579428E+07, max = 0.42962993314456E+08 [UFEMISM]
 DIVA%N_a: sum = 0.15693508499144E+14, sum(abs) = 0.15693508499144E+14, min = 0.30964569687254E+10, max = 0.22473487161778E+11 [UFEMISM]
 DIVA%N_b: sum = 0.29426838596704E+14, sum(abs) = 0.29426838596704E+14, min = 0.31839182331371E+10, max = 0.16373728214477E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = -.94038582328407E+07, sum(abs) = 0.25497861375538E+10, min = -.88393563482351E+07, max = 0.90412955430008E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.12597057523991E+08, sum(abs) = 0.26244777010293E+10, min = -.94961201715735E+07, max = 0.92999911748510E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10914266051829E+02, sum(abs) = 0.10914266051829E+02, min = 0.00000000000000E+00, max = 0.50940552960564E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.90277093110627E+01, sum(abs) = 0.90277093110627E+01, min = 0.00000000000000E+00, max = 0.40845068894459E-03 [UFEMISM]
