 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.27107795123953E+07, sum(abs) = 0.27107795123953E+07, min = 0.50009694949126E+03, max = 0.14999337340625E+04 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.87995410096902E+08, sum(abs) = 0.87995410096902E+08, min = 0.37018229103409E+04, max = 0.67486637989518E+05 [UFEMISM]
 u_b: sum = 0.45834504902800E+05, sum(abs) = 0.45834504902800E+05, min = 0.59723722773290E+00, max = 0.30691380376372E+02 [UFEMISM]
 v_b: sum = 0.10858809238793E+01, sum(abs) = 0.20782703511097E+03, min = -.16186847601015E+00, max = 0.15297803909688E+00 [UFEMISM]
 u_b: sum = 0.34811276040083E+05, sum(abs) = 0.34811276040083E+05, min = 0.46752774665168E+00, max = 0.23246061396937E+02 [UFEMISM]
 v_b: sum = 0.85023186547614E+00, sum(abs) = 0.15644895904845E+03, min = -.12583567591423E+00, max = 0.11712343183325E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.30259675283217E+09, sum(abs) = 0.30259675283217E+09, min = 0.31551875788337E+05, max = 0.86122815416492E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.12453304794032E+05, sum(abs) = 0.13311538733463E+07, min = -.12164703007901E+04, max = 0.13556619723398E+04 [UFEMISM]
 du_dx_a: sum = 0.43972885412992E-02, sum(abs) = 0.46477908992209E+00, min = -.89792677947626E-03, max = 0.90374634335534E-03 [UFEMISM]
 du_dy_a: sum = 0.46177132298042E-02, sum(abs) = 0.47010318468033E+00, min = -.87869141309399E-03, max = 0.95992996678829E-03 [UFEMISM]
 dv_dx_a: sum = -.11794184024796E-05, sum(abs) = 0.52331276286091E-02, min = -.16372127564636E-04, max = 0.17027044867241E-04 [UFEMISM]
 dv_dy_a: sum = -.52155805507978E-04, sum(abs) = 0.51715986023129E-02, min = -.11855229819582E-04, max = 0.11911231888248E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.24880148649902E+03, sum(abs) = 0.24880148649902E+03, min = 0.00000000000000E+00, max = 0.75784379172562E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.47200612581125E-02, sum(abs) = 0.10994979008038E+01, min = -.42888530692079E-03, max = 0.44785941385825E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.58385954805778E+12, sum(abs) = 0.58385954805778E+12, min = 0.95485371256402E+06, max = 0.10282869336568E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.10807713374868E+13, sum(abs) = 0.10807713374868E+13, min = 0.96120361807525E+06, max = 0.48722707709811E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.46541594984637E+11, sum(abs) = 0.46541594984637E+11, min = 0.59075022770635E+07, max = 0.11063791369143E+09 [UFEMISM]
 DIVA%N_a: sum = 0.41245633813168E+14, sum(abs) = 0.41245633813168E+14, min = 0.74503131175672E+10, max = 0.67308690645148E+11 [UFEMISM]
 DIVA%N_b: sum = 0.75624645388852E+14, sum(abs) = 0.75624645388852E+14, min = 0.76401261134480E+10, max = 0.49712535084402E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.35850450288384E+08, sum(abs) = 0.17780165178558E+10, min = -.89147852635712E+07, max = 0.84070583286173E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.79805195857920E+07, sum(abs) = 0.17719673869051E+10, min = -.80199571058832E+07, max = 0.65938069749652E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.70226746489585E+01, sum(abs) = 0.70226746489585E+01, min = 0.00000000000000E+00, max = 0.39534371986934E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.58462150344062E+01, sum(abs) = 0.58462150344062E+01, min = 0.00000000000000E+00, max = 0.31706762388195E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.39826028956813E+08, sum(abs) = 0.39826028956813E+08, min = 0.31180099937115E+04, max = 0.59822487756970E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.75234570721080E+08, sum(abs) = 0.75234570721080E+08, min = 0.31541196708108E+04, max = 0.58865605557183E+05 [UFEMISM]
 u_b: sum = 0.53776610821744E+05, sum(abs) = 0.53776610821744E+05, min = 0.68483018907284E+00, max = 0.36015789471208E+02 [UFEMISM]
 v_b: sum = 0.12583986323408E+01, sum(abs) = 0.24491609095340E+03, min = -.18477809736666E+00, max = 0.17893806402078E+00 [UFEMISM]
 u_b: sum = 0.42397409952748E+05, sum(abs) = 0.42397409952748E+05, min = 0.55444872362014E+00, max = 0.28353952626645E+02 [UFEMISM]
 v_b: sum = 0.10134985722220E+01, sum(abs) = 0.19182761098236E+03, min = -.14941264449520E+00, max = 0.14087032423109E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.31485118276333E+09, sum(abs) = 0.31485118276333E+09, min = 0.32637959866307E+05, max = 0.89504678011890E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13007668292863E+05, sum(abs) = 0.13952667733956E+07, min = -.12214436978548E+04, max = 0.13633518092952E+04 [UFEMISM]
 du_dx_a: sum = 0.52724890158924E-02, sum(abs) = 0.56430982239381E+00, min = -.10616744633759E-02, max = 0.10643648402763E-02 [UFEMISM]
 du_dy_a: sum = 0.54471655680551E-02, sum(abs) = 0.57120535249546E+00, min = -.10335534222546E-02, max = 0.11334432458683E-02 [UFEMISM]
 dv_dx_a: sum = -.14007745342852E-05, sum(abs) = 0.63843543469743E-02, min = -.20222303642021E-04, max = 0.20963936147225E-04 [UFEMISM]
 dv_dy_a: sum = -.63463933303098E-04, sum(abs) = 0.63050311315788E-02, min = -.14533638090595E-04, max = 0.14726022497339E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.30326126198427E+03, sum(abs) = 0.30326126198427E+03, min = 0.00000000000000E+00, max = 0.92745601361942E-01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.53941937941594E-02, sum(abs) = 0.13519202689114E+01, min = -.51787231274258E-03, max = 0.54089612120141E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.51121787323056E+12, sum(abs) = 0.51121787323056E+12, min = 0.83456677596676E+06, max = 0.10093937111295E+10 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.95196376092555E+12, sum(abs) = 0.95196376092555E+12, min = 0.84012791024281E+06, max = 0.46489727837659E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.40749455096634E+11, sum(abs) = 0.40749455096634E+11, min = 0.52116139457872E+07, max = 0.10320558241361E+09 [UFEMISM]
 DIVA%N_a: sum = 0.36018275463798E+14, sum(abs) = 0.36018275463798E+14, min = 0.65788990396657E+10, max = 0.54786709398935E+11 [UFEMISM]
 DIVA%N_b: sum = 0.66467070107725E+14, sum(abs) = 0.66467070107725E+14, min = 0.67397549305418E+10, max = 0.40580774286273E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.28406081028927E+08, sum(abs) = 0.15291767668368E+10, min = -.70640275301639E+07, max = 0.66461351843626E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = -.41047924411595E+07, sum(abs) = 0.14928168162328E+10, min = -.62964115577465E+07, max = 0.51771667978302E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.80120910618341E+01, sum(abs) = 0.80120910618341E+01, min = 0.00000000000000E+00, max = 0.45107528925801E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.66725549326472E+01, sum(abs) = 0.66725549326472E+01, min = 0.00000000000000E+00, max = 0.36195503776378E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.34809475581571E+08, sum(abs) = 0.34809475581571E+08, min = 0.27312969049910E+04, max = 0.53386641835748E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.66032912176255E+08, sum(abs) = 0.66032912176255E+08, min = 0.27629657641615E+04, max = 0.52525876845896E+05 [UFEMISM]
 u_b: sum = 0.61428437121907E+05, sum(abs) = 0.61428437121907E+05, min = 0.76757909395674E+00, max = 0.41110759256980E+02 [UFEMISM]
 v_b: sum = 0.14286431156529E+01, sum(abs) = 0.28055605339936E+03, min = -.21003252429061E+00, max = 0.20335784657880E+00 [UFEMISM]
 u_b: sum = 0.50009820820411E+05, sum(abs) = 0.50009820820411E+05, min = 0.63970087175478E+00, max = 0.33456675278779E+02 [UFEMISM]
 v_b: sum = 0.11795563895944E+01, sum(abs) = 0.22731115787059E+03, min = -.17190253944779E+00, max = 0.16586533317017E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.32584142444907E+09, sum(abs) = 0.32584142444907E+09, min = 0.33600849208004E+05, max = 0.92515251222054E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.13531158433009E+05, sum(abs) = 0.14507599883367E+07, min = -.12214334902811E+04, max = 0.13639487645587E+04 [UFEMISM]
 du_dx_a: sum = 0.61226645006093E-02, sum(abs) = 0.66320712515333E+00, min = -.12177701158799E-02, max = 0.12290113380003E-02 [UFEMISM]
 du_dy_a: sum = 0.62154148137772E-02, sum(abs) = 0.67170068954632E+00, min = -.11777499917220E-02, max = 0.12963681785500E-02 [UFEMISM]
 dv_dx_a: sum = -.14599194296804E-05, sum(abs) = 0.75255271802025E-02, min = -.24049856234075E-04, max = 0.24891480867450E-04 [UFEMISM]
 dv_dy_a: sum = -.74753081486158E-04, sum(abs) = 0.74320065510008E-02, min = -.17187818312690E-04, max = 0.17531368230893E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.35808074254217E+03, sum(abs) = 0.35808074254217E+03, min = 0.00000000000000E+00, max = 0.10967852775770E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.60430732869648E-02, sum(abs) = 0.16066724669953E+01, min = -.60489479009353E-03, max = 0.63134044802226E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.45851579533182E+12, sum(abs) = 0.45851579533182E+12, min = 0.74629219165097E+06, max = 0.98885401029662E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.85838168180805E+12, sum(abs) = 0.85838168180805E+12, min = 0.75127503984623E+06, max = 0.44597931007588E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.36512062704561E+11, sum(abs) = 0.36512062704561E+11, min = 0.46984155514905E+07, max = 0.97189234091436E+08 [UFEMISM]
 DIVA%N_a: sum = 0.32205048752037E+14, sum(abs) = 0.32205048752037E+14, min = 0.59358264609998E+10, max = 0.48604039492519E+11 [UFEMISM]
 DIVA%N_b: sum = 0.59768585678069E+14, sum(abs) = 0.59768585678069E+14, min = 0.60752803145132E+10, max = 0.34017055037753E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.21293911772450E+08, sum(abs) = 0.13927658538986E+10, min = -.57224634805684E+07, max = 0.53889165187913E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.31935819597573E+06, sum(abs) = 0.13224128435159E+10, min = -.50522591010892E+07, max = 0.42985598504433E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.89483398125017E+01, sum(abs) = 0.89483398125017E+01, min = 0.00000000000000E+00, max = 0.50350786866808E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.74543184670244E+01, sum(abs) = 0.74543184670244E+01, min = 0.00000000000000E+00, max = 0.40416633859337E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.31095328753231E+08, sum(abs) = 0.31095328753231E+08, min = 0.24460074135096E+04, max = 0.48525341236972E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.59189600939097E+08, sum(abs) = 0.59189600939097E+08, min = 0.24744008310631E+04, max = 0.47737841031488E+05 [UFEMISM]
 u_b: sum = 0.68679836113283E+05, sum(abs) = 0.68679836113283E+05, min = 0.84463464004797E+00, max = 0.45902218353936E+02 [UFEMISM]
 v_b: sum = 0.16114192651476E+01, sum(abs) = 0.31435175581745E+03, min = -.23368556109985E+00, max = 0.22601187321859E+00 [UFEMISM]
 u_b: sum = 0.57477826937560E+05, sum(abs) = 0.57477826937560E+05, min = 0.72167437907206E+00, max = 0.38434892508842E+02 [UFEMISM]
 v_b: sum = 0.13523015398156E+01, sum(abs) = 0.26211349864272E+03, min = -.19619541494556E+00, max = 0.18989805077716E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.33565443405578E+09, sum(abs) = 0.33565443405578E+09, min = 0.34451176784639E+05, max = 0.95181385609011E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.14097482329709E+05, sum(abs) = 0.14991889415046E+07, min = -.12170606361812E+04, max = 0.13585346967117E+04 [UFEMISM]
 du_dx_a: sum = 0.69273408725860E-02, sum(abs) = 0.75937936635824E+00, min = -.13738193758919E-02, max = 0.13822483066988E-02 [UFEMISM]
 du_dy_a: sum = 0.69037556372529E-02, sum(abs) = 0.76933976218590E+00, min = -.13080561232387E-02, max = 0.14450083755609E-02 [UFEMISM]
 dv_dx_a: sum = -.16009202142026E-05, sum(abs) = 0.86318507468880E-02, min = -.27765919879649E-04, max = 0.28719135765433E-04 [UFEMISM]
 dv_dy_a: sum = -.85771568581835E-04, sum(abs) = 0.85304876061184E-02, min = -.19754086737499E-04, max = 0.20260275502677E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.41203991908069E+03, sum(abs) = 0.41203991908069E+03, min = 0.00000000000000E+00, max = 0.12618256642389E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.67137768090323E-02, sum(abs) = 0.18582206881379E+01, min = -.68790143149540E-03, max = 0.71723053643987E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.41853155010876E+12, sum(abs) = 0.41853155010876E+12, min = 0.67971011817220E+06, max = 0.96770883467080E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.78717250670172E+12, sum(abs) = 0.78717250670172E+12, min = 0.68425707059698E+06, max = 0.42964026925713E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.33288170729773E+11, sum(abs) = 0.33288170729773E+11, min = 0.43105500990652E+07, max = 0.92247983397414E+08 [UFEMISM]
 DIVA%N_a: sum = 0.29312357498032E+14, sum(abs) = 0.29312357498032E+14, min = 0.54495333093356E+10, max = 0.46132935093767E+11 [UFEMISM]
 DIVA%N_b: sum = 0.54667342785437E+14, sum(abs) = 0.54667342785437E+14, min = 0.55727470488422E+10, max = 0.29920195564254E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.19764234833808E+08, sum(abs) = 0.12984310480697E+10, min = -.47684505818957E+07, max = 0.47640105095677E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.20472246777118E+07, sum(abs) = 0.12115777068491E+10, min = -.41921946674330E+07, max = 0.41891498951268E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.98227896103792E+01, sum(abs) = 0.98227896103792E+01, min = 0.00000000000000E+00, max = 0.55215995797007E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.81843258993071E+01, sum(abs) = 0.81843258993071E+01, min = 0.00000000000000E+00, max = 0.44331759691066E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.28272868839782E+08, sum(abs) = 0.28272868839782E+08, min = 0.22299628976493E+04, max = 0.44772670749176E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.53970672693134E+08, sum(abs) = 0.53970672693134E+08, min = 0.22558763109704E+04, max = 0.44042156259755E+05 [UFEMISM]
 u_b: sum = 0.75462176487287E+05, sum(abs) = 0.75462176487287E+05, min = 0.91556231194128E+00, max = 0.50346495098052E+02 [UFEMISM]
 v_b: sum = 0.17911408067823E+01, sum(abs) = 0.34601914929890E+03, min = -.25537488849832E+00, max = 0.24722703015296E+00 [UFEMISM]
 u_b: sum = 0.64671566757451E+05, sum(abs) = 0.64671566757451E+05, min = 0.79922955221975E+00, max = 0.43199533544526E+02 [UFEMISM]
 v_b: sum = 0.15278372466023E+01, sum(abs) = 0.29566308768518E+03, min = -.21986720436667E+00, max = 0.21257382269160E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.34438633600665E+09, sum(abs) = 0.34438633600665E+09, min = 0.35199792826276E+05, max = 0.97533081414507E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.14627192846110E+05, sum(abs) = 0.15419139999522E+07, min = -.12090243643240E+04, max = 0.13480991879027E+04 [UFEMISM]
 du_dx_a: sum = 0.76723885832134E-02, sum(abs) = 0.85168063702708E+00, min = -.15167518312095E-02, max = 0.15217508468286E-02 [UFEMISM]
 du_dy_a: sum = 0.75019881960087E-02, sum(abs) = 0.86278513048972E+00, min = -.14350555719039E-02, max = 0.15772364242507E-02 [UFEMISM]
 dv_dx_a: sum = -.16956899747751E-05, sum(abs) = 0.96888262013158E-02, min = -.31307439327810E-04, max = 0.32380981112610E-04 [UFEMISM]
 dv_dy_a: sum = -.95879582169949E-04, sum(abs) = 0.95791008449709E-02, min = -.22187043444562E-04, max = 0.22864681287540E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.46419987719714E+03, sum(abs) = 0.46419987719714E+03, min = 0.00000000000000E+00, max = 0.14196225666210E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.73562983805678E-02, sum(abs) = 0.21021107616164E+01, min = -.76545982656858E-03, max = 0.79728834747116E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.38500588642628E+12, sum(abs) = 0.38500588642628E+12, min = 0.62835929349727E+06, max = 0.94685485838584E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.72627609480828E+12, sum(abs) = 0.72627609480828E+12, min = 0.63257020088387E+06, max = 0.41540643242091E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.30648745390834E+11, sum(abs) = 0.30648745390834E+11, min = 0.40115434353689E+07, max = 0.88144167512620E+08 [UFEMISM]
 DIVA%N_a: sum = 0.26952459297855E+14, sum(abs) = 0.26952459297855E+14, min = 0.50744790405164E+10, max = 0.44080629288508E+11 [UFEMISM]
 DIVA%N_b: sum = 0.50443127989125E+14, sum(abs) = 0.50443127989125E+14, min = 0.51850976238944E+10, max = 0.28263680590827E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.18777540115072E+08, sum(abs) = 0.11612131716402E+10, min = -.41733604191109E+07, max = 0.44881468854058E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.18574104289349E+07, sum(abs) = 0.10921924511187E+10, min = -.40898871077707E+07, max = 0.40848778554083E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.10630996829184E+02, sum(abs) = 0.10630996829184E+02, min = 0.00000000000000E+00, max = 0.59680377292299E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.88589035300526E+01, sum(abs) = 0.88589035300526E+01, min = 0.00000000000000E+00, max = 0.47922993068348E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.26081727181248E+08, sum(abs) = 0.26081727181248E+08, min = 0.20628315619853E+04, max = 0.41823473123527E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.49907560468907E+08, sum(abs) = 0.49907560468907E+08, min = 0.20868266640563E+04, max = 0.41138029528560E+05 [UFEMISM]
 u_b: sum = 0.81738360047684E+05, sum(abs) = 0.81738360047684E+05, min = 0.98023702765655E+00, max = 0.54423210273496E+02 [UFEMISM]
 v_b: sum = 0.19499821964984E+01, sum(abs) = 0.37507792796383E+03, min = -.27505015276933E+00, max = 0.26649285612566E+00 [UFEMISM]
 u_b: sum = 0.71498284073544E+05, sum(abs) = 0.71498284073544E+05, min = 0.87163254239447E+00, max = 0.47689004236114E+02 [UFEMISM]
 v_b: sum = 0.16966952265607E+01, sum(abs) = 0.32741754679585E+03, min = -.24194038372773E+00, max = 0.23414143606522E+00 [UFEMISM]
 DIVA%u_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%v_base_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%tau_bx_b: sum = 0.35213110789424E+09, sum(abs) = 0.35213110789424E+09, min = 0.35857245267078E+05, max = 0.99600960469842E+05 [UFEMISM]
 DIVA%tau_by_b: sum = 0.15007281450641E+05, sum(abs) = 0.15781595972885E+07, min = -.11980432658676E+04, max = 0.13335492713499E+04 [UFEMISM]
 du_dx_a: sum = 0.83500106545693E-02, sum(abs) = 0.93901902262255E+00, min = -.16453044835041E-02, max = 0.16463781582196E-02 [UFEMISM]
 du_dy_a: sum = 0.80051194702345E-02, sum(abs) = 0.95112119369516E+00, min = -.15533933380687E-02, max = 0.16922128026636E-02 [UFEMISM]
 dv_dx_a: sum = -.37410052999981E-05, sum(abs) = 0.10667082409661E-01, min = -.34633061783223E-04, max = 0.35832350821487E-04 [UFEMISM]
 dv_dy_a: sum = -.10531291578369E-03, sum(abs) = 0.10565047245270E-01, min = -.24457142367375E-04, max = 0.25312670374342E-04 [UFEMISM]
 DIVA%du_dz_3D_a: sum = 0.51387872223412E+03, sum(abs) = 0.51387872223412E+03, min = 0.00000000000000E+00, max = 0.15681586645654E+00 [UFEMISM]
 DIVA%dv_dz_3D_a: sum = 0.79087354218720E-02, sum(abs) = 0.23344146391823E+01, min = -.83769036504159E-03, max = 0.87079513856826E-03 [UFEMISM]
 DIVA%eta_3D_a: sum = 0.35816944578770E+12, sum(abs) = 0.35816944578770E+12, min = 0.58802614675279E+06, max = 0.92696438581041E+09 [UFEMISM]
 DIVA%eta_3D_b: sum = 0.67741229047688E+12, sum(abs) = 0.67741229047688E+12, min = 0.59197317163236E+06, max = 0.40297977415094E+09 [UFEMISM]
 DIVA%eta_vav_a: sum = 0.28527238105239E+11, sum(abs) = 0.28527238105239E+11, min = 0.37773000600113E+07, max = 0.84708430390338E+08 [UFEMISM]
 DIVA%N_a: sum = 0.25059226947289E+14, sum(abs) = 0.25059226947289E+14, min = 0.47805567037555E+10, max = 0.42362427634401E+11 [UFEMISM]
 DIVA%N_b: sum = 0.47040362130077E+14, sum(abs) = 0.47040362130077E+14, min = 0.48812281475949E+10, max = 0.26914408414686E+11 [UFEMISM]
 DIVA%dN_dx_b: sum = 0.16125407668603E+08, sum(abs) = 0.10506861662799E+10, min = -.40598926858731E+07, max = 0.43730861934570E+07 [UFEMISM]
 DIVA%dN_dy_b: sum = 0.13949485121815E+07, sum(abs) = 0.99334180283623E+09, min = -.39945176470736E+07, max = 0.39881008414224E+07 [UFEMISM]
 DIVA%F1_3D_b: sum = 0.11371591848767E+02, sum(abs) = 0.11371591848767E+02, min = 0.00000000000000E+00, max = 0.63739897578046E-03 [UFEMISM]
 DIVA%F2_3D_b: sum = 0.94769452752879E+01, sum(abs) = 0.94769452752879E+01, min = 0.00000000000000E+00, max = 0.51187512277537E-03 [UFEMISM]
 ice%basal_friction_coefficient: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 DIVA%beta_eff_a: sum = 0.24350750754849E+08, sum(abs) = 0.24350750754849E+08, min = 0.19312531437595E+04, max = 0.39471035144497E+05 [UFEMISM]
 DIVA%beta_eff_b: sum = 0.46690483358334E+08, sum(abs) = 0.46690483358334E+08, min = 0.19537380803573E+04, max = 0.38821738025127E+05 [UFEMISM]
 u_b: sum = 0.87495994437991E+05, sum(abs) = 0.87495994437991E+05, min = 0.10387552497467E+01, max = 0.58129107587201E+02 [UFEMISM]
 v_b: sum = 0.21196218492580E+01, sum(abs) = 0.40173010118298E+03, min = -.29274251290451E+00, max = 0.28383368408290E+00 [UFEMISM]
 u_b: sum = 0.77897368219323E+05, sum(abs) = 0.77897368219323E+05, min = 0.93848162533535E+00, max = 0.51865045576549E+02 [UFEMISM]
