 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.38726956135675E+06, sum(abs) = 0.38726956135675E+06, min = 0.00000000000000E+00, max = 0.29940260529965E+04 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38864456784109E+06, sum(abs) = 0.38864456784109E+06, min = 0.00000000000000E+00, max = 0.29866689666553E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.29852142255652E-01, sum(abs) = 0.25765561216355E+01, min = -.19369840150522E-01, max = 0.21349710989705E-01 [UFEMISM]
 dHs_dy: sum = 0.81753519155148E-01, sum(abs) = 0.26050606065336E+01, min = -.19918305560564E-01, max = 0.23423822846707E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40706041170803E+01, sum(abs) = 0.40706041170803E+01, min = 0.00000000000000E+00, max = 0.23437218450684E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023490353559E+07, sum(abs) = 0.23023490353559E+07, min = 0.27056159799901E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18833592259783E+04, sum(abs) = 0.18833592259783E+04, min = -.31600000000000E+01, max = -.56159799900996E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38864456784109E+06, sum(abs) = 0.38864456784109E+06, min = 0.00000000000000E+00, max = 0.29866689666553E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = 0.57388282206195E-12, sum(abs) = 0.19498621878251E-10, min = -.25146551507760E-12, max = 0.22515322939398E-12 [UFEMISM]
 dHi_dt: sum = 0.19502324173315E+03, sum(abs) = 0.30421580738868E+03, min = -.10437470218241E+01, max = 0.44695218840700E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38880816418040E+06, sum(abs) = 0.38880816418040E+06, min = 0.00000000000000E+00, max = 0.29857934136164E+04 [UFEMISM]
 divQ: sum = -.19502324173315E+03, sum(abs) = 0.30421580738868E+03, min = -.44695218840700E+01, max = 0.10437470218241E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19499402430732E+03, sum(abs) = 0.30419375732607E+03, min = -.10432882264706E+01, max = 0.44691996683171E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38880813967120E+06, sum(abs) = 0.38880813967120E+06, min = 0.00000000000000E+00, max = 0.29857937984795E+04 [UFEMISM]
 divQ: sum = -.19502324173315E+03, sum(abs) = 0.30421580738868E+03, min = -.44695218840700E+01, max = 0.10437470218241E+01 [UFEMISM]
 dHi_dt: sum = 0.19499402430732E+03, sum(abs) = 0.30419375732607E+03, min = -.10432882264706E+01, max = 0.44691996683171E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.38893786557913E+06, sum(abs) = 0.38893786557913E+06, min = 0.00000000000000E+00, max = 0.29850997139509E+04 [UFEMISM]
 Hi_eff: sum = 0.38893786557913E+06, sum(abs) = 0.38893786557913E+06, min = 0.00000000000000E+00, max = 0.29850997139509E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.19499402430732E+03, sum(abs) = 0.30419375732607E+03, min = -.10432882264707E+01, max = 0.44691996683171E+01 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38877441558537E+06, sum(abs) = 0.38877441558537E+06, min = 0.00000000000000E+00, max = 0.29859742206953E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.15115628200170E-11, sum(abs) = 0.18231328590508E-10, min = -.26001423236721E-12, max = 0.21127544158617E-12 [UFEMISM]
 dHi_dt: sum = 0.19445735288529E+03, sum(abs) = 0.30290635778468E+03, min = -.10408199613836E+01, max = 0.44523290127941E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38893753722566E+06, sum(abs) = 0.38893753722566E+06, min = 0.00000000000000E+00, max = 0.29851011230375E+04 [UFEMISM]
 divQ: sum = -.19445735288530E+03, sum(abs) = 0.30290635778468E+03, min = -.44523290127941E+01, max = 0.10408199613836E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19442832719458E+03, sum(abs) = 0.30288630077529E+03, min = -.10403636289970E+01, max = 0.44520879881009E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38893751287729E+06, sum(abs) = 0.38893751287729E+06, min = 0.00000000000000E+00, max = 0.29851015058345E+04 [UFEMISM]
 divQ: sum = -.19445735288530E+03, sum(abs) = 0.30290635778468E+03, min = -.44523290127941E+01, max = 0.10408199613836E+01 [UFEMISM]
 dHi_dt: sum = 0.19442832719458E+03, sum(abs) = 0.30288630077529E+03, min = -.10403636289970E+01, max = 0.44520879881009E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_np1: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 Hi_eff: sum = 0.38893775014639E+06, sum(abs) = 0.38893775014639E+06, min = 0.00000000000000E+00, max = 0.29851002791770E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_star_np1_u_np1: sum = 0.19442832719458E+03, sum(abs) = 0.30288630077528E+03, min = -.10403636289975E+01, max = 0.44520879881009E+01 [UFEMISM]
 region%ice%dHi_dt_residual: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 pc%tau_np1: sum = 0.14035958192247E+00, sum(abs) = 0.14035958192247E+00, min = 0.00000000000000E+00, max = 0.22421009575910E-02 [UFEMISM]
 region%ice%Hs: sum = 0.38877441558537E+06, sum(abs) = 0.38877441558537E+06, min = 0.00000000000000E+00, max = 0.29859742206953E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38877441558537E+06, sum(abs) = 0.38877441558537E+06, min = 0.00000000000000E+00, max = 0.29859742206953E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.15048542286265E+04, sum(abs) = 0.23690088036685E+04, min = -.80518323012411E+01, max = 0.34679962732636E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.15048542286265E+04, sum(abs) = 0.23690088036685E+04, min = -.80518323012411E+01, max = 0.34679962732636E+02 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.19471117575095E+03, sum(abs) = 0.30353428174715E+03, min = -.10418259277341E+01, max = 0.44606438282090E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38877441558537E+06, sum(abs) = 0.38877441558537E+06, min = 0.00000000000000E+00, max = 0.29859742206953E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.29758901218739E-01, sum(abs) = 0.25765874399071E+01, min = -.19365281367961E-01, max = 0.21346929879971E-01 [UFEMISM]
 dHs_dy: sum = 0.81583615125667E-01, sum(abs) = 0.26050445695305E+01, min = -.19899279337401E-01, max = 0.23382332520261E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40706574730385E+01, sum(abs) = 0.40706574730385E+01, min = 0.00000000000000E+00, max = 0.23395937341191E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023483575507E+07, sum(abs) = 0.23023483575507E+07, min = 0.27056220242800E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18832462584407E+04, sum(abs) = 0.18832462584407E+04, min = -.31600000000000E+01, max = -.56220242799515E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%Hs: sum = 0.38883964272400E+06, sum(abs) = 0.38883964272400E+06, min = 0.00000000000000E+00, max = 0.29856252149233E+04 [UFEMISM]
 region%ice%Hib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%TAF: sum = 0.38883964272400E+06, sum(abs) = 0.38883964272400E+06, min = 0.00000000000000E+00, max = 0.29856252149233E+04 [UFEMISM]
 region%ice%Ho: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHi: sum = 0.15700813672510E+04, sum(abs) = 0.24704118607568E+04, min = -.84008380732457E+01, max = 0.36174253094835E+02 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs: sum = 0.15700813672510E+04, sum(abs) = 0.24704118607568E+04, min = -.84008380732457E+01, max = 0.36174253094835E+02 [UFEMISM]
 region%ice%dHib: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHs_dt: sum = 0.19471117575095E+03, sum(abs) = 0.30353428174715E+03, min = -.10418259277341E+01, max = 0.44606438282090E+01 [UFEMISM]
 region%ice%dHib_dt: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 Hi_eff: sum = 0.38883964272400E+06, sum(abs) = 0.38883964272400E+06, min = 0.00000000000000E+00, max = 0.29856252149233E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%dHib_dx_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 ice%dHib_dy_b: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHs_dx: sum = 0.29711626414936E-01, sum(abs) = 0.25766010259179E+01, min = -.19362891294630E-01, max = 0.21345406538366E-01 [UFEMISM]
 dHs_dy: sum = 0.81498792174733E-01, sum(abs) = 0.26050351025119E+01, min = -.19889595115913E-01, max = 0.23361332348813E-01 [UFEMISM]
 region%ice%Hs_slope: sum = 0.40706822366676E+01, sum(abs) = 0.40706822366676E+01, min = 0.00000000000000E+00, max = 0.23375042060271E-01 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 ice%Ti_pmp: sum = 0.23023480170650E+07, sum(abs) = 0.23023480170650E+07, min = 0.27056250606302E+03, max = 0.27316000000000E+03 [UFEMISM]
 ice%Ti_hom: sum = -.18831895108301E+04, sum(abs) = 0.18831895108301E+04, min = -.31600000000000E+01, max = -.56250606301677E+00 [UFEMISM]
 region%ice%Ti: sum = 0.22777200000000E+07, sum(abs) = 0.22777200000000E+07, min = 0.27000000000000E+03, max = 0.27000000000000E+03 [UFEMISM]
 LMB%LMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%relative_surface_load_mesh: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_prev: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%GIA%dHb_next: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%dHb: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_cf_fl: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_coastline: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 fraction_gr: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 fraction_gr_b: sum = 0.13630000000000E+04, sum(abs) = 0.13630000000000E+04, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 Hi_eff: sum = 0.38883964272400E+06, sum(abs) = 0.38883964272400E+06, min = 0.00000000000000E+00, max = 0.29856252149233E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 AMB: sum = -.14109263743442E-12, sum(abs) = 0.17634514441877E-10, min = -.24336088699783E-12, max = 0.24591439995447E-12 [UFEMISM]
 dHi_dt: sum = 0.19444961175676E+03, sum(abs) = 0.30290079719562E+03, min = -.10406983085671E+01, max = 0.44522546158928E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38901906938525E+06, sum(abs) = 0.38901906938525E+06, min = 0.00000000000000E+00, max = 0.29846649197538E+04 [UFEMISM]
 divQ: sum = -.19444961175676E+03, sum(abs) = 0.30290079719562E+03, min = -.44522546158928E+01, max = 0.10406983085670E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 dHi_dt: sum = 0.19441766142952E+03, sum(abs) = 0.30287870595729E+03, min = -.10401964203449E+01, max = 0.44519908837698E+01 [UFEMISM]
 Hi_tplusdt: sum = 0.38901903990337E+06, sum(abs) = 0.38901903990337E+06, min = 0.00000000000000E+00, max = 0.29846653828667E+04 [UFEMISM]
 divQ: sum = -.19444961175676E+03, sum(abs) = 0.30290079719562E+03, min = -.44522546158928E+01, max = 0.10406983085670E+01 [UFEMISM]
 dHi_dt: sum = 0.19441766142952E+03, sum(abs) = 0.30287870595729E+03, min = -.10401964203449E+01, max = 0.44519908837698E+01 [UFEMISM]
 AMB: sum = 0.00000000000000E+00, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UFEMISM]
 region%ice%pc%Hi_star_np1: sum = 0.38911699836500E+06, sum(abs) = 0.38911699836500E+06, min = 0.00000000000000E+00, max = 0.29841412741079E+04 [UFEMISM]
 Hi_eff: sum = 0.38911699836500E+06, sum(abs) = 0.38911699836500E+06, min = 0.00000000000000E+00, max = 0.29841412741079E+04 [UFEMISM]
 fraction_margin: sum = 0.70300000000000E+03, sum(abs) = 0.70300000000000E+03, min = 0.10000000000000E+01, max = 0.10000000000000E+01 [UFEMISM]
 region%ice%pc%dHi_dt_Hi_n_u_n: sum = 0.19441766142952E+03, sum(abs) = 0.30287870595729E+03, min = -.10401964203448E+01, max = 0.44519908837698E+01 [UFEMISM]
 mask_icefree_land: sum = 171, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_icefree_ocean: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_grounded_ice: sum = 532, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_floating_ice: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask: sum = 1767, sum(abs) = 1767, min = 1, max = 3 [UFEMISM]
 mask_margin: sum = 75, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
 mask_gl_gr: sum = 0, sum(abs) = 0, min = 0, max = 0 [UFEMISM]
