 -= Checksum logfile =-
  Git commit hash        : b277af2b4a97623cba809959ade48e097a88d73a
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 refgeo%Hi_grid_raw: sum(d^2) = 0.410706E+13, sum(abs) = 0.163500E+10, max(abs) = 0.486558E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.473464E+09, sum(abs) = 0.756336E+06, max(abs) = 0.395999E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.677941E+09, sum(abs) = 0.130696E+07, max(abs) = 0.372725E+04 [UFEMISM]
 AMB: sum(d^2) = 0.469439E-18, sum(abs) = 0.487737E-07, max(abs) = 0.388567E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.257049E+05, sum(abs) = 0.364849E+04, max(abs) = 0.710707E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.257049E+05, sum(abs) = 0.364849E+04, max(abs) = 0.710707E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.256882E+05, sum(abs) = 0.364813E+04, max(abs) = 0.710219E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.257049E+05, sum(abs) = 0.364849E+04, max(abs) = 0.710707E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.347091E+05, sum(abs) = 0.389141E+04, max(abs) = 0.710219E+02 [UFEMISM]
 AMB: sum(d^2) = 0.904720E+04, sum(abs) = 0.250596E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3632, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4314, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165588, sum(abs) = 51878, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1315, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2195, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 205, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1020, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222672E+11, sum(abs) = 0.125584E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125578E+05, sum(abs) = 0.126606E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871225E+04, sum(abs) = 0.904996E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175466E+05, sum(abs) = 0.181264E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809581E+14, sum(abs) = 0.913642E+09, max(abs) = 0.124037E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681479E+14, sum(abs) = 0.850660E+09, max(abs) = 0.795328E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.247517E+00, sum(abs) = 0.760150E+01, max(abs) = 0.211951E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.297771E+00, sum(abs) = 0.892715E+01, max(abs) = 0.207915E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.172403E+00, sum(abs) = 0.946537E+01, max(abs) = 0.178827E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.321656E+00, sum(abs) = 0.831651E+01, max(abs) = 0.276318E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.278720E+02, sum(abs) = 0.300536E+03, max(abs) = 0.152616E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.143486E+02, sum(abs) = 0.274197E+03, max(abs) = 0.704880E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.121803E+24, sum(abs) = 0.674701E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.225797E+24, sum(abs) = 0.134953E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.743283E+22, sum(abs) = 0.557021E+13, max(abs) = 0.475900E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.243448E+29, sum(abs) = 0.631491E+16, max(abs) = 0.123516E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.472705E+29, sum(abs) = 0.126856E+17, max(abs) = 0.120484E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.195384E+19, sum(abs) = 0.969780E+11, max(abs) = 0.140195E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.186821E+19, sum(abs) = 0.935891E+11, max(abs) = 0.158495E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.150803E-02, sum(abs) = 0.975918E+01, max(abs) = 0.191899E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.118999E-02, sum(abs) = 0.871989E+01, max(abs) = 0.162647E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321124E+21, sum(abs) = 0.130125E+13, max(abs) = 0.548028E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632785E+21, sum(abs) = 0.260992E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.126555E+17, sum(abs) = 0.415389E+10, max(abs) = 0.150373E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.182802E+17, sum(abs) = 0.828850E+10, max(abs) = 0.128087E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.532159E+09, sum(abs) = 0.862734E+06, max(abs) = 0.399759E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.905907E+09, sum(abs) = 0.152506E+07, max(abs) = 0.393346E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.484065E+09, sum(abs) = 0.777510E+06, max(abs) = 0.396733E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.720509E+09, sum(abs) = 0.135048E+07, max(abs) = 0.376849E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.483155E+09, sum(abs) = 0.736746E+06, max(abs) = 0.396733E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.719879E+09, sum(abs) = 0.131238E+07, max(abs) = 0.376849E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.621002E+14, sum(abs) = 0.809870E+09, max(abs) = 0.982728E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.521635E+14, sum(abs) = 0.753725E+09, max(abs) = 0.621790E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.580898E+10, sum(abs) = 0.930433E+07, max(abs) = 0.396733E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.864622E+10, sum(abs) = 0.161817E+08, max(abs) = 0.376849E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.484065E+09, sum(abs) = 0.777510E+06, max(abs) = 0.396733E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.720509E+09, sum(abs) = 0.135048E+07, max(abs) = 0.376849E+04 [UFEMISM]
 AMB: sum(d^2) = 0.458218E-18, sum(abs) = 0.481789E-07, max(abs) = 0.391184E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.275872E+05, sum(abs) = 0.377340E+04, max(abs) = 0.735553E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.275872E+05, sum(abs) = 0.377340E+04, max(abs) = 0.735553E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.275687E+05, sum(abs) = 0.377301E+04, max(abs) = 0.735030E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.275872E+05, sum(abs) = 0.377340E+04, max(abs) = 0.735553E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.365946E+05, sum(abs) = 0.401699E+04, max(abs) = 0.735030E+02 [UFEMISM]
 AMB: sum(d^2) = 0.905663E+04, sum(abs) = 0.254540E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3632, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4314, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165588, sum(abs) = 51878, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1315, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2195, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 205, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1020, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222672E+11, sum(abs) = 0.125584E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125578E+05, sum(abs) = 0.126606E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871225E+04, sum(abs) = 0.904996E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175466E+05, sum(abs) = 0.181264E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809566E+14, sum(abs) = 0.913639E+09, max(abs) = 0.124031E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681466E+14, sum(abs) = 0.850656E+09, max(abs) = 0.795261E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.257162E+00, sum(abs) = 0.782144E+01, max(abs) = 0.212631E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.304880E+00, sum(abs) = 0.916032E+01, max(abs) = 0.208703E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.179812E+00, sum(abs) = 0.975212E+01, max(abs) = 0.181328E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.331622E+00, sum(abs) = 0.854635E+01, max(abs) = 0.280354E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.298362E+02, sum(abs) = 0.310678E+03, max(abs) = 0.157823E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.153603E+02, sum(abs) = 0.283453E+03, max(abs) = 0.729041E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.119574E+24, sum(abs) = 0.665922E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.221434E+24, sum(abs) = 0.133200E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.731300E+22, sum(abs) = 0.549750E+13, max(abs) = 0.475886E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.235971E+29, sum(abs) = 0.620478E+16, max(abs) = 0.123387E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.457919E+29, sum(abs) = 0.124644E+17, max(abs) = 0.120307E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.193107E+19, sum(abs) = 0.957857E+11, max(abs) = 0.149456E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.185060E+19, sum(abs) = 0.924706E+11, max(abs) = 0.169023E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.157885E-02, sum(abs) = 0.997808E+01, max(abs) = 0.196271E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.124585E-02, sum(abs) = 0.891543E+01, max(abs) = 0.166353E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321118E+21, sum(abs) = 0.130122E+13, max(abs) = 0.548028E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632776E+21, sum(abs) = 0.260987E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.125241E+17, sum(abs) = 0.411766E+10, max(abs) = 0.150345E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.180760E+17, sum(abs) = 0.821599E+10, max(abs) = 0.127903E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.542821E+09, sum(abs) = 0.880020E+06, max(abs) = 0.399687E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.943455E+09, sum(abs) = 0.155909E+07, max(abs) = 0.393025E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.494794E+09, sum(abs) = 0.797973E+06, max(abs) = 0.397311E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.762377E+09, sum(abs) = 0.139212E+07, max(abs) = 0.380081E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.493824E+09, sum(abs) = 0.755919E+06, max(abs) = 0.397311E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.761705E+09, sum(abs) = 0.135282E+07, max(abs) = 0.380081E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.631045E+14, sum(abs) = 0.816314E+09, max(abs) = 0.992466E+06 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.530185E+14, sum(abs) = 0.759737E+09, max(abs) = 0.627951E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.593775E+10, sum(abs) = 0.954907E+07, max(abs) = 0.397311E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.914864E+10, sum(abs) = 0.166806E+08, max(abs) = 0.380081E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.494794E+09, sum(abs) = 0.797973E+06, max(abs) = 0.397311E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.762377E+09, sum(abs) = 0.139212E+07, max(abs) = 0.380081E+04 [UFEMISM]
 AMB: sum(d^2) = 0.467835E-18, sum(abs) = 0.488448E-07, max(abs) = 0.318532E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.294492E+05, sum(abs) = 0.389544E+04, max(abs) = 0.759102E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.294492E+05, sum(abs) = 0.389544E+04, max(abs) = 0.759102E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.294288E+05, sum(abs) = 0.389502E+04, max(abs) = 0.758545E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.294492E+05, sum(abs) = 0.389544E+04, max(abs) = 0.759102E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.384580E+05, sum(abs) = 0.413906E+04, max(abs) = 0.758545E+02 [UFEMISM]
 AMB: sum(d^2) = 0.905802E+04, sum(abs) = 0.251767E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3632, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4314, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165588, sum(abs) = 51878, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1315, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2195, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 205, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1020, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222672E+11, sum(abs) = 0.125583E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125578E+05, sum(abs) = 0.126607E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871225E+04, sum(abs) = 0.904996E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175466E+05, sum(abs) = 0.181264E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809550E+14, sum(abs) = 0.913637E+09, max(abs) = 0.124025E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681452E+14, sum(abs) = 0.850652E+09, max(abs) = 0.795193E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.266555E+00, sum(abs) = 0.803079E+01, max(abs) = 0.213145E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.311590E+00, sum(abs) = 0.938350E+01, max(abs) = 0.209288E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.186914E+00, sum(abs) = 0.100261E+02, max(abs) = 0.183514E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.340782E+00, sum(abs) = 0.876525E+01, max(abs) = 0.284010E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.317683E+02, sum(abs) = 0.320351E+03, max(abs) = 0.162757E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.163567E+02, sum(abs) = 0.292283E+03, max(abs) = 0.751928E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.117558E+24, sum(abs) = 0.657924E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.217495E+24, sum(abs) = 0.131603E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.720476E+22, sum(abs) = 0.543126E+13, max(abs) = 0.475874E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.229218E+29, sum(abs) = 0.610411E+16, max(abs) = 0.123264E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.444578E+29, sum(abs) = 0.122623E+17, max(abs) = 0.120140E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.190077E+19, sum(abs) = 0.946531E+11, max(abs) = 0.147376E+09 [UFEMISM]
 DIVA%dN_dy_b: sum(d^2) = 0.182298E+19, sum(abs) = 0.913932E+11, max(abs) = 0.166834E+09 [UFEMISM]
 DIVA%F1_3D_b: sum(d^2) = 0.164718E-02, sum(abs) = 0.101848E+02, max(abs) = 0.200370E-02 [UFEMISM]
 DIVA%F2_3D_b: sum(d^2) = 0.129975E-02, sum(abs) = 0.910010E+01, max(abs) = 0.169828E-02 [UFEMISM]
 ice%basal_friction_coefficient: sum(d^2) = 0.321114E+21, sum(abs) = 0.130119E+13, max(abs) = 0.548028E+09 [UFEMISM]
 DIVA%basal_friction_coefficient_b: sum(d^2) = 0.632766E+21, sum(abs) = 0.260981E+13, max(abs) = 0.501312E+09 [UFEMISM]
 DIVA%beta_eff_a: sum(d^2) = 0.124050E+17, sum(abs) = 0.408463E+10, max(abs) = 0.150320E+08 [UFEMISM]
 DIVA%beta_eff_b: sum(d^2) = 0.178910E+17, sum(abs) = 0.814987E+10, max(abs) = 0.127734E+08 [UFEMISM]
 u_vav_b: sum(d^2) = 0.553405E+09, sum(abs) = 0.896540E+06, max(abs) = 0.399618E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.979802E+09, sum(abs) = 0.159152E+07, max(abs) = 0.392894E+04 [UFEMISM]
 u_vav_b: sum(d^2) = 0.505592E+09, sum(abs) = 0.817669E+06, max(abs) = 0.397765E+04 [UFEMISM]
 v_vav_b: sum(d^2) = 0.803409E+09, sum(abs) = 0.143196E+07, max(abs) = 0.382610E+04 [UFEMISM]
 DIVA%u_base_b: sum(d^2) = 0.504562E+09, sum(abs) = 0.774386E+06, max(abs) = 0.397765E+04 [UFEMISM]
 DIVA%v_base_b: sum(d^2) = 0.802696E+09, sum(abs) = 0.139151E+07, max(abs) = 0.382610E+04 [UFEMISM]
 DIVA%tau_bx_b: sum(d^2) = 0.640490E+14, sum(abs) = 0.822330E+09, max(abs) = 0.100153E+07 [UFEMISM]
 DIVA%tau_by_b: sum(d^2) = 0.538230E+14, sum(abs) = 0.765350E+09, max(abs) = 0.633692E+06 [UFEMISM]
 DIVA%u_3D_b: sum(d^2) = 0.606734E+10, sum(abs) = 0.978464E+07, max(abs) = 0.397765E+04 [UFEMISM]
 DIVA%v_3D_b: sum(d^2) = 0.964104E+10, sum(abs) = 0.171579E+08, max(abs) = 0.382610E+04 [UFEMISM]
 DIVA%u_vav_b: sum(d^2) = 0.505592E+09, sum(abs) = 0.817669E+06, max(abs) = 0.397765E+04 [UFEMISM]
 DIVA%v_vav_b: sum(d^2) = 0.803409E+09, sum(abs) = 0.143196E+07, max(abs) = 0.382610E+04 [UFEMISM]
 AMB: sum(d^2) = 0.461916E-18, sum(abs) = 0.485165E-07, max(abs) = 0.319431E-10 [UFEMISM]
 dHi_dt: sum(d^2) = 0.312770E+05, sum(abs) = 0.400904E+04, max(abs) = 0.781363E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.312770E+05, sum(abs) = 0.400904E+04, max(abs) = 0.781363E+02 [UFEMISM]
 AMB: sum(d^2) = 0.000000E+00, sum(abs) = 0.000000E+00, max(abs) = 0.000000E+00 [UFEMISM]
 dHi_dt: sum(d^2) = 0.312547E+05, sum(abs) = 0.400860E+04, max(abs) = 0.780772E+02 [UFEMISM]
 Hi_tplusdt: sum(d^2) = 0.221136E+11, sum(abs) = 0.122889E+08, max(abs) = 0.441548E+04 [UFEMISM]
 divQ: sum(d^2) = 0.312770E+05, sum(abs) = 0.400904E+04, max(abs) = 0.781363E+02 [UFEMISM]
 dHi_dt: sum(d^2) = 0.439431E+05, sum(abs) = 0.434986E+04, max(abs) = 0.780772E+02 [UFEMISM]
 AMB: sum(d^2) = 0.127219E+05, sum(abs) = 0.352412E+03, max(abs) = 0.598322E+02 [UFEMISM]
 mask_icefree_land: sum(d^2) = 19, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_icefree_ocean: sum(d^2) = 3633, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_grounded_ice: sum(d^2) = 9113, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_floating_ice: sum(d^2) = 4313, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask: sum(d^2) = 165576, sum(abs) = 51876, max(abs) = 4 [UFEMISM]
 mask_margin: sum(d^2) = 1314, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_gr: sum(d^2) = 2225, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_gl_fl: sum(d^2) = 2195, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_gr: sum(d^2) = 205, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_cf_fl: sum(d^2) = 1019, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 mask_coastline: sum(d^2) = 5, sum(abs) = 0, max(abs) = 0 [UFEMISM]
 Hi_eff: sum(d^2) = 0.222672E+11, sum(abs) = 0.125583E+08, max(abs) = 0.441549E+04 [UFEMISM]
 fraction_margin: sum(d^2) = 0.125568E+05, sum(abs) = 0.126597E+05, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr: sum(d^2) = 0.871225E+04, sum(abs) = 0.904996E+04, max(abs) = 0.100000E+01 [UFEMISM]
 fraction_gr_b: sum(d^2) = 0.175466E+05, sum(abs) = 0.181264E+05, max(abs) = 0.100000E+01 [UFEMISM]
 tau_dx_b: sum(d^2) = 0.809534E+14, sum(abs) = 0.913634E+09, max(abs) = 0.124018E+07 [UFEMISM]
 tau_dy_b: sum(d^2) = 0.681438E+14, sum(abs) = 0.850648E+09, max(abs) = 0.795122E+06 [UFEMISM]
 du_dx_a: sum(d^2) = 0.275721E+00, sum(abs) = 0.823021E+01, max(abs) = 0.213528E+00 [UFEMISM]
 du_dy_a: sum(d^2) = 0.317931E+00, sum(abs) = 0.959683E+01, max(abs) = 0.209714E+00 [UFEMISM]
 dv_dx_a: sum(d^2) = 0.193717E+00, sum(abs) = 0.102875E+02, max(abs) = 0.185444E+00 [UFEMISM]
 dv_dy_a: sum(d^2) = 0.349227E+00, sum(abs) = 0.897349E+01, max(abs) = 0.287324E+00 [UFEMISM]
 DIVA%du_dz_3D_a: sum(d^2) = 0.336604E+02, sum(abs) = 0.329561E+03, max(abs) = 0.167423E+01 [UFEMISM]
 DIVA%dv_dz_3D_a: sum(d^2) = 0.173339E+02, sum(abs) = 0.300692E+03, max(abs) = 0.773564E+00 [UFEMISM]
 DIVA%eta_3D_a: sum(d^2) = 0.115730E+24, sum(abs) = 0.650607E+14, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_3D_b: sum(d^2) = 0.213928E+24, sum(abs) = 0.130141E+15, max(abs) = 0.500000E+10 [UFEMISM]
 DIVA%eta_vav_a: sum(d^2) = 0.710667E+22, sum(abs) = 0.537067E+13, max(abs) = 0.475864E+10 [UFEMISM]
 DIVA%N_a: sum(d^2) = 0.223108E+29, sum(abs) = 0.601199E+16, max(abs) = 0.123149E+14 [UFEMISM]
 DIVA%N_b: sum(d^2) = 0.432514E+29, sum(abs) = 0.120772E+17, max(abs) = 0.119983E+14 [UFEMISM]
 DIVA%dN_dx_b: sum(d^2) = 0.186719E+19, sum(abs) = 0.935856E+11, max(abs) = 0.138962E+09 [UFEMISM]
