 -= Checksum logfile =-
  Git commit hash        : 9cc541920a2dae3af260ddd81276acc43abb93f2
  has uncommitted changes:  F
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81960058390768E+07, sum(abs) = 0.81960058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 du_dx_a: sum = -.86601914025180E-02, sum(abs) = 0.40443741132112E+00, min = -.15045010721892E-02, max = 0.31837439201798E-02 [UFEMISM]
 du_dy_a: sum = -.98500326833933E-01, sum(abs) = 0.67580736558093E+01, min = -.73870853809525E-02, max = 0.73938517427196E-02 [UFEMISM]
 dv_dx_a: sum = -.25816624109546E-02, sum(abs) = 0.10514769190351E+00, min = -.23351541229376E-02, max = 0.84477267281213E-03 [UFEMISM]
 dv_dy_a: sum = -.41064133970905E-03, sum(abs) = 0.10059291272712E+00, min = -.41096369702793E-03, max = 0.34400251717494E-03 [UFEMISM]
 u_b: sum = 0.16356588519167E+07, sum(abs) = 0.16356591745915E+07, min = -.77405384666375E-01, max = 0.73139296598003E+03 [UFEMISM]
 v_b: sum = -.71338247092575E+03, sum(abs) = 0.10737177318290E+05, min = -.14298157489418E+02, max = 0.10833061261521E+02 [UFEMISM]
 u_b: sum = 0.15814334494022E+07, sum(abs) = 0.15814336796662E+07, min = -.54483666637231E-01, max = 0.71311140212393E+03 [UFEMISM]
 v_b: sum = -.68457832572351E+03, sum(abs) = 0.10634958381807E+05, min = -.14281659049222E+02, max = 0.10796384738425E+02 [UFEMISM]
 du_dx_a: sum = -.85870090741771E-02, sum(abs) = 0.40467471749353E+00, min = -.15107254856401E-02, max = 0.32104542004551E-02 [UFEMISM]
 du_dy_a: sum = -.99327277148214E-01, sum(abs) = 0.68362749996463E+01, min = -.74323761309847E-02, max = 0.74474464676675E-02 [UFEMISM]
 dv_dx_a: sum = -.25062033166162E-02, sum(abs) = 0.10587232962215E+00, min = -.23325451321523E-02, max = 0.86668953193339E-03 [UFEMISM]
 dv_dy_a: sum = -.40251557208925E-03, sum(abs) = 0.10075294795154E+00, min = -.41115934179186E-03, max = 0.34401662996730E-03 [UFEMISM]
 u_b: sum = 0.16587447336548E+07, sum(abs) = 0.16587450998380E+07, min = -.88535011055386E-01, max = 0.73908925340963E+03 [UFEMISM]
 v_b: sum = -.72261986986095E+03, sum(abs) = 0.10774096646059E+05, min = -.14303184440085E+02, max = 0.10841704802874E+02 [UFEMISM]
 u_b: sum = 0.16046268346780E+07, sum(abs) = 0.16046271053664E+07, min = -.64699069962678E-01, max = 0.72090475750964E+03 [UFEMISM]
 v_b: sum = -.69599078896474E+03, sum(abs) = 0.10676380080939E+05, min = -.14288116666481E+02, max = 0.10809980757760E+02 [UFEMISM]
 du_dx_a: sum = -.85075599116994E-02, sum(abs) = 0.40484637185581E+00, min = -.15168346619292E-02, max = 0.32364226713727E-02 [UFEMISM]
 du_dy_a: sum = -.10011792115319E+00, sum(abs) = 0.69140762193115E+01, min = -.74767833201344E-02, max = 0.75000397404690E-02 [UFEMISM]
 dv_dx_a: sum = -.24321452402492E-02, sum(abs) = 0.10657858389282E+00, min = -.23298733866388E-02, max = 0.89397681324800E-03 [UFEMISM]
 dv_dy_a: sum = -.39486360555024E-03, sum(abs) = 0.10090216568435E+00, min = -.41134593925453E-03, max = 0.34402022736193E-03 [UFEMISM]
 u_b: sum = 0.16817760940360E+07, sum(abs) = 0.16817764992005E+07, min = -.97406889029711E-01, max = 0.74674355064251E+03 [UFEMISM]
 v_b: sum = -.72997289836299E+03, sum(abs) = 0.10809267681381E+05, min = -.14307399016604E+02, max = 0.10848278262668E+02 [UFEMISM]
 u_b: sum = 0.16277716124854E+07, sum(abs) = 0.16277719232277E+07, min = -.74511415682788E-01, max = 0.72865639544950E+03 [UFEMISM]
 v_b: sum = -.70618542178422E+03, sum(abs) = 0.10715820780591E+05, min = -.14293901371518E+02, max = 0.10821470009232E+02 [UFEMISM]
 du_dx_a: sum = -.84221451786415E-02, sum(abs) = 0.40495126794486E+00, min = -.15228346446699E-02, max = 0.32616887234379E-02 [UFEMISM]
 du_dy_a: sum = -.10087357503997E+00, sum(abs) = 0.69914772313170E+01, min = -.75203501596804E-02, max = 0.75516714359315E-02 [UFEMISM]
 dv_dx_a: sum = -.23595080426088E-02, sum(abs) = 0.10726026404563E+00, min = -.23271419339297E-02, max = 0.92076273975128E-03 [UFEMISM]
 dv_dy_a: sum = -.38771877763933E-03, sum(abs) = 0.10104835369301E+00, min = -.41152583938219E-03, max = 0.34401354015158E-03 [UFEMISM]
 u_b: sum = 0.17047516599934E+07, sum(abs) = 0.17047520949440E+07, min = -.10220755711718E+00, max = 0.75435656257084E+03 [UFEMISM]
 v_b: sum = -.73634266557633E+03, sum(abs) = 0.10842499253906E+05, min = -.14310969554432E+02, max = 0.10852818287443E+02 [UFEMISM]
 u_b: sum = 0.16508656267378E+07, sum(abs) = 0.16508659735896E+07, min = -.82820258113105E-01, max = 0.73636644558590E+03 [UFEMISM]
 v_b: sum = -.71523259492185E+03, sum(abs) = 0.10753379609279E+05, min = -.14299021826392E+02, max = 0.10830874492695E+02 [UFEMISM]
 du_dx_a: sum = -.83310072996937E-02, sum(abs) = 0.40499525314333E+00, min = -.15287311798498E-02, max = 0.32862903322023E-02 [UFEMISM]
 du_dy_a: sum = -.10159548151371E+00, sum(abs) = 0.70684795210722E+01, min = -.75631207344438E-02, max = 0.76023812773100E-02 [UFEMISM]
 dv_dx_a: sum = -.22883056205343E-02, sum(abs) = 0.10793691551804E+00, min = -.23243543176589E-02, max = 0.94703768937839E-03 [UFEMISM]
 dv_dy_a: sum = -.38107709425620E-03, sum(abs) = 0.10119103067049E+00, min = -.41170119748584E-03, max = 0.34399720442731E-03 [UFEMISM]
 u_b: sum = 0.17276699115644E+07, sum(abs) = 0.17276703646777E+07, min = -.10091220235607E+00, max = 0.76192861780485E+03 [UFEMISM]
 v_b: sum = -.74240888747948E+03, sum(abs) = 0.10874139454556E+05, min = -.14313662144370E+02, max = 0.10855368338349E+02 [UFEMISM]
 u_b: sum = 0.16739069121858E+07, sum(abs) = 0.16739072875410E+07, min = -.88247841385994E-01, max = 0.74403509725159E+03 [UFEMISM]
 v_b: sum = -.72338548268914E+03, sum(abs) = 0.10789301725008E+05, min = -.14303413921785E+02, max = 0.10838222646391E+02 [UFEMISM]
 du_dx_a: sum = -.82342919306308E-02, sum(abs) = 0.40499183437712E+00, min = -.15345298020417E-02, max = 0.33102640518412E-02 [UFEMISM]
 du_dy_a: sum = -.10228473112416E+00, sum(abs) = 0.71450853176682E+01, min = -.76091310801055E-02, max = 0.76522078677972E-02 [UFEMISM]
 dv_dx_a: sum = -.22186706725533E-02, sum(abs) = 0.10859740097661E+00, min = -.23215140986191E-02, max = 0.97279604817521E-03 [UFEMISM]
 dv_dy_a: sum = -.37494156003590E-03, sum(abs) = 0.10132637050087E+00, min = -.41187421016608E-03, max = 0.34397223124636E-03 [UFEMISM]
 u_b: sum = 0.17505292658758E+07, sum(abs) = 0.17505297197074E+07, min = -.91423243239362E-01, max = 0.76946010481119E+03 [UFEMISM]
 v_b: sum = -.75092248892221E+03, sum(abs) = 0.10904944839797E+05, min = -.14315113941194E+02, max = 0.10855800702378E+02 [UFEMISM]
 u_b: sum = 0.16968936182928E+07, sum(abs) = 0.16968940142533E+07, min = -.89200461942004E-01, max = 0.75166259951947E+03 [UFEMISM]
 v_b: sum = -.73164658455906E+03, sum(abs) = 0.10823632199058E+05, min = -.14306923927608E+02, max = 0.10843496063187E+02 [UFEMISM]
 du_dx_a: sum = -.81320331166050E-02, sum(abs) = 0.40493453054526E+00, min = -.15402358286277E-02, max = 0.33336449272344E-02 [UFEMISM]
 du_dy_a: sum = -.10294226156869E+00, sum(abs) = 0.72212974312674E+01, min = -.77010018197223E-02, max = 0.77011907646122E-02 [UFEMISM]
 dv_dx_a: sum = -.21509357251011E-02, sum(abs) = 0.10924200136443E+00, min = -.23186238055712E-02, max = 0.99803611011606E-03 [UFEMISM]
 dv_dy_a: sum = -.36933692904735E-03, sum(abs) = 0.10145630570668E+00, min = -.41204609182009E-03, max = 0.34394017126080E-03 [UFEMISM]
 u_b: sum = 0.17733257001259E+07, sum(abs) = 0.17733261322374E+07, min = -.71648973968454E-01, max = 0.77694963935099E+03 [UFEMISM]
 v_b: sum = -.76860631708573E+03, sum(abs) = 0.10937014845876E+05, min = -.14314471851149E+02, max = 0.10853357106886E+02 [UFEMISM]
 u_b: sum = 0.17198232428427E+07, sum(abs) = 0.17198236468753E+07, min = -.83935015549939E-01, max = 0.75924871146892E+03 [UFEMISM]
 v_b: sum = -.74273450431706E+03, sum(abs) = 0.10857183008146E+05, min = -.14309188304670E+02, max = 0.10846454376297E+02 [UFEMISM]
 du_dx_a: sum = -.80241005720001E-02, sum(abs) = 0.40482245062582E+00, min = -.15458543036988E-02, max = 0.33564664164682E-02 [UFEMISM]
 du_dy_a: sum = -.10356884892001E+00, sum(abs) = 0.72971154864340E+01, min = -.77928738040213E-02, max = 0.77493704449136E-02 [UFEMISM]
 dv_dx_a: sum = -.20857665178877E-02, sum(abs) = 0.10988395909374E+00, min = -.23156807205289E-02, max = 0.10227575464719E-02 [UFEMISM]
 dv_dy_a: sum = -.36439044549640E-03, sum(abs) = 0.10158313691754E+00, min = -.41221605290343E-03, max = 0.34390140555503E-03 [UFEMISM]
 u_b: sum = 0.17960499955574E+07, sum(abs) = 0.17960504270269E+07, min = -.49576440146328E-01, max = 0.78439261246923E+03 [UFEMISM]
 v_b: sum = -.81225788992676E+03, sum(abs) = 0.10975097894148E+05, min = -.14309748570772E+02, max = 0.10845824715382E+02 [UFEMISM]
 u_b: sum = 0.17426912686571E+07, sum(abs) = 0.17426916635674E+07, min = -.70612141097645E-01, max = 0.76679188176902E+03 [UFEMISM]
 v_b: sum = -.76359151999997E+03, sum(abs) = 0.10891873290622E+05, min = -.14309356384501E+02, max = 0.10846265478022E+02 [UFEMISM]
 du_dx_a: sum = -.79101078125670E-02, sum(abs) = 0.40465395952518E+00, min = -.15513896278980E-02, max = 0.33787601792648E-02 [UFEMISM]
 du_dy_a: sum = -.10416502308667E+00, sum(abs) = 0.73725290457737E+01, min = -.78829246993860E-02, max = 0.77967903962756E-02 [UFEMISM]
 dv_dx_a: sum = -.20245248225730E-02, sum(abs) = 0.11055166324827E+00, min = -.23126689192452E-02, max = 0.10469607277187E-02 [UFEMISM]
 dv_dy_a: sum = -.36045412889745E-03, sum(abs) = 0.10170745002090E+00, min = -.41237879147627E-03, max = 0.34385439222725E-03 [UFEMISM]
 u_b: sum = 0.18186838086125E+07, sum(abs) = 0.18186842346981E+07, min = -.58355352351196E-01, max = 0.79177848420975E+03 [UFEMISM]
 v_b: sum = -.90871702150080E+03, sum(abs) = 0.11027468538555E+05, min = -.14297600008961E+02, max = 0.10829530670982E+02 [UFEMISM]
 u_b: sum = 0.17654890306437E+07, sum(abs) = 0.17654894249432E+07, min = -.47335839198508E-01, max = 0.77428786250124E+03 [UFEMISM]
 v_b: sum = -.80712917045022E+03, sum(abs) = 0.10931248558315E+05, min = -.14305829471839E+02, max = 0.10841245035910E+02 [UFEMISM]
 du_dx_a: sum = -.77893668701877E-02, sum(abs) = 0.40441478685450E+00, min = -.15568446831579E-02, max = 0.34005554258961E-02 [UFEMISM]
 du_dy_a: sum = -.10473099670961E+00, sum(abs) = 0.74475068767626E+01, min = -.79712242971327E-02, max = 0.78434921913296E-02 [UFEMISM]
 dv_dx_a: sum = -.19696552588495E-02, sum(abs) = 0.11127838351018E+00, min = -.23095490779686E-02, max = 0.10706461298233E-02 [UFEMISM]
 dv_dy_a: sum = -.35828498565518E-03, sum(abs) = 0.10183536023278E+00, min = -.41252232783035E-03, max = 0.34379319578466E-03 [UFEMISM]
 u_b: sum = 0.18412116974397E+07, sum(abs) = 0.18412122007911E+07, min = -.67918439677285E-01, max = 0.79909984283766E+03 [UFEMISM]
 v_b: sum = -.10677824463949E+04, sum(abs) = 0.11100348272668E+05, min = -.14276049759445E+02, max = 0.10803015936178E+02 [UFEMISM]
 u_b: sum = 0.17882058306825E+07, sum(abs) = 0.17882062156613E+07, min = -.50069588553787E-01, max = 0.78173145660216E+03 [UFEMISM]
 v_b: sum = -.88532515323362E+03, sum(abs) = 0.10979951665779E+05, min = -.14296895558121E+02, max = 0.10829776305991E+02 [UFEMISM]
 du_dx_a: sum = -.76615195168623E-02, sum(abs) = 0.40409258883268E+00, min = -.15622194413546E-02, max = 0.34218778643820E-02 [UFEMISM]
 du_dy_a: sum = -.10526737244942E+00, sum(abs) = 0.75220080038378E+01, min = -.80578330405596E-02, max = 0.78895034574685E-02 [UFEMISM]
 dv_dx_a: sum = -.19236261580351E-02, sum(abs) = 0.11209389024628E+00, min = -.23062729768364E-02, max = 0.10938189672666E-02 [UFEMISM]
 dv_dy_a: sum = -.35885698356780E-03, sum(abs) = 0.10196173457049E+00, min = -.41263305533407E-03, max = 0.34370970069780E-03 [UFEMISM]
 u_b: sum = 0.18636454968702E+07, sum(abs) = 0.18636460758004E+07, min = -.78036167475260E-01, max = 0.80636991854277E+03 [UFEMISM]
 v_b: sum = -.12160578456065E+04, sum(abs) = 0.11173221070066E+05, min = -.14251832989673E+02, max = 0.10775334929087E+02 [UFEMISM]
 u_b: sum = 0.18108377305388E+07, sum(abs) = 0.18108381558480E+07, min = -.58459562230229E-01, max = 0.78912299518435E+03 [UFEMISM]
 v_b: sum = -.98454496094547E+03, sum(abs) = 0.11035133536835E+05, min = -.14283376787586E+02, max = 0.10813443892920E+02 [UFEMISM]
 du_dx_a: sum = -.75287438065711E-02, sum(abs) = 0.40370355623612E+00, min = -.15675111439745E-02, max = 0.34427496056954E-02 [UFEMISM]
 du_dy_a: sum = -.10577734859288E+00, sum(abs) = 0.75960280081574E+01, min = -.81427527569043E-02, max = 0.79389224856662E-02 [UFEMISM]
 dv_dx_a: sum = -.18844385748862E-02, sum(abs) = 0.11296232348685E+00, min = -.23028481828675E-02, max = 0.11165037032730E-02 [UFEMISM]
 dv_dy_a: sum = -.36233121478060E-03, sum(abs) = 0.10208757323695E+00, min = -.41271880088905E-03, max = 0.34360195477892E-03 [UFEMISM]
 u_b: sum = 0.18860164642046E+07, sum(abs) = 0.18860171226265E+07, min = -.88357272439264E-01, max = 0.81361477634132E+03 [UFEMISM]
 v_b: sum = -.12321192399177E+04, sum(abs) = 0.11201520110303E+05, min = -.14237936858000E+02, max = 0.10760983546936E+02 [UFEMISM]
 u_b: sum = 0.18333913506386E+07, sum(abs) = 0.18333918409170E+07, min = -.67428875292939E-01, max = 0.79647048716828E+03 [UFEMISM]
 v_b: sum = -.10588172446371E+04, sum(abs) = 0.11083848398855E+05, min = -.14269744808710E+02, max = 0.10797705789125E+02 [UFEMISM]
 du_dx_a: sum = -.73961360658367E-02, sum(abs) = 0.40327150422550E+00, min = -.15727192906667E-02, max = 0.34631926242842E-02 [UFEMISM]
 du_dy_a: sum = -.10626686359255E+00, sum(abs) = 0.76696155020861E+01, min = -.82259209442383E-02, max = 0.79876256849507E-02 [UFEMISM]
 dv_dx_a: sum = -.18436832891510E-02, sum(abs) = 0.11376380118421E+00, min = -.22993656433352E-02, max = 0.11387503216987E-02 [UFEMISM]
 dv_dy_a: sum = -.36736657765513E-03, sum(abs) = 0.10218480378992E+00, min = -.41281866131160E-03, max = 0.34347813752451E-03 [UFEMISM]
 u_b: sum = 0.19083366601321E+07, sum(abs) = 0.19083373909036E+07, min = -.99346215163188E-01, max = 0.82083889291079E+03 [UFEMISM]
 v_b: sum = -.11704244870982E+04, sum(abs) = 0.11202509374466E+05, min = -.14232498057433E+02, max = 0.10754390991606E+02 [UFEMISM]
 u_b: sum = 0.18558749434866E+07, sum(abs) = 0.18558755038608E+07, min = -.76716304533271E-01, max = 0.80378084494357E+03 [UFEMISM]
 v_b: sum = -.10922994173755E+04, sum(abs) = 0.11118922108352E+05, min = -.14258570783327E+02, max = 0.10784711349869E+02 [UFEMISM]
 du_dx_a: sum = -.72648053665383E-02, sum(abs) = 0.40281670232372E+00, min = -.15778513296658E-02, max = 0.34832329449244E-02 [UFEMISM]
 du_dy_a: sum = -.10673826379000E+00, sum(abs) = 0.77428205927210E+01, min = -.83073648424864E-02, max = 0.80354368559242E-02 [UFEMISM]
 dv_dx_a: sum = -.17975500357637E-02, sum(abs) = 0.11444753495558E+00, min = -.22958920594831E-02, max = 0.11605807142558E-02 [UFEMISM]
 dv_dy_a: sum = -.37306122483950E-03, sum(abs) = 0.10224458720951E+00, min = -.41295205837864E-03, max = 0.34335077182131E-03 [UFEMISM]
 u_b: sum = 0.19305921077981E+07, sum(abs) = 0.19305928941935E+07, min = -.12493158862545E+00, max = 0.82802821390573E+03 [UFEMISM]
 v_b: sum = -.11310157169774E+04, sum(abs) = 0.11210594006742E+05, min = -.14226648793037E+02, max = 0.10744002738708E+02 [UFEMISM]
 u_b: sum = 0.18782900927801E+07, sum(abs) = 0.18782907202467E+07, min = -.86326991240261E-01, max = 0.81105470064536E+03 [UFEMISM]
 v_b: sum = -.11039143072560E+04, sum(abs) = 0.11145999678857E+05, min = -.14248994186240E+02, max = 0.10772498766521E+02 [UFEMISM]
 du_dx_a: sum = -.71320412301531E-02, sum(abs) = 0.40233580032363E+00, min = -.15829181547093E-02, max = 0.35028978831854E-02 [UFEMISM]
 du_dy_a: sum = -.10719012789736E+00, sum(abs) = 0.78156578276577E+01, min = -.83871955906802E-02, max = 0.80824498186405E-02 [UFEMISM]
 dv_dx_a: sum = -.17482908164719E-02, sum(abs) = 0.11507247290215E+00, min = -.22924242820212E-02, max = 0.11819891780163E-02 [UFEMISM]
 dv_dy_a: sum = -.37950911138925E-03, sum(abs) = 0.10229317238177E+00, min = -.41310831632409E-03, max = 0.34322654964667E-03 [UFEMISM]
 u_b: sum = 0.19527694650781E+07, sum(abs) = 0.19527703862855E+07, min = -.15660203073684E+00, max = 0.83517481446016E+03 [UFEMISM]
 v_b: sum = -.11181442026941E+04, sum(abs) = 0.11225943972646E+05, min = -.14218498609538E+02, max = 0.10728860055464E+02 [UFEMISM]
 u_b: sum = 0.19006339044695E+07, sum(abs) = 0.19006345867854E+07, min = -.10740950308923E+00, max = 0.81829067164671E+03 [UFEMISM]
 v_b: sum = -.11081832758875E+04, sum(abs) = 0.11169494430123E+05, min = -.14239845513229E+02, max = 0.10759407153204E+02 [UFEMISM]
 du_dx_a: sum = -.69961949781413E-02, sum(abs) = 0.40183162931002E+00, min = -.15879280457211E-02, max = 0.35222116932628E-02 [UFEMISM]
 du_dy_a: sum = -.10762164609783E+00, sum(abs) = 0.78881223374434E+01, min = -.84655042676934E-02, max = 0.81287269859399E-02 [UFEMISM]
 dv_dx_a: sum = -.16977539244921E-02, sum(abs) = 0.11566723981816E+00, min = -.22889424626548E-02, max = 0.12029771599615E-02 [UFEMISM]
 dv_dy_a: sum = -.38691322535712E-03, sum(abs) = 0.10233895878344E+00, min = -.41327616494493E-03, max = 0.34310581524420E-03 [UFEMISM]
 u_b: sum = 0.19748638618213E+07, sum(abs) = 0.19748649279271E+07, min = -.19357833561584E+00, max = 0.84227773123037E+03 [UFEMISM]
 v_b: sum = -.11183051599174E+04, sum(abs) = 0.11243553116702E+05, min = -.14208602674297E+02, max = 0.10710428822151E+02 [UFEMISM]
 u_b: sum = 0.19229028916750E+07, sum(abs) = 0.19229036786962E+07, min = -.13326015284722E+00, max = 0.82548678952181E+03 [UFEMISM]
 v_b: sum = -.11112198410964E+04, sum(abs) = 0.11191071939427E+05, min = -.14230472661550E+02, max = 0.10744713653888E+02 [UFEMISM]
 du_dx_a: sum = -.68568396901502E-02, sum(abs) = 0.40129222471360E+00, min = -.15928865844591E-02, max = 0.35411953363460E-02 [UFEMISM]
 du_dy_a: sum = -.10803303822542E+00, sum(abs) = 0.79602049280457E+01, min = -.85423566674486E-02, max = 0.81743041901759E-02 [UFEMISM]
 dv_dx_a: sum = -.16467845190355E-02, sum(abs) = 0.11623895143312E+00, min = -.22854320289165E-02, max = 0.12235536827457E-02 [UFEMISM]
 dv_dy_a: sum = -.39542464695588E-03, sum(abs) = 0.10237848359866E+00, min = -.41344931420755E-03, max = 0.34298702161703E-03 [UFEMISM]
 u_b: sum = 0.19968731806063E+07, sum(abs) = 0.19968743826555E+07, min = -.23280871060865E+00, max = 0.84933728438681E+03 [UFEMISM]
 v_b: sum = -.11240302216334E+04, sum(abs) = 0.11261369643118E+05, min = -.14197210808536E+02, max = 0.10689779562900E+02 [UFEMISM]
 u_b: sum = 0.19450939783544E+07, sum(abs) = 0.19450948880259E+07, min = -.16312472017565E+00, max = 0.83264193798131E+03 [UFEMISM]
 v_b: sum = -.11150629552575E+04, sum(abs) = 0.11211656628149E+05, min = -.14220494105646E+02, max = 0.10728233426591E+02 [UFEMISM]
 du_dx_a: sum = -.67140111807534E-02, sum(abs) = 0.40071407439395E+00, min = -.15977978623038E-02, max = 0.35598673250897E-02 [UFEMISM]
 du_dy_a: sum = -.10842494488537E+00, sum(abs) = 0.80318981699710E+01, min = -.86178065882588E-02, max = 0.82193800350906E-02 [UFEMISM]
 dv_dx_a: sum = -.15959329012249E-02, sum(abs) = 0.11680409246328E+00, min = -.22818840379180E-02, max = 0.12437287665040E-02 [UFEMISM]
 dv_dy_a: sum = -.40516254949843E-03, sum(abs) = 0.10241050247765E+00, min = -.41362402099357E-03, max = 0.34286887572367E-03 [UFEMISM]
 u_b: sum = 0.20187959359155E+07, sum(abs) = 0.20187972304243E+07, min = -.26806248911480E+00, max = 0.85635385117755E+03 [UFEMISM]
 v_b: sum = -.11326854241473E+04, sum(abs) = 0.11278723148095E+05, min = -.14184442595036E+02, max = 0.10667406440971E+02 [UFEMISM]
 u_b: sum = 0.19672045656227E+07, sum(abs) = 0.19672055900667E+07, min = -.19460605085739E+00, max = 0.83975551194018E+03 [UFEMISM]
 v_b: sum = -.11203496959245E+04, sum(abs) = 0.11231299910453E+05, min = -.14209678652463E+02, max = 0.10709985330905E+02 [UFEMISM]
 du_dx_a: sum = -.65679177326594E-02, sum(abs) = 0.40009382598808E+00, min = -.16026651639956E-02, max = 0.35782443361135E-02 [UFEMISM]
 du_dy_a: sum = -.10879817507401E+00, sum(abs) = 0.81031968861442E+01, min = -.86919025914938E-02, max = 0.82639399752772E-02 [UFEMISM]
 dv_dx_a: sum = -.15456849978992E-02, sum(abs) = 0.11737300269925E+00, min = -.22782926420148E-02, max = 0.12635111555311E-02 [UFEMISM]
 dv_dy_a: sum = -.41617872882867E-03, sum(abs) = 0.10243934355421E+00, min = -.41379764944456E-03, max = 0.34275050169458E-03 [UFEMISM]
 u_b: sum = 0.20406304543191E+07, sum(abs) = 0.20406317982377E+07, min = -.28968723002874E+00, max = 0.86332744971817E+03 [UFEMISM]
 v_b: sum = -.11428042584091E+04, sum(abs) = 0.11295335670452E+05, min = -.14170251746936E+02, max = 0.10643658040686E+02 [UFEMISM]
 u_b: sum = 0.19892323322316E+07, sum(abs) = 0.19892334380796E+07, min = -.22313040460880E+00, max = 0.84682709327358E+03 [UFEMISM]
 v_b: sum = -.11270860646698E+04, sum(abs) = 0.11250059303174E+05, min = -.14197850580805E+02, max = 0.10690087143840E+02 [UFEMISM]
 du_dx_a: sum = -.64188916828714E-02, sum(abs) = 0.39943169943667E+00, min = -.16074912995167E-02, max = 0.35963415422592E-02 [UFEMISM]
 du_dy_a: sum = -.10915365452134E+00, sum(abs) = 0.81740970275800E+01, min = -.87646894906252E-02, max = 0.83084629725896E-02 [UFEMISM]
 dv_dx_a: sum = -.14963860024024E-02, sum(abs) = 0.11795871539977E+00, min = -.22746534650433E-02, max = 0.12829081649150E-02 [UFEMISM]
 dv_dy_a: sum = -.42843472309598E-03, sum(abs) = 0.10245772822310E+00, min = -.41396802390198E-03, max = 0.34263135748966E-03 [UFEMISM]
 u_b: sum = 0.20623754200573E+07, sum(abs) = 0.20623767676431E+07, min = -.28577611560094E+00, max = 0.87025829875475E+03 [UFEMISM]
 v_b: sum = -.11547742763449E+04, sum(abs) = 0.11311193217510E+05, min = -.14154707986861E+02, max = 0.10618522336620E+02 [UFEMISM]
 u_b: sum = 0.20111752585793E+07, sum(abs) = 0.20111764238538E+07, min = -.24192411790644E+00, max = 0.85385645491793E+03 [UFEMISM]
 v_b: sum = -.11353925281723E+04, sum(abs) = 0.11268012197809E+05, min = -.14184907802621E+02, max = 0.10668617701674E+02 [UFEMISM]
 du_dx_a: sum = -.62673865279556E-02, sum(abs) = 0.39872369173796E+00, min = -.16122787499309E-02, max = 0.36141728316652E-02 [UFEMISM]
 du_dy_a: sum = -.10949239948380E+00, sum(abs) = 0.82445956460305E+01, min = -.88362109846405E-02, max = 0.83524680762029E-02 [UFEMISM]
 dv_dx_a: sum = -.14481700586730E-02, sum(abs) = 0.11858636941459E+00, min = -.22709625321684E-02, max = 0.13019250008505E-02 [UFEMISM]
 dv_dy_a: sum = -.44178275463279E-03, sum(abs) = 0.10247556307744E+00, min = -.41413333442997E-03, max = 0.34251084986429E-03 [UFEMISM]
 u_b: sum = 0.20840291822035E+07, sum(abs) = 0.20840304288594E+07, min = -.24490701394340E+00, max = 0.87714623494079E+03 [UFEMISM]
 v_b: sum = -.11677830450074E+04, sum(abs) = 0.11326231909564E+05, min = -.14137667739065E+02, max = 0.10592191554175E+02 [UFEMISM]
 u_b: sum = 0.20330314356666E+07, sum(abs) = 0.20330326229954E+07, min = -.24281898671753E+00, max = 0.86084338892479E+03 [UFEMISM]
 v_b: sum = -.11451096832228E+04, sum(abs) = 0.11285142226722E+05, min = -.14170735783555E+02, max = 0.10645689857424E+02 [UFEMISM]
 du_dx_a: sum = -.61139658079691E-02, sum(abs) = 0.39797343154182E+00, min = -.16170297688074E-02, max = 0.36317508908853E-02 [UFEMISM]
 du_dy_a: sum = -.10981545995574E+00, sum(abs) = 0.83146903311764E+01, min = -.89065080724341E-02, max = 0.83958305874660E-02 [UFEMISM]
 dv_dx_a: sum = -.14009343739238E-02, sum(abs) = 0.11920772391978E+00, min = -.22672160755868E-02, max = 0.13205664065300E-02 [UFEMISM]
 dv_dy_a: sum = -.45600134807728E-03, sum(abs) = 0.10248449261336E+00, min = -.41429187082678E-03, max = 0.34238851261368E-03 [UFEMISM]
 u_b: sum = 0.21055902460274E+07, sum(abs) = 0.21055913529349E+07, min = -.15878818566985E+00, max = 0.88399117542747E+03 [UFEMISM]
 v_b: sum = -.11815396428459E+04, sum(abs) = 0.11340625434930E+05, min = -.14119044997587E+02, max = 0.10564748216379E+02 [UFEMISM]
 u_b: sum = 0.20547990787748E+07, sum(abs) = 0.20548002103094E+07, min = -.21760974640322E+00, max = 0.86778772487559E+03 [UFEMISM]
 v_b: sum = -.11560386711098E+04, sum(abs) = 0.11301447614570E+05, min = -.14155228547764E+02, max = 0.10621407365111E+02 [UFEMISM]
 du_dx_a: sum = -.59592518063142E-02, sum(abs) = 0.39717948342212E+00, min = -.16217464128281E-02, max = 0.36490873482209E-02 [UFEMISM]
 du_dy_a: sum = -.11012384847472E+00, sum(abs) = 0.83843795822256E+01, min = -.89756199923491E-02, max = 0.84385663654049E-02 [UFEMISM]
 dv_dx_a: sum = -.13544252033302E-02, sum(abs) = 0.11982647826782E+00, min = -.22634102944910E-02, max = 0.13388367809123E-02 [UFEMISM]
 dv_dy_a: sum = -.47081948250286E-03, sum(abs) = 0.10248577293011E+00, min = -.41444210254863E-03, max = 0.34226385881511E-03 [UFEMISM]
