 -= Checksum logfile =-
  Git commit hash        : eb66c35e65498e5bb3a3b3307aa6d497f477be01
  has uncommitted changes:  T
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (GCC) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 Ant_init_small_01_it_first_init_bicg_bjacobi_n_Axb_its: sum = 72, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_asm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_asm_rmse: sum = 0.52684068619333E-08, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_gamg_n_Axb_its: sum = 31, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_gamg_rmse: sum = 0.15939476244373E-07, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_gasm_n_Axb_its: sum = 6, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_fgmres_gasm_rmse: sum = 0.52601282556815E-08, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_bjacobi_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_bjacobi_rmse: sum = 0.45605980048095E-07, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_asm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_asm_rmse: sum = 0.45592896788734E-07, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_gamg_n_Axb_its: sum = 19, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_gamg_rmse: sum = 0.21686416448515E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_gasm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_first_zero_lgmres_gasm_rmse: sum = 0.45605980048095E-07, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_bjacobi_n_Axb_its: sum = 10, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_bjacobi_rmse: sum = 0.39259698047699E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_asm_n_Axb_its: sum = 10, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_asm_rmse: sum = 0.35475376399487E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_gamg_n_Axb_its: sum = 43, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_gamg_rmse: sum = 0.34638411427063E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_gasm_n_Axb_its: sum = 10, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicg_gasm_rmse: sum = 0.39259698047699E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_bjacobi_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_bjacobi_rmse: sum = 0.15165176718741E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_asm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_asm_rmse: sum = 0.15180095990073E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_gamg_n_Axb_its: sum = 23, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_gamg_rmse: sum = 0.79851863457019E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_gasm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_bicgstab_gasm_rmse: sum = 0.15165176718741E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_bjacobi_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_bjacobi_rmse: sum = 0.15165176718745E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_asm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_asm_rmse: sum = 0.15180095990047E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_gamg_n_Axb_its: sum = 22, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_gamg_rmse: sum = 0.80975909705160E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_gasm_n_Axb_its: sum = 5, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_ibicgstab_gasm_rmse: sum = 0.15165176718745E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_bjacobi_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_bjacobi_rmse: sum = 0.18619279355827E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_asm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_asm_rmse: sum = 0.18619896538221E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_gamg_n_Axb_its: sum = 31, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_gamg_rmse: sum = 0.68867345657076E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_gasm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_gmres_gasm_rmse: sum = 0.18619279355827E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_bjacobi_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_bjacobi_rmse: sum = 0.18619279355938E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_asm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_asm_rmse: sum = 0.18619896538172E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_gamg_n_Axb_its: sum = 31, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_gamg_rmse: sum = 0.68867345657397E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_gasm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_pipegmres_gasm_rmse: sum = 0.18619279355938E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_bjacobi_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_bjacobi_rmse: sum = 0.21441683770583E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_asm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_asm_rmse: sum = 0.21414576321694E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_gamg_n_Axb_its: sum = 60, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_gamg_rmse: sum = 0.10255431115623E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_gasm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_fgmres_gasm_rmse: sum = 0.21441683770583E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_bjacobi_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_bjacobi_rmse: sum = 0.18619279355827E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_asm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_asm_rmse: sum = 0.18619896538221E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_gamg_n_Axb_its: sum = 33, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_gamg_rmse: sum = 0.73410722399349E-03, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_gasm_n_Axb_its: sum = 8, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_init_lgmres_gasm_rmse: sum = 0.18619279355827E-04, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_zero_bicg_bjacobi_n_Axb_its: sum = 15, sum(abs) = 0, min = 0, max = 0 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
 ISMIP_HOM_A_160_BPA_it_last_zero_bicg_bjacobi_rmse: sum = 0.62771965705429E-05, sum(abs) = 0.00000000000000E+00, min = 0.00000000000000E+00, max = 0.00000000000000E+00 [UPSY_component_test_PETSc_matrix_solving/run_all_PETSc_matrix_solving_tests/run_all_PETSc_matrix_solving_tests_on_matrix_equation/run_PETSc_matrix_solving_test_on_matrix_equation_KSP_PC]
