 -= Checksum logfile =-
  Git commit hash        : b7435416f5f30b338153381b6d57c25593b1d38a
  has uncommitted changes:  T
  PETSc version          : 3.24.6
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.9
  Compiler               : GNU Fortran (Homebrew GCC 15.2.0_1) 15.2.0
  Compiler flags         : -fdiagnostics-color=always -Og -Wall -ffree-line-length-none -cpp -Werror=implicit-interface -fimplicit-none -g -march=native -fcheck=all -fbacktrace -finit-real=nan -finit-integer=-42 -finit-character=33
 ice%Hi: sum = 0.70000000000000E+05, sum(abs) = 0.70000000000000E+05, min = 0.00000000000000E+00, max = 0.10000000000000E+03 [UFEMISM/initialise_model_region/initialise_ice_dynamics_model]
 DIVA%F2_3D_b: sum = 0.39781136114477E-01, sum(abs) = 0.39781136114477E-01, min = 0.00000000000000E+00, max = 0.56112394080651E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.78224903419153E+08, sum(abs) = 0.78224903419153E+08, min = 0.00000000000000E+00, max = 0.24731092149643E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.15910689620501E+09, sum(abs) = 0.15910689620501E+09, min = 0.00000000000000E+00, max = 0.20746840275738E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.52732568309904E+08, sum(abs) = 0.52732568309904E+08, min = 0.00000000000000E+00, max = 0.93103564701633E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10639900684131E+09, sum(abs) = 0.10639900684131E+09, min = 0.00000000000000E+00, max = 0.86442858888562E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.20335708750208E+05, sum(abs) = 0.42161741813541E+06, min = -.71169584061769E+03, max = 0.66322967379599E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.82091007950334E+04, sum(abs) = 0.41908033531926E+06, min = -.66722321989321E+03, max = 0.66667949371363E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.19313481178421E+05, sum(abs) = 0.40465600632968E+06, min = -.68292295349867E+03, max = 0.63704793877091E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.79435171417750E+04, sum(abs) = 0.40224817440593E+06, min = -.64092463029882E+03, max = 0.64023682554766E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.19312975720571E+05, sum(abs) = 0.40464104993193E+06, min = -.68292006988510E+03, max = 0.63704501200644E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.79434284847617E+04, sum(abs) = 0.40223314178853E+06, min = -.64092192241138E+03, max = 0.64023389505099E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.48433234087110E+04, sum(abs) = 0.14354721781808E+06, min = -.67947294407743E+03, max = 0.68400004459748E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.17957377604533E+04, sum(abs) = 0.14562952361426E+06, min = -.61444075264040E+03, max = 0.64601955717734E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.52518122371635E+00, sum(abs) = 0.53420585308871E+00, min = -.33130600355157E-03, max = 0.22960954112943E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.30064697673715E-03, sum(abs) = 0.22105328419453E+00, min = -.14941564141543E-02, max = 0.13488354821758E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.11688421316356E-01, sum(abs) = 0.22126319526001E+00, min = -.13601160489877E-02, max = 0.12395711585503E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.52468322451187E+00, sum(abs) = 0.53343022683791E+00, min = -.31152321962943E-03, max = 0.23823282815781E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.30289630669204E-03, sum(abs) = 0.11428589771847E-01, min = -.18478006408944E-04, max = 0.17208863571026E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.14997621447781E-03, sum(abs) = 0.11390289741137E-01, min = -.16675810457008E-04, max = 0.19156888094805E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23747312591147E+12, sum(abs) = 0.23747312591147E+12, min = 0.55127662362589E+07, max = 0.49999999940781E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.44605449549998E+12, sum(abs) = 0.44605449549998E+12, min = 0.58298865920552E+07, max = 0.49999999937779E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.19789553561371E+11, sum(abs) = 0.19789553561371E+11, min = 0.55127669439670E+07, max = 0.49999971112354E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.13558411291040E+13, sum(abs) = 0.13558411291040E+13, min = 0.11505105729193E+07, max = 0.50022471099355E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.27194197821729E+13, sum(abs) = 0.27194197821729E+13, min = 0.12773860933883E+07, max = 0.50015510546977E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.64051168792506E+06, sum(abs) = 0.12067865341724E+08, min = -.17227570057787E+06, max = 0.11488344597535E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.10759999204223E+06, sum(abs) = 0.12138943528943E+08, min = -.12231121381467E+06, max = 0.12850773987098E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.54262643558001E-01, sum(abs) = 0.54262643558001E-01, min = 0.00000000000000E+00, max = 0.85934205674618E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.40496382091021E-01, sum(abs) = 0.40496382091021E-01, min = 0.00000000000000E+00, max = 0.57526210766644E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.77888353205634E+08, sum(abs) = 0.77888353205634E+08, min = 0.00000000000000E+00, max = 0.24731091735811E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.15843762055240E+09, sum(abs) = 0.15843762055240E+09, min = 0.00000000000000E+00, max = 0.20746777917565E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.52478193778963E+08, sum(abs) = 0.52478193778963E+08, min = 0.00000000000000E+00, max = 0.93103564103873E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10591103721184E+09, sum(abs) = 0.10591103721184E+09, min = 0.00000000000000E+00, max = 0.86442734399004E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.20811542083584E+05, sum(abs) = 0.42965880301860E+06, min = -.72534346831866E+03, max = 0.67561749734018E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.83268331434602E+04, sum(abs) = 0.42704839322921E+06, min = -.67966722816412E+03, max = 0.67919938987453E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.19912705540486E+05, sum(abs) = 0.41465712500525E+06, min = -.69989115942667E+03, max = 0.65247576219862E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.80968435424491E+04, sum(abs) = 0.41216826193524E+06, min = -.65642166944494E+03, max = 0.65582185127841E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.19912187885325E+05, sum(abs) = 0.41464190437195E+06, min = -.69988822918796E+03, max = 0.65247278873398E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.80967538823521E+04, sum(abs) = 0.41215296415351E+06, min = -.65641891979663E+03, max = 0.65581887406216E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.48700869135209E+04, sum(abs) = 0.14405129591188E+06, min = -.68976211101371E+03, max = 0.69261881516831E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.17573217335345E+04, sum(abs) = 0.14617616740836E+06, min = -.61990143036057E+03, max = 0.65233104670893E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.53823669500014E+00, sum(abs) = 0.54747133758092E+00, min = -.33959537133247E-03, max = 0.23650575797109E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.27849950661401E-03, sum(abs) = 0.22648063379060E+00, min = -.15436397996183E-02, max = 0.13840917491825E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.12072228889805E-01, sum(abs) = 0.22672069392039E+00, min = -.14069008388333E-02, max = 0.12717835217319E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.53765721430400E+00, sum(abs) = 0.54660798727194E+00, min = -.31894908831962E-03, max = 0.24431480797152E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.30570199490960E-03, sum(abs) = 0.11523094508330E-01, min = -.18786750573775E-04, max = 0.17518253416957E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.15033988158968E-03, sum(abs) = 0.11479063120400E-01, min = -.17045144011928E-04, max = 0.19498259314026E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23560353356648E+12, sum(abs) = 0.23560353356648E+12, min = 0.54027699307235E+07, max = 0.49999999940766E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.44268686022114E+12, sum(abs) = 0.44268686022114E+12, min = 0.57060248019635E+07, max = 0.49999999937745E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.19633755418535E+11, sum(abs) = 0.19633755418535E+11, min = 0.54027705829610E+07, max = 0.49999971109015E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.13489096179758E+13, sum(abs) = 0.13489096179758E+13, min = 0.11323607405893E+07, max = 0.50022471096014E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.27056240781333E+13, sum(abs) = 0.27056240781333E+13, min = 0.12567565763168E+07, max = 0.50015509787149E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.64402522142708E+06, sum(abs) = 0.12071465146717E+08, min = -.17299179095776E+06, max = 0.11523212072249E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.10670503662339E+06, sum(abs) = 0.12137226403462E+08, min = -.12276417905192E+06, max = 0.12890227962762E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.55103057381587E-01, sum(abs) = 0.55103057381587E-01, min = 0.00000000000000E+00, max = 0.87793648204281E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.41123584683845E-01, sum(abs) = 0.41123584683845E-01, min = 0.00000000000000E+00, max = 0.58770961354420E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.77595699711678E+08, sum(abs) = 0.77595699711678E+08, min = 0.00000000000000E+00, max = 0.24731091476071E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%basal_friction_coefficient_b: sum = 0.15785555317957E+09, sum(abs) = 0.15785555317957E+09, min = 0.00000000000000E+00, max = 0.20746738533285E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_a: sum = 0.52256467387157E+08, sum(abs) = 0.52256467387157E+08, min = 0.00000000000000E+00, max = 0.93103563728778E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 DIVA%beta_eff_b: sum = 0.10548530054247E+09, sum(abs) = 0.10548530054247E+09, min = 0.00000000000000E+00, max = 0.86442655797713E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
 u_b: sum = -.21229208558577E+05, sum(abs) = 0.43670931820941E+06, min = -.73731022726386E+03, max = 0.68647348372862E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 v_b: sum = -.84288121859955E+04, sum(abs) = 0.43403299910082E+06, min = -.69057096720176E+03, max = 0.69017170102472E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/apply_velocity_limits]
 u_b: sum = -.20439306747723E+05, sum(abs) = 0.42347800113682E+06, min = -.71485878656154E+03, max = 0.66607485081062E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 v_b: sum = -.82296309998677E+04, sum(abs) = 0.42091415680147E+06, min = -.67008138854767E+03, max = 0.66956179117694E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/relax_viscosity_iterations]
 DIVA%u_base_b: sum = -.20438778486923E+05, sum(abs) = 0.42346254912052E+06, min = -.71485581553534E+03, max = 0.66607183654344E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%v_base_b: sum = -.82295404851582E+04, sum(abs) = 0.42089862697480E+06, min = -.67007860240730E+03, max = 0.66955877312758E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_bx_b: sum = 0.48940121717474E+04, sum(abs) = 0.14449406359609E+06, min = -.69896158701514E+03, max = 0.70028547963441E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 DIVA%tau_by_b: sum = 0.17202493600888E+04, sum(abs) = 0.14665831852525E+06, min = -.62508309678049E+03, max = 0.65797255974547E+03 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_basal_shear_stress]
 du_dx_a: sum = 0.54975414869160E+00, sum(abs) = 0.55917379125558E+00, min = -.34690705882432E-03, max = 0.24263709962204E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 du_dy_a: sum = 0.26143028459949E-03, sum(abs) = 0.23126809438925E+00, min = -.15881263737405E-02, max = 0.14152671958360E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dx_a: sum = -.12419705689348E-01, sum(abs) = 0.23152998681145E+00, min = -.14489790499073E-02, max = 0.13001860769039E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 dv_dy_a: sum = 0.54909717820968E+00, sum(abs) = 0.55822836326532E+00, min = -.32550221828756E-03, max = 0.24968857463593E-02 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_horizontal_strain_rates]
 DIVA%du_dz_3D_a: sum = 0.30840503083827E-03, sum(abs) = 0.11606190802663E-01, min = -.19059288653325E-04, max = 0.17791681360340E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%dv_dz_3D_a: sum = 0.15021126760114E-03, sum(abs) = 0.11557227851084E-01, min = -.17376265985115E-04, max = 0.19799028352154E-04 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_vertical_shear_strain_rates]
 DIVA%eta_3D_a: sum = 0.23401026228043E+12, sum(abs) = 0.23401026228043E+12, min = 0.53095392175507E+07, max = 0.49999999940756E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_3D_b: sum = 0.43981875946960E+12, sum(abs) = 0.43981875946960E+12, min = 0.56014945019766E+07, max = 0.49999999937720E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%eta_vav_a: sum = 0.19500983893308E+11, sum(abs) = 0.19500983893308E+11, min = 0.53095398239757E+07, max = 0.49999971106942E+08 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_a: sum = 0.13430130615608E+13, sum(abs) = 0.13430130615608E+13, min = 0.11169604220430E+07, max = 0.50022471093940E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%N_b: sum = 0.26938904333714E+13, sum(abs) = 0.26938904333714E+13, min = 0.12392215225037E+07, max = 0.50015509316643E+10 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dx_b: sum = -.64697858551440E+06, sum(abs) = 0.12074504648586E+08, min = -.17360258561113E+06, max = 0.11552971331375E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%dN_dy_b: sum = 0.10588997646292E+06, sum(abs) = 0.12135641094294E+08, min = -.12314991857936E+06, max = 0.12923709557123E+06 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_viscosity]
 DIVA%F1_3D_b: sum = 0.55838852813405E-01, sum(abs) = 0.55838852813405E-01, min = 0.00000000000000E+00, max = 0.89427312578530E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 DIVA%F2_3D_b: sum = 0.41672710369550E-01, sum(abs) = 0.41672710369550E-01, min = 0.00000000000000E+00, max = 0.59864571222034E-05 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_F_integrals]
 ice%basal_friction_coefficient: sum = 0.77340424042000E+08, sum(abs) = 0.77340424042000E+08, min = 0.00000000000000E+00, max = 0.24731091312088E+07 [UFEMISM/run_model(ANT)/run_ice_dynamics_model/run_ice_dynamics_model_pc/solve_stress_balance/solve_DIVA/solve_DIVA_infinite_slab/calc_effective_basal_friction_coefficient]
