 -= Checksum logfile =-
  Git commit hash        : b78c636c7f2ab854735a2045203d34ec4c764f6c
  has uncommitted changes:  F
  PETSc version          : 3.25.1
  NetCDF version         : 4.10.0
  OpenMPI version        : 5.0.10
  Compiler               : GNU Fortran (conda-forge gcc 14.3.0-19) 14.3.0
  Compiler flags         : -fdiagnostics-color=always -O3 -Wall -ffree-line-length-none -cpp -fimplicit-none -g -march=native
 ice%Hi: sum = 0.81940058390768E+07, sum(abs) = 0.81940058390768E+07, min = 0.19952518708655E+04, max = 0.20047521595563E+04 [UFEMISM]
 du_dy_a: sum = -.78318419534620E-01, sum(abs) = 0.54586339969978E+01, min = -.64966691102894E-02, max = 0.64552482086090E-02 [UFEMISM]
 dv_dx_a: sum = -.35489125480555E-02, sum(abs) = 0.92561172711183E-01, min = -.23691968997959E-02, max = 0.68476213153628E-03 [UFEMISM]
 dv_dy_a: sum = -.58270904116500E-03, sum(abs) = 0.95950603738808E-01, min = -.40715805577508E-03, max = 0.34243307957553E-03 [UFEMISM]
 u_b: sum = 0.12614686692168E+07, sum(abs) = 0.12614687661508E+07, min = -.34715358888074E-01, max = 0.60339456655699E+03 [UFEMISM]
 v_b: sum = -.57111444634825E+03, sum(abs) = 0.98656672812532E+04, min = -.14243998941160E+02, max = 0.10477677462443E+02 [UFEMISM]
 u_b: sum = 0.12064906621711E+07, sum(abs) = 0.12064907179035E+07, min = -.21204941154605E-01, max = 0.58360423155219E+03 [UFEMISM]
 v_b: sum = -.54294028278854E+03, sum(abs) = 0.96970807512567E+04, min = -.14217176589008E+02, max = 0.10373066901649E+02 [UFEMISM]
 du_dx_a: sum = -.86727580703776E-02, sum(abs) = 0.39330701707244E+00, min = -.13923176083635E-02, max = 0.26665318695322E-02 [UFEMISM]
 du_dy_a: sum = -.79797320784185E-01, sum(abs) = 0.55430614223101E+01, min = -.65625181740393E-02, max = 0.65244492409996E-02 [UFEMISM]
 dv_dx_a: sum = -.35071984005871E-02, sum(abs) = 0.93227444341210E-01, min = -.23681430648870E-02, max = 0.69571461162526E-03 [UFEMISM]
 dv_dy_a: sum = -.57278492913957E-03, sum(abs) = 0.96349707818673E-01, min = -.40756686153885E-03, max = 0.34272884394831E-03 [UFEMISM]
 u_b: sum = 0.12850566617394E+07, sum(abs) = 0.12850567853004E+07, min = -.43956259940363E-01, max = 0.61175140185348E+03 [UFEMISM]
 v_b: sum = -.58554482755708E+03, sum(abs) = 0.99300180396695E+04, min = -.14255784293770E+02, max = 0.10513843000121E+02 [UFEMISM]
 u_b: sum = 0.12300604620416E+07, sum(abs) = 0.12300605362101E+07, min = -.28030336790332E-01, max = 0.59204838264258E+03 [UFEMISM]
 v_b: sum = -.55572164621910E+03, sum(abs) = 0.97659508359216E+04, min = -.14228758900437E+02, max = 0.10415299731191E+02 [UFEMISM]
 du_dx_a: sum = -.87347580674435E-02, sum(abs) = 0.39465466079565E+00, min = -.14013234030941E-02, max = 0.27096960043312E-02 [UFEMISM]
 du_dy_a: sum = -.81240279651335E-01, sum(abs) = 0.56271367310046E+01, min = -.66266846819281E-02, max = 0.65918947516100E-02 [UFEMISM]
 dv_dx_a: sum = -.34625659396570E-02, sum(abs) = 0.93949799054666E-01, min = -.23669517368205E-02, max = 0.70654374051896E-03 [UFEMISM]
 dv_dy_a: sum = -.56277600346049E-03, sum(abs) = 0.96743901795826E-01, min = -.40796516631096E-03, max = 0.34299936524538E-03 [UFEMISM]
 u_b: sum = 0.13086377681935E+07, sum(abs) = 0.13086379175741E+07, min = -.53855484350793E-01, max = 0.62006917670027E+03 [UFEMISM]
 v_b: sum = -.60058007042583E+03, sum(abs) = 0.99925527812740E+04, min = -.14267678141191E+02, max = 0.10547686518605E+02 [UFEMISM]
 u_b: sum = 0.12536336538872E+07, sum(abs) = 0.12536337502523E+07, min = -.35777881058471E-01, max = 0.60045462085989E+03 [UFEMISM]
 v_b: sum = -.56917917348112E+03, sum(abs) = 0.98330252671537E+04, min = -.14240434672663E+02, max = 0.10455015767415E+02 [UFEMISM]
 du_dx_a: sum = -.87872307453293E-02, sum(abs) = 0.39590191189336E+00, min = -.14100635148426E-02, max = 0.27514388825462E-02 [UFEMISM]
 du_dy_a: sum = -.82645559842049E-01, sum(abs) = 0.57108529791080E+01, min = -.66892339243136E-02, max = 0.66576704663355E-02 [UFEMISM]
 dv_dx_a: sum = -.34146889553381E-02, sum(abs) = 0.94734291913425E-01, min = -.23656300892692E-02, max = 0.71725249716805E-03 [UFEMISM]
 dv_dy_a: sum = -.55269675206287E-03, sum(abs) = 0.97125376010219E-01, min = -.40835243244350E-03, max = 0.34324594994497E-03 [UFEMISM]
 u_b: sum = 0.13322083116114E+07, sum(abs) = 0.13322084887735E+07, min = -.63972464642081E-01, max = 0.62834749796804E+03 [UFEMISM]
 v_b: sum = -.61609179567696E+03, sum(abs) = 0.10053535011939E+05, min = -.14279565441159E+02, max = 0.10579245996619E+02 [UFEMISM]
 u_b: sum = 0.12772060512044E+07, sum(abs) = 0.12772061697120E+07, min = -.44236256133554E-01, max = 0.60882248399233E+03 [UFEMISM]
 v_b: sum = -.58325296013987E+03, sum(abs) = 0.98983787391649E+04, min = -.14252173903212E+02, max = 0.10492284836176E+02 [UFEMISM]
 du_dx_a: sum = -.88298444188079E-02, sum(abs) = 0.39705296697274E+00, min = -.14185527089620E-02, max = 0.27918050598995E-02 [UFEMISM]
 du_dy_a: sum = -.84011676280988E-01, sum(abs) = 0.57942038766734E+01, min = -.67502269297730E-02, max = 0.67218567586355E-02 [UFEMISM]
 dv_dx_a: sum = -.33632661993021E-02, sum(abs) = 0.95529178493680E-01, min = -.23641847850893E-02, max = 0.72784338408892E-03 [UFEMISM]
 dv_dy_a: sum = -.54255851469822E-03, sum(abs) = 0.97498708258449E-01, min = -.40872804735139E-03, max = 0.34346984688339E-03 [UFEMISM]
 u_b: sum = 0.13557647718839E+07, sum(abs) = 0.13557649818754E+07, min = -.73804123690949E-01, max = 0.63658614360310E+03 [UFEMISM]
 v_b: sum = -.63199091114433E+03, sum(abs) = 0.10112823108952E+05, min = -.14291466679215E+02, max = 0.10608591411356E+02 [UFEMISM]
 u_b: sum = 0.13007736674083E+07, sum(abs) = 0.13007738106128E+07, min = -.53106616400772E-01, max = 0.61715158187556E+03 [UFEMISM]
 v_b: sum = -.59787434544121E+03, sum(abs) = 0.99617934004915E+04, min = -.14263961736013E+02, max = 0.10527176808730E+02 [UFEMISM]
 du_dx_a: sum = -.88623574795917E-02, sum(abs) = 0.39812608020387E+00, min = -.14268049734058E-02, max = 0.28308401842118E-02 [UFEMISM]
 du_dy_a: sum = -.85337408568333E-01, sum(abs) = 0.58771838134659E+01, min = -.68097208734410E-02, max = 0.67845280096876E-02 [UFEMISM]
 dv_dx_a: sum = -.33080834041981E-02, sum(abs) = 0.96355448906393E-01, min = -.23626222106760E-02, max = 0.73832028420723E-03 [UFEMISM]
 dv_dy_a: sum = -.53237093841891E-03, sum(abs) = 0.97860056263385E-01, min = -.40909156849728E-03, max = 0.34367218827877E-03 [UFEMISM]
 u_b: sum = 0.13793037470837E+07, sum(abs) = 0.13793039984499E+07, min = -.82819572992378E-01, max = 0.64478478240878E+03 [UFEMISM]
 v_b: sum = -.64814077810920E+03, sum(abs) = 0.10170441101112E+05, min = -.14303251840168E+02, max = 0.10635742640641E+02 [UFEMISM]
 u_b: sum = 0.13243326913109E+07, sum(abs) = 0.13243328626569E+07, min = -.62020503378254E-01, max = 0.62544154203553E+03 [UFEMISM]
 v_b: sum = -.61295427524161E+03, sum(abs) = 0.10023725696882E+05, min = -.14275748767259E+02, max = 0.10559746558303E+02 [UFEMISM]
 du_dx_a: sum = -.88846288348903E-02, sum(abs) = 0.39910053568360E+00, min = -.14348335281986E-02, max = 0.28685907803444E-02 [UFEMISM]
 du_dy_a: sum = -.86621808066360E-01, sum(abs) = 0.59597877851195E+01, min = -.68677698359767E-02, max = 0.68457536164338E-02 [UFEMISM]
 dv_dx_a: sum = -.32490296997846E-02, sum(abs) = 0.97181522899361E-01, min = -.23609483145055E-02, max = 0.74868654543234E-03 [UFEMISM]
 dv_dy_a: sum = -.52214684974846E-03, sum(abs) = 0.98209792864715E-01, min = -.40944244505975E-03, max = 0.34385411179959E-03 [UFEMISM]
 u_b: sum = 0.14028219422059E+07, sum(abs) = 0.14028222355787E+07, min = -.90458373907610E-01, max = 0.65294314627316E+03 [UFEMISM]
 v_b: sum = -.66443314986154E+03, sum(abs) = 0.10226452150610E+05, min = -.14314837543158E+02, max = 0.10660726561928E+02 [UFEMISM]
 u_b: sum = 0.13478794665794E+07, sum(abs) = 0.13478796743748E+07, min = -.70551864537061E-01, max = 0.63369202330682E+03 [UFEMISM]
 v_b: sum = -.62839793762759E+03, sum(abs) = 0.10083817019473E+05, min = -.14287475400029E+02, max = 0.10590040559391E+02 [UFEMISM]
 du_dx_a: sum = -.88966275316867E-02, sum(abs) = 0.39998592623273E+00, min = -.14426508383675E-02, max = 0.29051040131445E-02 [UFEMISM]
 du_dy_a: sum = -.87864187035585E-01, sum(abs) = 0.60420114848167E+01, min = -.69244253499820E-02, max = 0.69055979777548E-02 [UFEMISM]
 dv_dx_a: sum = -.31861103777578E-02, sum(abs) = 0.98022325094849E-01, min = -.23591685644107E-02, max = 0.75894574105807E-03 [UFEMISM]
 dv_dy_a: sum = -.51190142208407E-03, sum(abs) = 0.98535861462407E-01, min = -.40978011698282E-03, max = 0.34401670348261E-03 [UFEMISM]
 u_b: sum = 0.14263161490860E+07, sum(abs) = 0.14263164825593E+07, min = -.96084472418464E-01, max = 0.66106098687565E+03 [UFEMISM]
 v_b: sum = -.68076733981110E+03, sum(abs) = 0.10281135455361E+05, min = -.14326145289456E+02, max = 0.10683564736186E+02 [UFEMISM]
 u_b: sum = 0.13714104713314E+07, sum(abs) = 0.13714107162733E+07, min = -.78211646901482E-01, max = 0.64190271237747E+03 [UFEMISM]
 v_b: sum = -.64410875828264E+03, sum(abs) = 0.10142184049191E+05, min = -.14299076366857E+02, max = 0.10618097812429E+02 [UFEMISM]
 du_dx_a: sum = -.88984358024664E-02, sum(abs) = 0.40079594944771E+00, min = -.14502686345887E-02, max = 0.29404274519150E-02 [UFEMISM]
 du_dy_a: sum = -.89064095157938E-01, sum(abs) = 0.61238510353378E+01, min = -.69797369724402E-02, max = 0.69641209023584E-02 [UFEMISM]
 dv_dx_a: sum = -.31194563769450E-02, sum(abs) = 0.98858628939708E-01, min = -.23572879661626E-02, max = 0.76910170873057E-03 [UFEMISM]
 dv_dy_a: sum = -.50165257499221E-03, sum(abs) = 0.98841011373383E-01, min = -.41010402780013E-03, max = 0.34416100192516E-03 [UFEMISM]
 u_b: sum = 0.14497832276648E+07, sum(abs) = 0.14497835964205E+07, min = -.98909705693577E-01, max = 0.66913807290260E+03 [UFEMISM]
 v_b: sum = -.69704906074392E+03, sum(abs) = 0.10334183532423E+05, min = -.14337104100249E+02, max = 0.10704274604240E+02 [UFEMISM]
 u_b: sum = 0.13949222982314E+07, sum(abs) = 0.13949225793693E+07, min = -.84421064539110E-01, max = 0.65007332053501E+03 [UFEMISM]
 v_b: sum = -.65999084902102E+03, sum(abs) = 0.10198963369063E+05, min = -.14310484686875E+02, max = 0.10643950849972E+02 [UFEMISM]
 du_dx_a: sum = -.88902451914818E-02, sum(abs) = 0.40152561023919E+00, min = -.14576979388972E-02, max = 0.29746088300942E-02 [UFEMISM]
 du_dy_a: sum = -.90221291548309E-01, sum(abs) = 0.62053032361333E+01, min = -.70337528246400E-02, max = 0.70213780994457E-02 [UFEMISM]
 dv_dx_a: sum = -.30493433439187E-02, sum(abs) = 0.99703055393696E-01, min = -.23553110982578E-02, max = 0.77915858029768E-03 [UFEMISM]
 dv_dy_a: sum = -.49142231367320E-03, sum(abs) = 0.99132023840418E-01, min = -.41041366000142E-03, max = 0.34428799535184E-03 [UFEMISM]
 u_b: sum = 0.14732200903971E+07, sum(abs) = 0.14732204814920E+07, min = -.97907009229925E-01, max = 0.67717418824978E+03 [UFEMISM]
 v_b: sum = -.71319023327061E+03, sum(abs) = 0.10385303928515E+05, min = -.14347654770931E+02, max = 0.10722870358961E+02 [UFEMISM]
 u_b: sum = 0.14184116358811E+07, sum(abs) = 0.14184119493467E+07, min = -.88466847946355E-01, max = 0.65820358084944E+03 [UFEMISM]
 v_b: sum = -.67595066429590E+03, sum(abs) = 0.10254239293751E+05, min = -.14321635712092E+02, max = 0.10667626702669E+02 [UFEMISM]
 du_dx_a: sum = -.88723457086210E-02, sum(abs) = 0.40217584907014E+00, min = -.14649490945853E-02, max = 0.30076958079515E-02 [UFEMISM]
 du_dy_a: sum = -.91335723532844E-01, sum(abs) = 0.62863651333830E+01, min = -.70865200878095E-02, max = 0.70774217517777E-02 [UFEMISM]
 dv_dx_a: sum = -.29762093206900E-02, sum(abs) = 0.10053954254694E+00, min = -.23532421663558E-02, max = 0.78912081985979E-03 [UFEMISM]
 dv_dy_a: sum = -.48124043214379E-03, sum(abs) = 0.99400712624730E-01, min = -.41070859624611E-03, max = 0.34439861379719E-03 [UFEMISM]
 u_b: sum = 0.14966236932154E+07, sum(abs) = 0.14966240851017E+07, min = -.91725706867145E-01, max = 0.68516913080061E+03 [UFEMISM]
 v_b: sum = -.72910653344891E+03, sum(abs) = 0.10434733906759E+05, min = -.14357750650569E+02, max = 0.10739363739392E+02 [UFEMISM]
 u_b: sum = 0.14418752530814E+07, sum(abs) = 0.14418755898746E+07, min = -.89444505622592E-01, max = 0.66629324583479E+03 [UFEMISM]
 v_b: sum = -.69189742504180E+03, sum(abs) = 0.10308050568035E+05, min = -.14332470193635E+02, max = 0.10689147813686E+02 [UFEMISM]
 du_dx_a: sum = -.88451085895948E-02, sum(abs) = 0.40275357585431E+00, min = -.14720317997297E-02, max = 0.30397357459416E-02 [UFEMISM]
 du_dy_a: sum = -.92407519840842E-01, sum(abs) = 0.63670342184250E+01, min = -.71380853960237E-02, max = 0.71323011097118E-02 [UFEMISM]
 dv_dx_a: sum = -.29006508602123E-02, sum(abs) = 0.10134887756860E+00, min = -.23510850719400E-02, max = 0.79899325749218E-03 [UFEMISM]
 dv_dy_a: sum = -.47115065530604E-03, sum(abs) = 0.99651474017904E-01, min = -.41098858613339E-03, max = 0.34449372157400E-03 [UFEMISM]
 u_b: sum = 0.15199910339368E+07, sum(abs) = 0.15199913940975E+07, min = -.78610462028992E-01, max = 0.69312271248592E+03 [UFEMISM]
 v_b: sum = -.74471365942995E+03, sum(abs) = 0.10482538276823E+05, min = -.14367356373912E+02, max = 0.10756759571125E+02 [UFEMISM]
 u_b: sum = 0.14653099873380E+07, sum(abs) = 0.14653103308557E+07, min = -.86194292544512E-01, max = 0.67434208583013E+03 [UFEMISM]
 v_b: sum = -.70774229535825E+03, sum(abs) = 0.10359932947788E+05, min = -.14342936047718E+02, max = 0.10708532863195E+02 [UFEMISM]
 du_dx_a: sum = -.88089646316609E-02, sum(abs) = 0.40326134840973E+00, min = -.14789551437769E-02, max = 0.30707754937469E-02 [UFEMISM]
 du_dy_a: sum = -.93436997747486E-01, sum(abs) = 0.64473083450942E+01, min = -.71884950988181E-02, max = 0.71860630369072E-02 [UFEMISM]
 dv_dx_a: sum = -.28233856687634E-02, sum(abs) = 0.10213834796452E+00, min = -.23488434830190E-02, max = 0.80878111164223E-03 [UFEMISM]
 dv_dy_a: sum = -.46121484593156E-03, sum(abs) = 0.99887296144769E-01, min = -.41125360063770E-03, max = 0.34457411496503E-03 [UFEMISM]
 u_b: sum = 0.15433191323083E+07, sum(abs) = 0.15433194163430E+07, min = -.56317577434855E-01, max = 0.70103478350056E+03 [UFEMISM]
 v_b: sum = -.75996234103249E+03, sum(abs) = 0.10528726911482E+05, min = -.14376491195202E+02, max = 0.10775933852952E+02 [UFEMISM]
 u_b: sum = 0.14887127308291E+07, sum(abs) = 0.14887130556669E+07, min = -.77231278011615E-01, max = 0.68234989513126E+03 [UFEMISM]
 v_b: sum = -.72340830906052E+03, sum(abs) = 0.10409961736899E+05, min = -.14353002591963E+02, max = 0.10725790942710E+02 [UFEMISM]
 du_dx_a: sum = -.87643802157532E-02, sum(abs) = 0.40370638857745E+00, min = -.14857276466755E-02, max = 0.31008611984690E-02 [UFEMISM]
 du_dy_a: sum = -.94424676895725E-01, sum(abs) = 0.65271855782653E+01, min = -.72377952456422E-02, max = 0.72387520025588E-02 [UFEMISM]
 dv_dx_a: sum = -.27451879574996E-02, sum(abs) = 0.10291287880484E+00, min = -.23465214213961E-02, max = 0.81849015094902E-03 [UFEMISM]
 dv_dy_a: sum = -.45150872770637E-03, sum(abs) = 0.10010890684852E+00, min = -.41150397324067E-03, max = 0.34464067999258E-03 [UFEMISM]
 u_b: sum = 0.15666051363367E+07, sum(abs) = 0.15666053732449E+07, min = -.43899521271768E-01, max = 0.70890515031094E+03 [UFEMISM]
 v_b: sum = -.77466613821496E+03, sum(abs) = 0.10573177647464E+05, min = -.14385047066116E+02, max = 0.10792971769125E+02 [UFEMISM]
 u_b: sum = 0.15120804524814E+07, sum(abs) = 0.15120807226840E+07, min = -.60667275062426E-01, max = 0.69031647168516E+03 [UFEMISM]
 v_b: sum = -.73878565780685E+03, sum(abs) = 0.10458402809971E+05, min = -.14362615934209E+02, max = 0.10741364778730E+02 [UFEMISM]
 du_dx_a: sum = -.87118369905772E-02, sum(abs) = 0.40411869017235E+00, min = -.14923573024147E-02, max = 0.31300381378114E-02 [UFEMISM]
 du_dy_a: sum = -.95371285263671E-01, sum(abs) = 0.66066643418268E+01, min = -.72860320437357E-02, max = 0.72904117922400E-02 [UFEMISM]
 dv_dx_a: sum = -.26668057203093E-02, sum(abs) = 0.10368977614241E+00, min = -.23441217740560E-02, max = 0.82812619689946E-03 [UFEMISM]
 dv_dy_a: sum = -.44211021111737E-03, sum(abs) = 0.10032261307207E+00, min = -.41174012369759E-03, max = 0.34469394808361E-03 [UFEMISM]
 u_b: sum = 0.15898462182325E+07, sum(abs) = 0.15898464530368E+07, min = -.54658912126295E-01, max = 0.71673370620292E+03 [UFEMISM]
 v_b: sum = -.78872383747494E+03, sum(abs) = 0.10615682219662E+05, min = -.14393035520443E+02, max = 0.10807857557885E+02 [UFEMISM]
 u_b: sum = 0.15354101822067E+07, sum(abs) = 0.15354104100225E+07, min = -.36321039036719E-01, max = 0.69824164204049E+03 [UFEMISM]
 v_b: sum = -.75376711170728E+03, sum(abs) = 0.10505125077539E+05, min = -.14371741810079E+02, max = 0.10761312612477E+02 [UFEMISM]
 du_dx_a: sum = -.86518049362800E-02, sum(abs) = 0.40448198833424E+00, min = -.14988516162448E-02, max = 0.31583505661787E-02 [UFEMISM]
 du_dy_a: sum = -.96277756334575E-01, sum(abs) = 0.66857433361638E+01, min = -.73332513933370E-02, max = 0.73459722947444E-02 [UFEMISM]
 dv_dx_a: sum = -.25888930687618E-02, sum(abs) = 0.10445306504887E+00, min = -.23416478541882E-02, max = 0.83769558310428E-03 [UFEMISM]
 dv_dy_a: sum = -.43308539808367E-03, sum(abs) = 0.10051973769602E+00, min = -.41196283886796E-03, max = 0.34473456299497E-03 [UFEMISM]
 u_b: sum = 0.16130396933771E+07, sum(abs) = 0.16130399733284E+07, min = -.66353927766550E-01, max = 0.72452036489833E+03 [UFEMISM]
 v_b: sum = -.80196738368271E+03, sum(abs) = 0.10656227428645E+05, min = -.14400422231273E+02, max = 0.10820596151308E+02 [UFEMISM]
 u_b: sum = 0.15586990355578E+07, sum(abs) = 0.15586992296255E+07, min = -.45330905655668E-01, max = 0.70612525889784E+03 [UFEMISM]
 v_b: sum = -.76822719329991E+03, sum(abs) = 0.10550130691573E+05, min = -.14380345936437E+02, max = 0.10779097674126E+02 [UFEMISM]
 du_dx_a: sum = -.85847255082573E-02, sum(abs) = 0.40477952477252E+00, min = -.15052176511075E-02, max = 0.31858415994463E-02 [UFEMISM]
 du_dy_a: sum = -.97145205083944E-01, sum(abs) = 0.67644215917522E+01, min = -.73794989198896E-02, max = 0.74006531563324E-02 [UFEMISM]
 dv_dx_a: sum = -.25119531054232E-02, sum(abs) = 0.10519917243956E+00, min = -.23391029556219E-02, max = 0.84720493362375E-03 [UFEMISM]
 dv_dy_a: sum = -.42448385855677E-03, sum(abs) = 0.10069926555183E+00, min = -.41217320796727E-03, max = 0.34476315053182E-03 [UFEMISM]
 u_b: sum = 0.16361829848981E+07, sum(abs) = 0.16361833104206E+07, min = -.78276963865768E-01, max = 0.73226512309466E+03 [UFEMISM]
 v_b: sum = -.81428214568415E+03, sum(abs) = 0.10694826980491E+05, min = -.14407233916945E+02, max = 0.10831144362295E+02 [UFEMISM]
 u_b: sum = 0.15819442203599E+07, sum(abs) = 0.15819444529787E+07, min = -.55214723118698E-01, max = 0.71396721815689E+03 [UFEMISM]
 v_b: sum = -.78204367901518E+03, sum(abs) = 0.10593239978177E+05, min = -.14388412330589E+02, max = 0.10794711680577E+02 [UFEMISM]
 du_dx_a: sum = -.85110024025471E-02, sum(abs) = 0.40501089739648E+00, min = -.15114620717666E-02, max = 0.32125531183341E-02 [UFEMISM]
 du_dy_a: sum = -.97974885128895E-01, sum(abs) = 0.68426984593561E+01, min = -.74248198188616E-02, max = 0.74542873233469E-02 [UFEMISM]
 dv_dx_a: sum = -.24363036059811E-02, sum(abs) = 0.10592257383568E+00, min = -.23364902159484E-02, max = 0.86897110189879E-03 [UFEMISM]
 dv_dy_a: sum = -.41633656865181E-03, sum(abs) = 0.10086109707862E+00, min = -.41237273587939E-03, max = 0.34478032690734E-03 [UFEMISM]
 u_b: sum = 0.16592739517304E+07, sum(abs) = 0.16592743205899E+07, min = -.89331217590476E-01, max = 0.73996796954681E+03 [UFEMISM]
 v_b: sum = -.82535184618625E+03, sum(abs) = 0.10731532511151E+05, min = -.14413281850245E+02, max = 0.10839628899067E+02 [UFEMISM]
 u_b: sum = 0.16051431397710E+07, sum(abs) = 0.16051434128963E+07, min = -.65449671460231E-01, max = 0.72176744357386E+03 [UFEMISM]
 v_b: sum = -.79503612916650E+03, sum(abs) = 0.10634386940044E+05, min = -.14395873186486E+02, max = 0.10808186846124E+02 [UFEMISM]
 du_dx_a: sum = -.84309914663773E-02, sum(abs) = 0.40517572203820E+00, min = -.15175911876252E-02, max = 0.32385256883402E-02 [UFEMISM]
 du_dy_a: sum = -.98768130777999E-01, sum(abs) = 0.69205738894913E+01, min = -.74692589565515E-02, max = 0.75069192002248E-02 [UFEMISM]
 dv_dx_a: sum = -.23620889791820E-02, sum(abs) = 0.10663004072128E+00, min = -.23338132972951E-02, max = 0.89624275318619E-03 [UFEMISM]
 dv_dy_a: sum = -.40867925107638E-03, sum(abs) = 0.10101241494283E+00, min = -.41256306204076E-03, max = 0.34478676328216E-03 [UFEMISM]
 u_b: sum = 0.16823106393612E+07, sum(abs) = 0.16823110468489E+07, min = -.98016241891751E-01, max = 0.74762906709902E+03 [UFEMISM]
 v_b: sum = -.83514007320719E+03, sum(abs) = 0.10766482295288E+05, min = -.14418498591004E+02, max = 0.10846087532783E+02 [UFEMISM]
 u_b: sum = 0.16282933896481E+07, sum(abs) = 0.16282937027811E+07, min = -.75219642589687E-01, max = 0.72952593063141E+03 [UFEMISM]
 v_b: sum = -.80706731237871E+03, sum(abs) = 0.10673564958230E+05, min = -.14402660807842E+02, max = 0.10819557052121E+02 [UFEMISM]
 du_dx_a: sum = -.83449931252299E-02, sum(abs) = 0.40527452722285E+00, min = -.15236110026174E-02, max = 0.32637985085029E-02 [UFEMISM]
 du_dy_a: sum = -.99526268352632E-01, sum(abs) = 0.69980484690038E+01, min = -.75139915377971E-02, max = 0.75585907772908E-02 [UFEMISM]
 dv_dx_a: sum = -.22893359827805E-02, sum(abs) = 0.10731114043301E+00, min = -.23310757735868E-02, max = 0.92301159974086E-03 [UFEMISM]
 dv_dy_a: sum = -.40153774531564E-03, sum(abs) = 0.10115951477344E+00, min = -.41274611295093E-03, max = 0.34478313062043E-03 [UFEMISM]
 u_b: sum = 0.17052911969589E+07, sum(abs) = 0.17052916335289E+07, min = -.10249666166033E+00, max = 0.75524871053298E+03 [UFEMISM]
 v_b: sum = -.84395613915913E+03, sum(abs) = 0.10799629906762E+05, min = -.14422958512157E+02, max = 0.10850453550376E+02 [UFEMISM]
 u_b: sum = 0.16513927318413E+07, sum(abs) = 0.16513930807456E+07, min = -.83402748310881E-01, max = 0.73724276460188E+03 [UFEMISM]
 v_b: sum = -.81813396041283E+03, sum(abs) = 0.10710895824006E+05, min = -.14408750119136E+02, max = 0.10828826001598E+02 [UFEMISM]
 du_dx_a: sum = -.82532434279516E-02, sum(abs) = 0.40531555426727E+00, min = -.15295272561900E-02, max = 0.32884093685343E-02 [UFEMISM]
 du_dy_a: sum = -.10025052652402E+00, sum(abs) = 0.70751233370724E+01, min = -.75630861963424E-02, max = 0.76093398811379E-02 [UFEMISM]
 dv_dx_a: sum = -.22180597418708E-02, sum(abs) = 0.10798847408901E+00, min = -.23282807222670E-02, max = 0.94926870584325E-03 [UFEMISM]
 dv_dy_a: sum = -.39491105134761E-03, sum(abs) = 0.10130153285355E+00, min = -.41292422669609E-03, max = 0.34477015779631E-03 [UFEMISM]
 u_b: sum = 0.17282142036302E+07, sum(abs) = 0.17282146574962E+07, min = -.10073653679991E+00, max = 0.76282720803167E+03 [UFEMISM]
 v_b: sum = -.85262540707425E+03, sum(abs) = 0.10831174771130E+05, min = -.14426434475082E+02, max = 0.10852792235145E+02 [UFEMISM]
 u_b: sum = 0.16744391733780E+07, sum(abs) = 0.16744395502314E+07, min = -.88602884857590E-01, max = 0.74491809763082E+03 [UFEMISM]
 v_b: sum = -.82848139441126E+03, sum(abs) = 0.10746607815275E+05, min = -.14414055425920E+02, max = 0.10836015871662E+02 [UFEMISM]
 du_dx_a: sum = -.81558889658307E-02, sum(abs) = 0.40530629453730E+00, min = -.15353454576594E-02, max = 0.33123946002167E-02 [UFEMISM]
 du_dy_a: sum = -.10094198993460E+00, sum(abs) = 0.71518005690971E+01, min = -.76155736712545E-02, max = 0.76592052501857E-02 [UFEMISM]
 dv_dx_a: sum = -.21483912441339E-02, sum(abs) = 0.10864954369292E+00, min = -.23254300732471E-02, max = 0.97500900394634E-03 [UFEMISM]
 dv_dy_a: sum = -.38880312354537E-03, sum(abs) = 0.10143669089874E+00, min = -.41309918672252E-03, max = 0.34474838117431E-03 [UFEMISM]
 u_b: sum = 0.17510777644957E+07, sum(abs) = 0.17510782177396E+07, min = -.90632812024833E-01, max = 0.77036479789348E+03 [UFEMISM]
 v_b: sum = -.86413949845512E+03, sum(abs) = 0.10861738529446E+05, min = -.14428737109655E+02, max = 0.10852682985659E+02 [UFEMISM]
 u_b: sum = 0.16974307507133E+07, sum(abs) = 0.16974311475825E+07, min = -.89211863007763E-01, max = 0.75255210770962E+03 [UFEMISM]
 v_b: sum = -.83917882562442E+03, sum(abs) = 0.10780783997696E+05, min = -.14418459931040E+02, max = 0.10841016005861E+02 [UFEMISM]
 du_dx_a: sum = -.80529641184546E-02, sum(abs) = 0.40524200187968E+00, min = -.15410708949262E-02, max = 0.33357890493853E-02 [UFEMISM]
 du_dy_a: sum = -.10160158006837E+00, sum(abs) = 0.72280825753540E+01, min = -.77092808609193E-02, max = 0.77082237483412E-02 [UFEMISM]
 dv_dx_a: sum = -.20806690813112E-02, sum(abs) = 0.10929427861049E+00, min = -.23225277218994E-02, max = 0.10002294901095E-02 [UFEMISM]
 dv_dy_a: sum = -.38323037096221E-03, sum(abs) = 0.10156709416113E+00, min = -.41327266002404E-03, max = 0.34471979161007E-03 [UFEMISM]
 u_b: sum = 0.17738782613348E+07, sum(abs) = 0.17738786922065E+07, min = -.70091714153871E-01, max = 0.77785982261455E+03 [UFEMISM]
